SERIAL,SHIFT_WT
432548341055,133.333
432548341075,133.333
432548341078,133.333
432548341082,133.333
432548341085,133.333
432548341091,133.333
432548341094,133.333
432548341095,133.333
432498868086,133.333
432498868088,133.333
432498868090,133.333
432498868093,133.333
432498868096,133.333
432498868097,133.333
432498868098,133.333
432498868114,133.333
432498868120,133.333
432548341131,133.333
432548854001,133.333
432548854017,133.333
432548854020,133.333
432548854022,133.333
432548854024,133.333
432548854029,133.333
432548854030,133.333
432548854049,133.333
432548854051,133.333
432548854072,133.333
432548854073,133.333
432548854074,133.333
432548854076,133.333
432548854077,133.333
432548854100,133.333
432548854101,133.333
432548854105,133.333
432548854108,133.333
432548854113,133.333
432548854119,133.333
432548854125,133.333
432548854126,133.333
432548854127,133.333
432548881025,133.333
432548881026,133.333
432548881027,133.333
432548881031,133.333
432548881033,133.333
432548881058,133.333
432548881059,133.333
432548881061,133.333
432548881064,133.333
432548881068,133.333
432548881088,133.333
432548881090,133.333
432548881104,133.333
432548881107,133.333
432548881109,133.333
432548881110,133.333
432548881129,133.333
432548917002,133.333
432548917003,133.333
432548917006,133.333
432548917008,133.333
432548917015,133.333
432548917060,133.333
432548917062,133.333
432548917063,133.333
432548917079,133.333
432548917080,133.333
432548917081,133.333
432548917116,133.333
432548917117,133.333
432548917121,133.333
432548917122,133.333
432548917132,133.333
432548917133,133.333
432708393044,70.000
432708393046,70.000
432708393048,70.000
432708393053,70.000
432708393054,70.000
432708393065,70.000
432708393068,70.000
432708881004,70.000
432708881015,70.000
432708881017,70.000
432708881018,70.000
432708881024,70.000
432708881029,70.000
432708881037,70.000
432708881038,70.000
432708881040,70.000
432708881043,70.000
432708881050,70.000
432708881051,70.000
432708881052,70.000
432708881062,70.000
432708881063,70.000
432708881064,70.000
432708881067,70.000
432708881071,70.000
432708916009,70.000
432708916011,70.000
432708916012,70.000
432708916019,70.000
432708916021,70.000
432708916023,70.000
432708916025,70.000
432708916031,70.000
432708916032,70.000
432708916033,70.000
432708916047,70.000
432708916049,70.000
432708916057,70.000
432708916060,70.000
432708916066,70.000
432708916069,70.000
432708916891,70.000
432738055003,70.000
432738055012,70.000
432738055021,70.000
432738055024,70.000
432738055027,70.000
432738055028,70.000
432738055030,70.000
432738055038,70.000
432738055041,70.000
432738055046,70.000
432738055052,70.000
432738102002,70.000
432738102004,70.000
432738102013,70.000
432738102017,70.000
432738102018,70.000
432738102019,70.000
432738102022,70.000
432738102031,70.000
432738102033,70.000
432738102040,70.000
432738102049,70.000
432738102050,70.000
432738102054,70.000
432738341005,70.000
432738341007,70.000
432738341008,70.000
432738341020,70.000
432738341023,70.000
432738341025,70.000
432738341037,70.000
432738341039,70.000
432738341044,70.000
432738341047,70.000
432738341055,70.000
432738854001,70.000
432738854014,70.000
432738854015,70.000
432738854016,70.000
432738854026,70.000
432738854032,70.000
432738854034,70.000
432738854036,70.000
432738854048,70.000
432738854053,70.000
432738873006,70.000
432738873009,70.000
432738873010,70.000
432738873011,70.000
432738873029,70.000
432738873035,70.000
432738873042,70.000
432738873043,70.000
432738873045,70.000
432738873051,70.000
432748917001,70.000
432758341004,70.000
432758341006,70.000
432758341012,70.000
432758341013,70.000
432758341015,70.000
432758341019,70.000
432758341027,70.000
432758341035,70.000
432758341036,70.000
432758341037,70.000
432758341038,70.000
432758341049,70.000
432758341051,70.000
432758341052,70.000
432758341062,70.000
432758341065,70.000
432758341067,70.000
432758835001,70.000
432758835002,70.000
432758835003,70.000
432758835005,70.000
432758835009,70.000
432758835010,70.000
432758835020,70.000
432758835022,70.000
432758835029,70.000
432758835030,70.000
432758835032,70.000
432758835033,70.000
432758835034,70.000
432758835040,70.000
432758835047,70.000
432758835054,70.000
432758835055,70.000
432758835056,70.000
432758835061,70.000
432758873011,70.000
432758873014,70.000
432758873016,70.000
432758873017,70.000
432758873018,70.000
432758873024,70.000
432758873025,70.000
432758873026,70.000
432758873039,70.000
432758873042,70.000
432758873053,70.000
432758873057,70.000
432758873058,70.000
432758873060,70.000
432758873063,70.000
432758873064,70.000
432758873066,70.000
432758873068,70.000
432758881007,70.000
432758881008,70.000
432758881021,70.000
432758881023,70.000
432758881028,70.000
432758881031,70.000
432758881041,70.000
432758881043,70.000
432758881044,70.000
432758881045,70.000
432758881046,70.000
432758881048,70.000
432758881050,70.000
432758881059,70.000
432768404002,70.000
432768404011,70.000
432768404014,70.000
432768404015,70.000
432768404017,70.000
432768404018,70.000
432768404020,70.000
432768404027,70.000
432768404029,70.000
432768404031,70.000
432768404040,70.000
432768404045,70.000
432768404046,70.000
432768404047,70.000
432768404049,70.000
432768404050,70.000
432768404053,70.000
432768565003,70.000
432768565005,70.000
432768565008,70.000
432768565019,70.000
432768565021,70.000
432768565023,70.000
432768565033,70.000
432768565035,70.000
432768565036,70.000
432768565038,70.000
432768565048,70.000
432768565051,70.000
432768565052,70.000
432768565055,70.000
432768818007,70.000
432768818009,70.000
432768818010,70.000
432768818012,70.000
432768818025,70.000
432768818026,70.000
432768818037,70.000
432768818039,70.000
432768818041,70.000
432768818044,70.000
432768818054,70.000
432768818056,70.000
432768818058,70.000
432768873001,70.000
432768873004,70.000
432768873006,70.000
432768873013,70.000
432768873016,70.000
432768873022,70.000
432768873024,70.000
432768873028,70.000
432768873030,70.000
432768873032,70.000
432768873034,70.000
432768873042,70.000
432768873043,70.000
432768873057,70.000
432778835001,70.000
432708074002,70.000
432708074003,70.000
432708074005,70.000
432708074006,70.000
432708074013,70.000
432708074014,70.000
432708074016,70.000
432708074026,70.000
432708074034,70.000
432708074035,70.000
432708074036,70.000
432708074039,70.000
432708074041,70.000
432708074042,70.000
432708074045,70.000
432708074056,70.000
432708074059,70.000
432708074061,70.000
432708074070,70.000
432708393001,70.000
432708393007,70.000
432708393008,70.000
432708393010,70.000
432708393020,70.000
432708393022,70.000
432708393027,70.000
432708393028,70.000
432708393030,70.000
432788214005,200.000
432788214006,200.000
432788214009,200.000
432788214016,200.000
432788214017,200.000
432788214018,200.000
432788214028,200.000
432788214029,200.000
432788214030,200.000
432788214031,200.000
432788214034,200.000
432788214036,200.000
432788214038,200.000
432788214044,200.000
432788214046,200.000
432788214049,200.000
432788214051,200.000
432788214053,200.000
432788214055,200.000
432788341001,200.000
432788341003,200.000
432788341007,200.000
432788341015,200.000
432788341019,200.000
432788341023,200.000
432788341033,200.000
432788341035,200.000
432788341037,200.000
432788341039,200.000
432788341047,200.000
432788341048,200.000
432788341050,200.000
432788341052,200.000
432788341054,200.000
432788451002,200.000
432788451004,200.000
432788451011,200.000
432788451021,200.000
432788451025,200.000
432788451026,200.000
432788451027,200.000
432788451040,200.000
432788451041,200.000
432788451042,200.000
432788835008,200.000
432788835010,200.000
432788835012,200.000
432788835013,200.000
432788835014,200.000
432788835020,200.000
432788835022,200.000
432788835024,200.000
432788835032,200.000
432788835043,200.000
432788835045,200.000
432788835056,200.000
432788835057,200.000
432818900059,140.000
432818900060,140.000
432818900063,140.000
432818900064,140.000
432818900067,140.000
432838222009,140.000
432838222018,140.000
432838222021,140.000
432838222023,140.000
432838222024,140.000
432838222030,140.000
432838222031,140.000
432838222032,140.000
432838222039,140.000
432838222041,140.000
432838222043,140.000
432838222044,140.000
432838222049,140.000
432838222059,140.000
432838222060,140.000
432838222064,140.000
432838222067,140.000
432838337002,140.000
432838337022,140.000
432838337027,140.000
432838337028,140.000
432838337029,140.000
432838337034,140.000
432838337036,140.000
432838337038,140.000
432838337040,140.000
432838337046,140.000
432838337054,140.000
432838337055,140.000
432838337061,140.000
432838337063,140.000
432838337066,140.000
432838395003,140.000
432838395006,140.000
432838395010,140.000
432838395011,140.000
432838395013,140.000
432838395020,140.000
432838395033,140.000
432838395035,140.000
432838395037,140.000
432838395042,140.000
432838395047,140.000
432838395048,140.000
432838395050,140.000
432838395051,140.000
432838395057,140.000
432838395058,140.000
432838395065,140.000
432838867001,140.000
432838867004,140.000
432838867005,140.000
432838867007,140.000
432838867008,140.000
432838867012,140.000
432838867025,140.000
432838867026,140.000
432838867045,140.000
432838867052,140.000
432838867053,140.000
432838867056,140.000
432838867062,140.000
432838867068,140.000
432818240005,140.000
432818240006,140.000
432818240009,140.000
432818240010,140.000
432818240015,140.000
432818240027,140.000
432818240030,140.000
432818240031,140.000
432818240032,140.000
432818240033,140.000
432818240049,140.000
432818240050,140.000
432818240052,140.000
432818240053,140.000
432818240054,140.000
432818240062,140.000
432818240065,140.000
432818240066,140.000
432818835001,140.000
432818835004,140.000
432818835012,140.000
432818835013,140.000
432818835018,140.000
432818835019,140.000
432818835023,140.000
432818835034,140.000
432818835035,140.000
432818835037,140.000
432818835039,140.000
432818835046,140.000
432818835057,140.000
432818835058,140.000
432818835061,140.000
432818864002,140.000
432818864003,140.000
432818864011,140.000
432818864016,140.000
432818864020,140.000
432818864021,140.000
432818864028,140.000
432818864043,140.000
432818864045,140.000
432818864047,140.000
432818864048,140.000
432818864051,140.000
432818864055,140.000
432818900007,140.000
432818900008,140.000
432818900014,140.000
432818900017,140.000
432818900022,140.000
432818900024,140.000
432818900025,140.000
432818900026,140.000
432818900029,140.000
432818900036,140.000
432818900038,140.000
432818900040,140.000
432818900041,140.000
432818900042,140.000
432818900044,140.000
432818900056,140.000
432918393004,140.000
432918393006,140.000
432918393008,140.000
432918393010,140.000
432918393014,140.000
432918393031,140.000
432918393032,140.000
432918393033,140.000
432918393042,140.000
432918393044,140.000
432918393045,140.000
432918393047,140.000
432918393062,140.000
432918393063,140.000
432918393064,140.000
432918696005,140.000
432918696007,140.000
432918696009,140.000
432918696011,140.000
432918696012,140.000
432918696013,140.000
432918696017,140.000
432918696019,140.000
432918696022,140.000
432918696025,140.000
432918696026,140.000
432918696027,140.000
432918696030,140.000
432918696034,140.000
432918696036,140.000
432918696048,140.000
432918696049,140.000
432918696050,140.000
432918881002,140.000
432918881003,140.000
432918881024,140.000
432918881035,140.000
432918881037,140.000
432918881038,140.000
432918881040,140.000
432918881041,140.000
432918881043,140.000
432918881046,140.000
432918881052,140.000
432918881054,140.000
432918881056,140.000
432918881060,140.000
432918900001,140.000
432918900015,140.000
432918900016,140.000
432918900018,140.000
432918900020,140.000
432918900021,140.000
432918900023,140.000
432918900028,140.000
432918900029,140.000
432918900039,140.000
432918900051,140.000
432918900053,140.000
432918900055,140.000
432918900057,140.000
432918900058,140.000
432918900059,140.000
432918900061,140.000
432858341001,100.000
432858341003,100.000
432858341007,100.000
432858341013,100.000
432858341021,100.000
432858341022,100.000
432858341024,100.000
432858341031,100.000
432858341032,100.000
432858341048,100.000
432858341057,100.000
432858341061,100.000
432858341062,100.000
432858400002,100.000
432858400004,100.000
432858400014,100.000
432858400017,100.000
432858400018,100.000
432858400019,100.000
432858400020,100.000
432858400023,100.000
432858400025,100.000
432858400027,100.000
432858400030,100.000
432858400037,100.000
432858400045,100.000
432858400046,100.000
432858400047,100.000
432858400049,100.000
432858400050,100.000
432858400056,100.000
432858797005,100.000
432858797006,100.000
432858797010,100.000
432858797011,100.000
432858797012,100.000
432858797028,100.000
432858797035,100.000
432858797036,100.000
432858797038,100.000
432858797041,100.000
432858797043,100.000
432858797063,100.000
432858818008,100.000
432858818009,100.000
432858818015,100.000
432858818016,100.000
432858818026,100.000
432858818042,100.000
432858818044,100.000
432858818051,100.000
432858818052,100.000
432858818055,100.000
432858818058,100.000
432858818059,100.000
432858818064,100.000
432858864029,100.000
432858864033,100.000
432858864034,100.000
432858864039,100.000
432858864040,100.000
432858864053,100.000
432858864054,100.000
432858864060,100.000
432868102003,100.000
432868102008,100.000
432868102009,100.000
432868102011,100.000
432868102013,100.000
432868102022,100.000
432868102031,100.000
432868443001,100.000
432868443005,100.000
432868443006,100.000
432868443007,100.000
432868443020,100.000
432868443021,100.000
432868443026,100.000
432868443027,100.000
432868443030,100.000
432868443035,100.000
432868443038,100.000
432868892002,100.000
432868892014,100.000
432868892018,100.000
432868892019,100.000
432868102043,100.000
432868892023,100.000
432868892024,100.000
432868892028,100.000
432868892029,100.000
432868892033,100.000
432868892036,100.000
432868892037,100.000
432868892040,100.000
432868892042,100.000
432868900004,100.000
432868900010,100.000
432868900012,100.000
432868900015,100.000
432868900017,100.000
432868900025,100.000
432868900032,100.000
432868900041,100.000
432868900044,100.000
432828055010,84.000
432828055013,84.000
432828055023,84.000
432828055036,84.000
432828055042,84.000
432828055058,84.000
432828055087,84.000
432828055092,84.000
432828074003,84.000
432828074007,84.000
432828074008,84.000
432828074016,84.000
432828074017,84.000
432828074046,84.000
432828074051,84.000
432828074052,84.000
432828074075,84.000
432828074084,84.000
432828074089,84.000
432828214011,84.000
432828214022,84.000
432828214032,84.000
432828214040,84.000
432828214043,84.000
432828214053,84.000
432828214054,84.000
432828214055,84.000
432828214076,84.000
432828214077,84.000
432828214079,84.000
432828214080,84.000
432828214091,84.000
432828214095,84.000
432828214097,84.000
432828237005,84.000
432828237012,84.000
432828237024,84.000
432828237044,84.000
432828237045,84.000
432828237060,84.000
432828237071,84.000
432828237086,84.000
432828237103,84.000
432828337009,84.000
432828337033,84.000
432828337056,84.000
432828337057,84.000
432828337059,84.000
432828337069,84.000
432828337083,84.000
432828337088,84.000
432828337090,84.000
432828337102,84.000
432828757002,84.000
432828757018,84.000
432828757021,84.000
432828757037,84.000
432828757041,84.000
432828757074,84.000
432848237105,84.000
432848237106,84.000
432848237110,84.000
432848237112,84.000
432848400013,84.000
432848400017,84.000
432848400018,84.000
432848400022,84.000
432848400041,84.000
432848400050,84.000
432848400051,84.000
432848400053,84.000
432848400058,84.000
432848400059,84.000
432848400101,84.000
432848400108,84.000
432848400109,84.000
432848400113,84.000
432848696003,84.000
432848696004,84.000
432848696005,84.000
432848696006,84.000
432848696010,84.000
432848696045,84.000
432848696055,84.000
432848696056,84.000
432848696060,84.000
432848696077,84.000
432848696081,84.000
432848696084,84.000
432848696094,84.000
432848757011,84.000
432848757029,84.000
432848757043,84.000
432848757047,84.000
432848757048,84.000
432848757057,84.000
432848757071,84.000
432848757080,84.000
432848757082,84.000
432848785019,84.000
432848785020,84.000
432828757078,84.000
432828757093,84.000
432828854004,84.000
432828854006,84.000
432828854019,84.000
432828854020,84.000
432828854039,84.000
432828854047,84.000
432828854048,84.000
432828854049,84.000
432828854061,84.000
432828854062,84.000
432828854070,84.000
432828854072,84.000
432828854073,84.000
432828854081,84.000
432828892027,84.000
432828892028,84.000
432828892029,84.000
432828892030,84.000
432828892031,84.000
432828892034,84.000
432828892035,84.000
432828892038,84.000
432828892066,84.000
432828892067,84.000
432828892094,84.000
432828892096,84.000
432828892098,84.000
432828892099,84.000
432828900001,84.000
432828900014,84.000
432828900015,84.000
432828900025,84.000
432828900026,84.000
432828900050,84.000
432828900063,84.000
432828900064,84.000
432828900065,84.000
432828900068,84.000
432828900082,84.000
432828900085,84.000
432828900100,84.000
432828900101,84.000
432848049012,84.000
432848049025,84.000
432848049027,84.000
432848049042,84.000
432848049046,84.000
432848049049,84.000
432848049061,84.000
432848049083,84.000
432848049090,84.000
432848049091,84.000
432848049092,84.000
432848049093,84.000
432848049114,84.000
432848074007,84.000
432848074008,84.000
432848074009,84.000
432848074014,84.000
432848074015,84.000
432848074028,84.000
432848074030,84.000
432848074031,84.000
432848074032,84.000
432848074036,84.000
432848074040,84.000
432848074044,84.000
432848074065,84.000
432848074066,84.000
432848074079,84.000
432848074097,84.000
432848074098,84.000
432848074099,84.000
432848074100,84.000
432848074102,84.000
432848237001,84.000
432848237002,84.000
432848237062,84.000
432848237063,84.000
432848237085,84.000
432848237087,84.000
432848785052,84.000
432848785054,84.000
432848785067,84.000
432848785078,84.000
432848785095,84.000
432848785096,84.000
432848892021,84.000
432848892023,84.000
432848892034,84.000
432848892037,84.000
432848892038,84.000
432848892064,84.000
432848892072,84.000
432848892073,84.000
432848892074,84.000
432848892075,84.000
432848892107,84.000
432848892111,84.000
432848900016,84.000
432848900024,84.000
432848900026,84.000
432888785032,84.000
432888785033,84.000
432888785057,84.000
432888785070,84.000
432888785071,84.000
432888785072,84.000
432888785073,84.000
432888785079,84.000
432888785080,84.000
432888785100,84.000
432888785101,84.000
432888785102,84.000
432888785103,84.000
432888785104,84.000
432888785115,84.000
432888818029,84.000
432888818034,84.000
432888818035,84.000
432888818036,84.000
432888818041,84.000
432848900033,84.000
432848900035,84.000
432848900039,84.000
432848900068,84.000
432848900069,84.000
432848900070,84.000
432848900076,84.000
432848900086,84.000
432848900088,84.000
432848900089,84.000
432848900103,84.000
432848900104,84.000
432888818047,84.000
432888818051,84.000
432888818052,84.000
432888818090,84.000
432888818091,84.000
432888818092,84.000
432888818099,84.000
432888873018,84.000
432888873019,84.000
432888873025,84.000
432888873062,84.000
432888873063,84.000
432888873064,84.000
432888873068,84.000
432888873093,84.000
432888873094,84.000
432888873095,84.000
432888873112,84.000
432888873116,84.000
432888917005,84.000
432888917011,84.000
432888917013,84.000
432888917040,84.000
432888917048,84.000
432888917049,84.000
432888917050,84.000
432888917074,84.000
432888917075,84.000
432888917081,84.000
432888917109,84.000
432888917110,84.000
432888917114,84.000
432898237003,84.000
432898237004,84.000
432898237027,84.000
432898237043,84.000
432888917012,84.000
432898237045,84.000
432898237061,84.000
432898237062,84.000
432898237063,84.000
432898237076,84.000
432898393007,84.000
432898393019,84.000
432898393032,84.000
432898393049,84.000
432898393055,84.000
432898393056,84.000
432898393057,84.000
432898393079,84.000
432898404020,84.000
432898404021,84.000
432898404022,84.000
432898404028,84.000
432898404041,84.000
432898404054,84.000
432898404082,84.000
432898443018,84.000
432898443024,84.000
432898443046,84.000
432898443047,84.000
432898443065,84.000
432898443066,84.000
432898443072,84.000
432898602009,84.000
432898602017,84.000
432898602023,84.000
432898602025,84.000
432898602038,84.000
432898602039,84.000
432898602050,84.000
432898602053,84.000
432898602069,84.000
432898602070,84.000
432898602071,84.000
432898602080,84.000
432898696010,84.000
432898696012,84.000
432898696014,84.000
432898696015,84.000
432898696031,84.000
432898696035,84.000
432898696040,84.000
432898696077,84.000
432898696078,84.000
432898696081,84.000
432898725008,84.000
432898725011,84.000
432898725013,84.000
432898725016,84.000
432898725042,84.000
432898725044,84.000
432898725048,84.000
432898725064,84.000
432898725068,84.000
432898892001,84.000
432898892002,84.000
432898892029,84.000
432898892030,84.000
432898892033,84.000
432898892034,84.000
432898892036,84.000
432898892058,84.000
432898892059,84.000
432878107038,84.000
432878107041,84.000
432878107042,84.000
432878107049,84.000
432878107103,84.000
432878107107,84.000
432878237003,84.000
432878237024,84.000
432898892075,84.000
432898892083,84.000
432898892084,84.000
432898900005,84.000
432898900006,84.000
432898900026,84.000
432898900037,84.000
432898900051,84.000
432898900052,84.000
432898900060,84.000
432898900067,84.000
432898900073,84.000
432898892074,84.000
432878237036,84.000
432878237040,84.000
432878237067,84.000
432878237068,84.000
432878237089,84.000
432878341010,84.000
432878341043,84.000
432878341045,84.000
432878341064,84.000
432878341066,84.000
432878341088,84.000
432878341105,84.000
432878395005,84.000
432878395006,84.000
432878395007,84.000
432878395008,84.000
432878395009,84.000
432878395017,84.000
432878395018,84.000
432878395019,84.000
432878395025,84.000
432878395026,84.000
432878395032,84.000
432878395046,84.000
432878395047,84.000
432878395048,84.000
432878395063,84.000
432878395069,84.000
432878395071,84.000
432878395074,84.000
432878395086,84.000
432878395087,84.000
432878395094,84.000
432878395095,84.000
432878395100,84.000
432878443012,84.000
432878443014,84.000
432878443020,84.000
432878443033,84.000
432878443034,84.000
432878443035,84.000
432878443070,84.000
432878443072,84.000
432878443073,84.000
432878443085,84.000
432878443091,84.000
432878443092,84.000
432878757011,84.000
432878757015,84.000
432878757016,84.000
432878757021,84.000
432878757039,84.000
432878757044,84.000
432878757050,84.000
432878757081,84.000
432878757106,84.000
432878835001,84.000
432878835013,84.000
432878835037,84.000
432878835051,84.000
432878835052,84.000
432878835053,84.000
432878835054,84.000
432878835055,84.000
432878835056,84.000
432878835057,84.000
432878835059,84.000
432878835061,84.000
432878835077,84.000
432878835078,84.000
432878835096,84.000
432878835097,84.000
432878835098,84.000
432878835101,84.000
432878835102,84.000
432878835108,84.000
432878900002,84.000
432878900004,84.000
432878900023,84.000
432878900027,84.000
432878900028,84.000
432878900030,84.000
432878900075,84.000
432878900080,84.000
432878900082,84.000
432878900083,84.000
432878900099,84.000
432878900104,84.000
432878916022,84.000
432878916029,84.000
432878916031,84.000
432878916058,84.000
432878916060,84.000
432878916062,84.000
432878916065,84.000
432878916076,84.000
432878916079,84.000
432878916084,84.000
432878916090,84.000
432878916093,84.000
432878916109,84.000
432888049001,84.000
432888049002,84.000
432888049003,84.000
432888049004,84.000
432888049006,84.000
432888049009,84.000
432888049010,84.000
432888049042,84.000
432888049046,84.000
432888049056,84.000
432888049058,84.000
432888049082,84.000
432888049083,84.000
432888049084,84.000
432888049086,84.000
432888049088,84.000
432888049089,84.000
432888049113,84.000
432888404007,84.000
432888404008,84.000
432888404037,84.000
432888404038,84.000
432888404039,84.000
432888404053,84.000
432888404054,84.000
432888404055,84.000
432888404059,84.000
432888404060,84.000
432888404061,84.000
432888404069,84.000
432888404077,84.000
432888404085,84.000
432888404087,84.000
432888404105,84.000
432888404106,84.000
432888404107,84.000
432888404108,84.000
432888759014,84.000
432888759015,84.000
432888759016,84.000
432888759017,84.000
432888759020,84.000
432888759021,84.000
432888759022,84.000
432888759023,84.000
432888759024,84.000
432888759043,84.000
432888759044,84.000
432888759045,84.000
432888759065,84.000
432888759066,84.000
432888759067,84.000
432888759076,84.000
432888759078,84.000
432888759096,84.000
432888759097,84.000
432888759098,84.000
432888759111,84.000
432888759117,84.000
432888785026,84.000
432888785027,84.000
432888785028,84.000
432888785030,84.000
432888785031,84.000
432908055021,200.000
432908055022,200.000
432908055023,200.000
432908055028,200.000
432908055031,200.000
432908055036,200.000
432908055063,200.000
432908055064,200.000
432908237001,200.000
432908237007,200.000
432908237016,200.000
432908237017,200.000
432908237018,200.000
432908237042,200.000
432908237071,200.000
432908237072,200.000
432908240012,200.000
432908240019,200.000
432908240029,200.000
432908240030,200.000
432908240032,200.000
432908240048,200.000
432908240049,200.000
432908240050,200.000
432908240066,200.000
432908240067,200.000
432908240069,200.000
432908240070,200.000
432908240075,200.000
432908757008,200.000
432908757009,200.000
432908757010,200.000
432908757011,200.000
432908757024,200.000
432908757035,200.000
432908757041,200.000
432908757051,200.000
432908757065,200.000
432908853002,200.000
432908853003,200.000
432908853026,200.000
432908853038,200.000
432908853039,200.000
432908853040,200.000
432908853046,200.000
432908853073,200.000
432908853074,200.000
432908853077,200.000
432908854005,200.000
432908854006,200.000
432908854020,200.000
432908854033,200.000
432908854034,200.000
432908854037,200.000
432908854044,200.000
432908854045,200.000
432908854047,200.000
432908854057,200.000
432908854061,200.000
432908854062,200.000
432908868004,200.000
432908868013,200.000
432908868014,200.000
432908868025,200.000
432908868027,200.000
432908868043,200.000
432908868052,200.000
432908868053,200.000
432908854015,200.000
432908868054,200.000
432908868055,200.000
432908868056,200.000
432908868058,200.000
432908868059,200.000
432908868060,200.000
432908868068,200.000
432908868076,200.000
433008341018,70.000
433008341020,70.000
433008341025,70.000
433008341026,70.000
433008341030,70.000
433008341032,70.000
433008341044,70.000
433008341047,70.000
433008341048,70.000
433008341051,70.000
433008341052,70.000
433008341053,70.000
433008341061,70.000
433008916001,70.000
433008916003,70.000
433008916009,70.000
433008916011,70.000
433008916012,70.000
433008916017,70.000
433008916019,70.000
433008916021,70.000
433008916031,70.000
433068443032,70.000
433068443033,70.000
433068443034,70.000
433068443042,70.000
433068443043,70.000
433068443045,70.000
433068443050,70.000
433068443052,70.000
433068443074,70.000
433068443076,70.000
433068785002,70.000
433068785004,70.000
433068785006,70.000
433068785007,70.000
433068785009,70.000
433068785012,70.000
433068785014,70.000
433068785016,70.000
433068785023,70.000
433068785025,70.000
433068785037,70.000
433008916041,70.000
433008916042,70.000
433008916046,70.000
433008916054,70.000
433008916059,70.000
433018341005,70.000
433018341006,70.000
433018341013,70.000
433018341023,70.000
433018341024,70.000
433018341025,70.000
433018341028,70.000
433018341029,70.000
433018341031,70.000
433018341054,70.000
433018341055,70.000
433018341056,70.000
433018341061,70.000
433018341063,70.000
433018818001,70.000
433018818007,70.000
433018818017,70.000
433068785040,70.000
433068785044,70.000
433068785047,70.000
433068785060,70.000
433068785062,70.000
433068785063,70.000
433068785075,70.000
433068835015,70.000
433068835018,70.000
433068835019,70.000
433068835020,70.000
433068835021,70.000
433068835022,70.000
433068835031,70.000
433068835035,70.000
433068835036,70.000
433068835046,70.000
433068835048,70.000
433068835049,70.000
433068835051,70.000
433068835053,70.000
433018818018,70.000
433018818019,70.000
433018818020,70.000
433018818022,70.000
433018818030,70.000
433018818032,70.000
433018818033,70.000
433018818034,70.000
433018818035,70.000
433018818036,70.000
433018818037,70.000
433018818048,70.000
433018818049,70.000
433018818050,70.000
433018818052,70.000
433018818064,70.000
433018854002,70.000
433018854003,70.000
433018854004,70.000
433018854014,70.000
433018854015,70.000
433018854016,70.000
433068835054,70.000
433068835058,70.000
433068835059,70.000
433068835061,70.000
433068835068,70.000
433068835070,70.000
433068835072,70.000
433078867001,70.000
433078867002,70.000
433018854021,70.000
433018854026,70.000
433018854027,70.000
433018854038,70.000
433018854039,70.000
433018854040,70.000
433018854041,70.000
433018854042,70.000
433018854043,70.000
433018854044,70.000
433018854045,70.000
433018854046,70.000
433018854047,70.000
433018854051,70.000
433018854053,70.000
433018854057,70.000
433018854058,70.000
433018854059,70.000
433018854060,70.000
433018854062,70.000
433048102004,70.000
433048102005,70.000
433048102006,70.000
433048102007,70.000
433048102008,70.000
433048102016,70.000
433048102023,70.000
433048102026,70.000
433048102035,70.000
433048102039,70.000
433048102048,70.000
433048102049,70.000
433048102050,70.000
433048237014,70.000
433048237015,70.000
433048237017,70.000
433048237018,70.000
433048237021,70.000
433048237029,70.000
433048237031,70.000
433048237041,70.000
433048237043,70.000
433048237045,70.000
433048237046,70.000
433048240001,70.000
433048240010,70.000
433048240012,70.000
433048240013,70.000
433048240019,70.000
433048240020,70.000
433048240024,70.000
433048240028,70.000
433048240036,70.000
433048240038,70.000
433048240040,70.000
433048237022,70.000
433048240042,70.000
433048240044,70.000
433048240047,70.000
433048853003,70.000
433048853009,70.000
433048853011,70.000
433048853025,70.000
433048853027,70.000
433048853030,70.000
433048853032,70.000
433048853033,70.000
433048853034,70.000
433048853037,70.000
433058443002,70.000
433058443004,70.000
433058443005,70.000
433058443022,70.000
433058443023,70.000
433058443024,70.000
433058443025,70.000
433058443026,70.000
433058443031,70.000
433058443032,70.000
433048853002,70.000
433058443034,70.000
433058443038,70.000
433058443039,70.000
433058443040,70.000
433058443041,70.000
433058443044,70.000
433058443045,70.000
433058443046,70.000
433058443047,70.000
433058443048,70.000
433058443055,70.000
433058443056,70.000
433058443057,70.000
433058443058,70.000
433058443059,70.000
433058443060,70.000
433058443067,70.000
433058785006,70.000
433058785007,70.000
433058785008,70.000
433058785009,70.000
433058785011,70.000
433058785014,70.000
433058785018,70.000
433058785019,70.000
433058785020,70.000
433058785021,70.000
433058785033,70.000
433058785035,70.000
433058785036,70.000
433058785037,70.000
433058785052,70.000
433058785053,70.000
433058785054,70.000
433058785064,70.000
433058785065,70.000
433058785066,70.000
433058835001,70.000
433058835003,70.000
433058835010,70.000
433058835012,70.000
433058835013,70.000
433008074002,70.000
433008074005,70.000
433008074006,70.000
433008074015,70.000
433008074028,70.000
433008074029,70.000
433008074033,70.000
433008074034,70.000
433008074035,70.000
433008074036,70.000
433008074040,70.000
433008074050,70.000
433008074055,70.000
433008074056,70.000
433008074058,70.000
433058835015,70.000
433058835016,70.000
433058835017,70.000
433058835027,70.000
433058835028,70.000
433058835029,70.000
433058835030,70.000
433058835042,70.000
433058835043,70.000
433058835049,70.000
433058835050,70.000
