SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
422268267034,69,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422268267099,2,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
422268565020,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
422268565029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422268565032,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
422268565104,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
422268565115,5,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422268854005,2,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422268854022,4,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
422268854040,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422268854090,1,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
422268854097,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422268854117,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.052,2
422268854118,1,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422268867043,3,3,,,,,,,1.087,2,M,M,,,,,,,1.135,2,1.092,2
422268867053,11,11,,,,,,,1.031,1,M,M,,,,,,,1.027,1,1.251,1
422268867061,5,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422268867069,3,3,,,,,,,1.087,2,M,M,,,,,,,1.135,2,1.092,2
422268867092,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
422268867109,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422268868012,2,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
422268868041,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
422268868046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422268868064,2,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422268868068,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422268868111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422278237017,3,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422278240016,9,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422278240018,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
422278240041,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
422278240043,10,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
422278240057,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422278267010,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422278267039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422278267044,1,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422278267081,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422278267084,2,2,,,,,,,1.086,2,M,M,,,,,,,1.087,2,1.189,2
422278451026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422278451040,3,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
422278451042,6,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
422278864004,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422278864014,2,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
422278864020,3,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422278864032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422278864049,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422278864064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422278864076,5,5,5,5,,,,,1.179,1,M,M,M,M,,,,,1.179,1,1.285,1
422278916011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422278916013,3,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422278916030,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422278916051,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422298237034,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
422298237088,24,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422298237112,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
422298240021,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422298240023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422298240047,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422298240067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422298240072,10,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
422298240074,5,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
422298240110,15,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422298267031,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422298267033,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422298267053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422298267057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422298267064,2,2,2,2,2,,,,1.069,2,M,M,M,M,M,,,,1.117,2,1.094,2
422298267089,4,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
422298267122,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422298267128,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422298797037,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
422298797044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422298797137,5,5,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422298867038,25,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
422298867050,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422298867055,4,4,,,,,,,1.006,1,M,M,,,,,,,1.005,1,1.052,1
422298867097,28,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422298867102,3,3,3,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
422298867106,14,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422298892032,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422298892054,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422298892081,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
422298892095,12,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
422298892098,18,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422298900029,2,2,2,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
422298900048,7,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422298900066,5,5,,,,,,,1.106,1,M,M,,,,,,,1.232,1,1.142,1
422298900096,18,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422298900104,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422408443016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422408443071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422408602011,6,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422408602044,31,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422408602048,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422408602068,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422408696035,25,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422408696087,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422408696092,6,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
422408696105,6,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422408725024,32,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422408725038,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422408725060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422408785050,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422408785088,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422408785099,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422408864028,3,3,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422408864031,4,4,4,4,4,4,4,4,1.000,2,M,M,M,M,M,M,M,M,1.000,2,1.000,2
422408864033,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422408864090,12,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422408864095,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422428055049,2,2,,,,,,,1.142,1,M,M,,,,,,,1.072,1,1.137,1
422428222022,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422428222039,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422428240060,3,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422428240063,5,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422428240085,9,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
422428337005,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422428337027,7,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422428337041,1,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
422428404002,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422428404023,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422428404025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422428404046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422428404072,14,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422428404079,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422428404091,7,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422428854003,14,,,,,,,,1.005,2,M,,,,,,,,1.046,2,1.088,2
422428854053,24,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422428854068,1,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
422428854069,15,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422428854070,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422428900001,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422428900021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422428900036,3,3,,,,,,,1.001,1,M,M,,,,,,,1.000,1,1.074,1
422428900045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422428921034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422428921037,3,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422428921059,7,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422428921081,5,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422428921082,22,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422438341016,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422438341019,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422438341038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422438341068,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422438443062,10,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422438443071,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422438797008,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
422438797009,4,4,,,,,,,1.069,2,M,M,,,,,,,1.117,2,1.094,2
422438797034,5,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422438797063,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422438892013,5,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422438892014,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422438892023,9,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422438892032,6,6,,,,,,,1.142,1,M,M,,,,,,,1.072,1,1.137,1
422438892042,9,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422438921005,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422438921010,3,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422438921020,1,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422438921036,7,7,7,7,,,,,1.142,1,M,M,M,M,,,,,1.072,1,1.137,1
422438921052,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.052,2
422458055003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422458055028,4,4,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.023,2
422458055051,17,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422458214029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422458214031,2,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422458214037,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422458214048,12,12,,,,,,,1.142,1,M,M,,,,,,,1.072,1,1.137,1
422458214075,3,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
422458337030,3,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422458337040,3,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
422458337088,7,7,,,,,,,1.106,1,M,M,,,,,,,1.232,1,1.142,1
422458341055,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422458341066,11,11,,,,,,,1.353,1,M,M,,,,,,,1.184,1,1.293,1
422458341087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422458767002,15,,,,,,,,1.005,2,M,,,,,,,,1.046,2,1.088,2
422458767007,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422458818032,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422458818047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422458818069,50,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422458818080,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422458818085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422458854005,2,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422458854014,6,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
422458854033,4,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422458854056,27,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.052,2
422458854057,18,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422458854059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422458854073,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422458917010,6,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422458917036,3,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422458917038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422458917041,5,5,,,,,,,1.142,1,M,M,,,,,,,1.072,1,1.137,1
422458917083,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422488055052,1,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422488055053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422488240057,4,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
422488240065,4,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
422488240079,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422488451040,4,4,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422488451044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422488451076,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422488725019,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422488725062,3,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422488853029,8,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422488853031,7,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422488853049,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422488853059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422488853081,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
422488853092,11,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422488867038,8,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
422488867043,4,4,4,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
422488867099,19,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422488867101,2,2,,,,,,,1.063,2,M,M,,,,,,,1.077,2,1.080,2
422488868033,16,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422488868074,55,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422488868091,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422498049061,23,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422498049071,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422498049077,39,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422498049096,5,5,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
422498049101,4,4,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
422498118022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422498118064,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422498118085,8,8,,,,,,,1.142,1,M,M,,,,,,,1.072,1,1.137,1
422498118094,5,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
422498222040,24,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
422498222048,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
422498222051,5,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422498222066,8,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
422498222068,4,4,,,,,,,1.353,1,M,M,,,,,,,1.184,1,1.293,1
422498222097,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422498341009,7,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422498341014,4,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
422498341018,174,,,,,,,,1.069,2,M,,,,,,,,1.117,2,1.094,2
422498341067,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.052,2
422498341086,5,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
422498341092,7,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422498341100,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422498565019,10,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
422498565034,6,6,,,,,,,1.005,2,M,M,,,,,,,1.046,2,1.088,2
422498565042,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
422498565082,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422498769007,3,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
422498769025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422498769079,15,15,,,,,,,1.120,2,M,M,,,,,,,1.052,2,1.102,2
422498769084,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422498892032,4,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422498921026,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
422498921031,8,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
422498921041,21,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
422498921046,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422498921058,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
422508102002,1,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422508102020,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508102039,8,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508102042,10,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508102067,1,1,1,1,1,1,,,1.095,1,M,M,M,M,M,M,,,1.134,1,1.189,1
422508102078,1,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422508102096,4,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
422508102112,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422508400018,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508400035,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
422508400068,9,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
422508400086,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508400097,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422508404029,4,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
422508404030,4,4,4,4,,,,,1.095,1,M,M,M,M,,,,,1.134,1,1.189,1
422508404043,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508404080,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508404108,1,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
422508404113,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422508404119,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
422508602004,8,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508602048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422508602104,8,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508757058,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422508757128,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422508867006,10,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
422508867010,4,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
422508867037,9,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508867044,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508867085,186,,,,,,,,1.069,2,M,,,,,,,,1.117,2,1.094,2
422508867120,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422508867121,6,6,6,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
422508868047,2,2,2,2,2,,,,1.095,1,M,M,M,M,M,,,,1.134,1,1.189,1
422508868084,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422508900007,7,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
422508900087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422508900131,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548102036,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548102095,10,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548102101,2,2,2,,,,,,1.008,1,M,M,M,,,,,,1.079,1,1.163,1
422548102144,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548267044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548267053,2,2,2,2,,,,,1.095,1,M,M,M,M,,,,,1.134,1,1.189,1
422548267078,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548267079,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422548267091,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548267093,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548267096,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548267099,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548267111,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422548267135,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548400031,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548400052,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548725037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548725081,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
422548725110,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
422548769060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548769085,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548769123,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548769138,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548769141,7,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
422548797027,1,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
422548797032,2,2,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422548797059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548797065,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548797072,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548797117,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548867033,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548867057,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548867112,6,6,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422548867125,15,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548867146,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548867149,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422548881062,5,5,5,5,,,,,1.095,1,M,M,M,M,,,,,1.134,1,1.189,1
422548881067,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548881077,10,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548881090,3,3,3,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
422548881106,10,10,10,,,,,,1.142,1,M,M,M,,,,,,1.072,1,1.137,1
422548881128,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422548881130,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
422558214010,3,3,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
422558214015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
422558214017,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
422558214045,2,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
422558214046,61,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
422558214048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
