SERIAL,mins_wt
413178214115,0
413178214165,1.4094554664
413218118044,1.4094554664
413218118064,1.4094554664
413218118073,0
413218118108,1.4094554664
413218118110,1.4094554664
413218118150,0
413218118154,0
413218118161,0
413218118182,0
413218118186,1.4094554664
413248393127,0
413248400082,1.4094554664
413178240004,1.4094554664
413178240020,1.4094554664
413178240042,0
413178240051,0
413178240113,1.4094554664
413178267014,1.4094554664
413218118192,0
413218240013,0
413218240058,1.4094554664
413218240123,0
413218240128,1.4094554664
413218240142,0
413218240175,0
413178267074,1.4094554664
413178267087,0
413178267099,0
413178267120,1.4094554664
413178267145,0
413178341066,1.4094554664
413218443035,1.4094554664
413218443041,0
413218443053,0
413218443066,1.4094554664
413218443117,0
413218443169,0
413218443180,0
413178341079,1.4094554664
413178341117,0
413178341125,1.4094554664
413178341151,1.4094554664
413178797006,1.4094554664
413178797076,1.4094554664
413218725029,0
413218725093,1.4094554664
413218725181,0
413178797122,1.4094554664
413178835010,1.4094554664
413178835028,1.4094554664
413178835048,1.4094554664
413178835067,1.4094554664
413178835097,1.4094554664
413178835100,0
413178835103,0
413178835146,1.4094554664
413178835152,1.4094554664
413218759009,1.4094554664
413218759034,0
413218759037,1.4094554664
413218759057,0
413218759101,0
413218759103,1.4094554664
413218759113,1.4094554664
413218759121,0
413218759153,1.4094554664
413218759160,1.4094554664
413218759163,1.4094554664
413178835168,1.4094554664
413178864061,1.4094554664
413178864068,1.4094554664
413178864091,1.4094554664
413178864098,0
413178864166,1.4094554664
413178864170,1.4094554664
413218759170,0
413218759173,0
413218759190,0
413218797006,1.4094554664
413218797026,1.4094554664
413218797031,1.4094554664
413218797102,1.4094554664
413120000002,1.4094554664
413120000004,1.4094554664
413120000020,1.4094554664
413120000028,1.4094554664
413120000033,1.4094554664
413258696140,0
413258696503,1.4094554664
413258759052,1.4094554664
413258759064,1.4094554664
413258759120,1.4094554664
413258759121,0
413258759171,1.4094554664
413258759510,1.4094554664
413258797021,1.4094554664
413258797040,1.4094554664
413258797509,1.4094554664
413258864001,0
413258892015,1.4094554664
413258892125,0
413248757081,0
413248757084,0
413248757113,0
413248759059,1.4094554664
413248759061,0
413248759065,0
413248759092,0
413248759110,0
413248759133,0
413248867002,1.4094554664
413248867005,1.4094554664
413248867009,1.4094554664
413248867072,0
413248867134,1.4094554664
413250000007,1.4094554664
413250000009,1.4094554664
413250000017,1.4094554664
413250000022,1.4094554664
413250000034,1.4094554664
413250000058,1.4094554664
413250000061,1.4094554664
413250000065,1.4094554664
413250000087,1.4094554664
413250000095,1.4094554664
413250000108,1.4094554664
413250000112,1.4094554664
413250000132,1.4094554664
413250000144,1.4094554664
413250000146,1.4094554664
413250000157,1.4094554664
413250000162,1.4094554664
413250000164,1.4094554664
413250000166,1.4094554664
413250000506,1.4094554664
413258267071,1.4094554664
413258267122,1.4094554664
413258267124,0
413258267158,1.4094554664
413258267504,1.4094554664
413258337006,1.4094554664
413258337028,1.4094554664
413258337080,1.4094554664
413258337136,1.4094554664
413258337163,0
413258393003,1.4094554664
413258393507,1.4094554664
413258404002,0
413258404005,1.4094554664
413258404041,1.4094554664
413258404086,1.4094554664
413258404138,1.4094554664
413258404141,0
413258404155,1.4094554664
413258696025,1.4094554664
413258696069,1.4094554664
413258696084,1.4094554664
413258696089,1.4094554664
413258696111,1.4094554664
413258696119,1.4094554664
413328881035,1.1171993912
413328881069,1.1171993912
413328881073,1.1171993912
413328881507,1.1171993912
413378797078,1.1171993912
413378818014,1.1171993912
413408917098,0
413348337033,0
413378818517,1.1171993912
413378835070,1.1171993912
413378835073,1.1171993912
413348451017,1.1171993912
413348451516,1.1171993912
413348757521,0
413378835105,1.1171993912
413378835106,1.1171993912
413378853004,1.1171993912
413378853030,1.1171993912
413348860007,1.1171993912
413348860512,1.1171993912
413348868023,1.1171993912
413378853108,1.1171993912
413378853109,1.1171993912
413378853512,1.1171993912
413378853513,1.1171993912
413380000017,1.1171993912
413380000049,1.1171993912
413348873027,1.1171993912
413348873502,1.1171993912
413348873504,1.1171993912
413350000025,1.1171993912
413350000058,1.1171993912
413350000501,1.1171993912
413388267505,0
413388267507,1.1171993912
413388400073,1.1171993912
413358443504,0
413358759003,1.1171993912
413358759024,0
413358759027,1.1171993912
413358759044,0
413358860033,1.1171993912
413358860054,1.1171993912
413388757046,0
413388769065,1.1171993912
413358864018,1.1171993912
413358864040,1.1171993912
413358864041,1.1171993912
413358867016,1.1171993912
413388835022,1.1171993912
413388835024,1.1171993912
413388835031,1.1171993912
413388835032,1.1171993912
413388835047,1.1171993912
413388854010,1.1171993912
413358867511,1.1171993912
413358873021,1.1171993912
413358873034,1.1171993912
413360000021,1.1171993912
413360000037,1.1171993912
413388854516,1.1171993912
413390000014,1.1171993912
413390000029,1.1171993912
413390000503,1.1171993912
413360000040,1.1171993912
413360000097,1.1171993912
413390000511,1.1171993912
413398240047,1.1171993912
413398240055,1.1171993912
413398725011,1.1171993912
413368337083,1.1171993912
413368337513,1.1171993912
413368393042,1.1171993912
413398725043,0
413398769057,0
413398853030,1.1171993912
413398853031,1.1171993912
413398853032,1.1171993912
413398853040,0
413398853507,1.1171993912
413300000016,1.1171993912
413300000041,1.1171993912
413300000502,1.1171993912
413368393503,1.1171993912
413368451079,1.1171993912
413368835028,1.1171993912
413398868044,0
413398892006,1.1171993912
413398892013,1.1171993912
413398892022,1.1171993912
413398892026,1.1171993912
413400000046,1.1171993912
413400000091,1.1171993912
413400000093,1.1171993912
413400000099,1.1171993912
413408049008,1.1171993912
413308337029,1.1171993912
413308337031,0
413308337051,0
413308341001,1.1171993912
413368835056,1.1171993912
413368835058,1.1171993912
413368835084,1.1171993912
413368835089,1.1171993912
413368835096,1.1171993912
413368853022,1.1171993912
413408049026,0
413408049097,1.1171993912
413408337003,0
413408337032,1.1171993912
413308757037,0
413308854008,1.1171993912
413308854505,1.1171993912
413308854506,1.1171993912
413308854507,1.1171993912
413368853029,1.1171993912
413368853095,1.1171993912
413368853511,1.1171993912
413408337094,1.1171993912
413408393022,1.1171993912
413408393055,1.1171993912
413308873049,1.1171993912
413308873510,1.1171993912
413308881023,1.1171993912
413308881025,1.1171993912
413308881035,1.1171993912
413320000044,1.1171993912
413320000049,1.1171993912
413320000519,1.1171993912
413370000069,1.1171993912
413370000082,1.1171993912
413370000112,1.1171993912
413378237068,1.1171993912
413408785036,1.1171993912
413408785514,1.1171993912
413408785515,1.1171993912
413328400019,1.1171993912
413328400040,1.1171993912
413328400077,0
413378267047,0
413378267055,0
413378267522,1.1171993912
413408818063,1.1171993912
413408818080,1.1171993912
413408818527,1.1171993912
413408900069,0
413328696070,1.1171993912
413328696501,1.1171993912
413328785006,1.1171993912
413328785007,1.1171993912
413328785511,1.1171993912
413378393101,1.1171993912
413408900508,1.1171993912
413408917030,1.1171993912
413408917043,1.1171993912
413328818023,1.1171993912
413328818029,1.1171993912
413328868047,1.0093826242
413328881051,1.0093826242
413328881063,1.0093826242
413328881064,1.0093826242
413328881072,1.0093826242
413328881080,1.0093826242
413328881508,1.0093826242
413328881510,1.0093826242
413328900001,1.0093826242
413328900011,1.0093826242
413328900013,1.0093826242
413328900015,1.0093826242
413328900031,1.0093826242
413328900032,1.0093826242
413328900034,1.0093826242
413328900036,1.0093826242
413378602091,1.0093826242
413378602093,1.0093826242
413378602098,1.0093826242
413378797001,1.0093826242
413378797007,1.0093826242
413378797009,1.0093826242
413378797010,1.0093826242
413378797013,1.0093826242
413378797015,1.0093826242
413378797018,1.0093826242
413378797021,1.0093826242
413378797064,1.0093826242
413378797077,1.0093826242
413378797086,1.0093826242
413378797518,1.0093826242
413378797519,1.0093826242
413378818016,1.0093826242
413378818017,1.0093826242
413408917066,1.0093826242
413408917068,1.0093826242
413408917071,1.0093826242
413408917100,1.0093826242
413328900514,1.0093826242
413328900515,1.0093826242
413328900516,1.0093826242
413328900517,1.0093826242
413328900518,1.0093826242
413328900521,1.0093826242
413328900522,1.0093826242
413328900523,1.0093826242
413328900524,1.0093826242
413348337004,1.0093826242
413348337005,1.0093826242
413348337025,1.0093826242
413348337026,1.0093826242
413348337042,1.0093826242
413348337043,1.0093826242
413348337045,1.0093826242
413348337046,1.0093826242
413348337055,1.0093826242
413348337056,1.0093826242
413378818019,1.0093826242
413378818020,1.0093826242
413378818040,1.0093826242
413378818050,1.0093826242
413378818052,1.0093826242
413378818094,1.0093826242
413378818113,1.0093826242
413378818114,1.0093826242
413378818515,1.0093826242
413378818516,1.0093826242
413378818520,1.0093826242
413378835037,0
413378835071,1.0093826242
413378835072,1.0093826242
413378835074,1.0093826242
413378835075,1.0093826242
413348337509,1.0093826242
413348337510,1.0093826242
413348337511,1.0093826242
413348451016,1.0093826242
413348451018,1.0093826242
413348451515,1.0093826242
413348451522,1.0093826242
413348757019,1.0093826242
413348757034,1.0093826242
413348757036,1.0093826242
413348757037,1.0093826242
413348757051,1.0093826242
413348757054,1.0093826242
413348757506,1.0093826242
413348757507,1.0093826242
413348757508,1.0093826242
413348757520,1.0093826242
413378835076,1.0093826242
413378835092,1.0093826242
413378835095,1.0093826242
413378835110,1.0093826242
413378835111,1.0093826242
413378835505,1.0093826242
413378835506,1.0093826242
413378835507,1.0093826242
413378835508,1.0093826242
413378835509,1.0093826242
413378835510,1.0093826242
413378853006,1.0093826242
413378853027,1.0093826242
413378853028,1.0093826242
413378853031,1.0093826242
413378853032,1.0093826242
413348860008,1.0093826242
413348860012,1.0093826242
413348860013,1.0093826242
413348860015,1.0093826242
413348860039,1.0093826242
413348860047,1.0093826242
413348860049,1.0093826242
413348860513,1.0093826242
413348860514,1.0093826242
413348868001,1.0093826242
413348868002,1.0093826242
413348868003,1.0093826242
413348868021,1.0093826242
413348868022,1.0093826242
413348868024,1.0093826242
413348868031,1.0093826242
413378853043,1.0093826242
413378853096,1.0093826242
413378853097,1.0093826242
413378853107,1.0093826242
413378853511,1.0093826242
413378853514,1.0093826242
413380000052,1
413380000071,1
413388049004,1.0093826242
413388049005,1.0093826242
413388049041,1.0093826242
413388049042,1.0093826242
413388049043,1.0093826242
413388049056,1.0093826242
413348868050,1.0093826242
413348868053,1.0093826242
413348868518,1.0093826242
413348868519,1.0093826242
413348873028,1.0093826242
413348873038,1.0093826242
413348873041,1.0093826242
413348873501,1.0093826242
413348873503,1.0093826242
413348873505,1.0093826242
413350000001,1.0093826242
413358443002,1.0093826242
413358443059,1.0093826242
413358443060,1.0093826242
413388049077,1.0093826242
413388049509,1.0093826242
413388049510,1.0093826242
413388049514,1.0093826242
413388267013,1.0093826242
413388267016,1.0093826242
413388267048,1.0093826242
413388267069,1.0093826242
413388267070,1.0093826242
413388267076,1.0093826242
413388400014,1.0093826242
413388400015,1.0093826242
413388400028,1.0093826242
413388400029,1.0093826242
413388400518,1.0093826242
413388400519,1.0093826242
413388400520,1.0093826242
413358443061,1.0093826242
413358443514,1.0093826242
413358759023,1.0093826242
413358759045,1.0093826242
413358759046,1.0093826242
413358759049,1.0093826242
413358860026,1.0093826242
413358860029,1.0093826242
413358860035,1.0093826242
413358860038,1.0093826242
413358860052,1.0093826242
413358860053,1.0093826242
413388757003,1.0093826242
413388757008,1.0093826242
413388757040,1.0093826242
413388757051,1.0093826242
413388757079,1.0093826242
413388757523,1.0093826242
413388769020,1.0093826242
413388769035,1.0093826242
413388769036,1.0093826242
413388769044,1.0093826242
413388769055,1.0093826242
413388769062,1.0093826242
413388769080,1.0093826242
413388769081,1.0093826242
413388769082,1.0093826242
413358860505,1.0093826242
413358860506,1.0093826242
413358864004,1.0093826242
413358864009,1.0093826242
413358864017,1.0093826242
413358864028,1.0093826242
413358864042,1.0093826242
413358864043,1.0093826242
413358864055,1.0093826242
413358867010,1.0093826242
413358867011,1.0093826242
413358867013,1.0093826242
413358867014,1.0093826242
413358867015,1.0093826242
413388769503,1.0093826242
413388769504,1.0093826242
413388835021,1.0093826242
413388835023,1.0093826242
413388835025,0
413388835027,1.0093826242
413388835033,1.0093826242
413388835045,1.0093826242
413388835521,1.0093826242
413388835522,1.0093826242
413388854009,1.0093826242
413388854011,1.0093826242
413388854019,1.0093826242
413358867020,1.0093826242
413358867056,1.0093826242
413358867508,1.0093826242
413358867509,1.0093826242
413358867510,1.0093826242
413358873006,1.0093826242
413358873007,1.0093826242
413358873008,1.0093826242
413358873030,1.0093826242
413358873031,1.0093826242
413358873032,1.0093826242
413358873036,1.0093826242
413358873512,1.0093826242
413358873513,1.0093826242
413388854050,1.0093826242
413388854057,1.0093826242
413388854058,1.0093826242
413388854515,1.0093826242
413388900002,1.0093826242
413388900006,1.0093826242
413388900018,1.0093826242
413388900053,1.0093826242
413388900059,1.0093826242
413388900061,1.0093826242
413388900068,1.0093826242
413388900072,1.0093826242
413388900074,1.0093826242
413388900511,1.0093826242
413388900513,1.0093826242
413390000002,1.0093826242
413368049011,1.0093826242
413368049012,1.0093826242
413368049013,1.0093826242
413368049014,1.0093826242
413368049038,1.0093826242
413368049039,1.0093826242
413368049061,1.0093826242
413368049067,1.0093826242
413368049070,1.0093826242
413368049086,1.0093826242
413368049088,1.0093826242
413368049506,1.0093826242
413368049507,1.0093826242
413368049508,1.0093826242
413368337003,1.0093826242
413368337020,1.0093826242
413368337035,1.0093826242
413398214003,1.0093826242
413398214034,1.0093826242
413398214049,1.0093826242
413398214052,1.0093826242
413398214054,1.0093826242
413398214501,1.0093826242
413398214504,1.0093826242
413398214505,1.0093826242
413398222015,1.0093826242
413398222028,1.0093826242
413398222514,1.0093826242
413398240019,1.0093826242
413398240020,1.0093826242
413398240045,1.0093826242
413398725009,1.0093826242
413368337036,1.0093826242
413368337048,1.0093826242
413368337087,1.0093826242
413368337514,1.0093826242
413368337515,1.0093826242
413368393016,1.0093826242
413368393018,1.0093826242
413368393030,1.0093826242
413368393041,1.0093826242
413368393043,1.0093826242
413368393044,1.0093826242
413368393045,1.0093826242
413368393066,1.0093826242
413368393068,1.0093826242
413368393069,1.0093826242
413368393090,1.0093826242
413368393098,1.0093826242
413398725012,1.0093826242
413398725017,1.0093826242
413398725018,1.0093826242
413398725056,1.0093826242
413398769023,1.0093826242
413398769035,1.0093826242
413398769036,1.0093826242
413398769048,1.0093826242
413398853039,1.0093826242
413398853506,1.0093826242
413398868001,1.0093826242
413398868021,1.0093826242
413398868041,1.0093826242
413368393501,1.0093826242
413368393502,1.0093826242
413368451004,1.0093826242
413368451005,1.0093826242
413368451006,1.0093826242
413368451008,1.0093826242
413368451009,1.0093826242
413368451015,1.0093826242
413368451019,1.0093826242
413368451046,1.0093826242
413368451078,1.0093826242
413368451080,1.0093826242
413368451509,1.0093826242
413368451510,1.0093826242
413368835001,1.0093826242
413368835002,1.0093826242
413368835033,1.0093826242
413398868508,1.0093826242
413398892004,1.0093826242
413398892008,1.0093826242
413398892033,1.0093826242
413398892058,1.0093826242
413398892515,1.0093826242
413408049004,1.0093826242
413408049006,1.0093826242
413300000508,1.0093826242
413308337027,1.0093826242
413308337028,1.0093826242
413308337032,1.0093826242
413308337033,1.0093826242
413308337034,1.0093826242
413308337059,1.0093826242
413308337501,1.0093826242
413308337503,1.0093826242
413308341004,1.0093826242
413308341017,1.0093826242
413308341018,1.0093826242
413308341020,1.0093826242
413308341054,1.0093826242
413368835052,1.0093826242
413368835053,1.0093826242
413368835054,1.0093826242
413368835055,1.0093826242
413368835057,1.0093826242
413368835059,1.0093826242
413368835060,1.0093826242
413368835062,1.0093826242
413368835063,1.0093826242
413368835065,1.0093826242
413368835504,1.0093826242
413368835505,1.0093826242
413368835516,1.0093826242
413408049010,1.0093826242
413408049021,1.0093826242
413408049051,1.0093826242
413408049052,1.0093826242
413408049053,1.0093826242
413408049059,1.0093826242
413408049060,1.0093826242
413408049070,1.0093826242
413408049524,1.0093826242
413408049525,1.0093826242
413408049526,1.0093826242
413408337027,1.0093826242
413408337031,1.0093826242
413408337033,1.0093826242
413408337040,1.0093826242
413308341060,1.0093826242
413308341509,1.0093826242
413308757036,1.0093826242
413308757043,1.0093826242
413308757046,1.0093826242
413308757514,1.0093826242
413308854007,1.0093826242
413308854013,1.0093826242
413308854015,1.0093826242
413308854042,1.0093826242
413308854050,1.0093826242
413308854053,1.0093826242
413308854055,1.0093826242
413368853023,1.0093826242
413368853024,1.0093826242
413368853026,1.0093826242
413368853027,1.0093826242
413368853031,1.0093826242
413368853064,1.0093826242
413368853077,1.0093826242
413368853092,1.0093826242
413368853093,1.0093826242
413368853094,1.0093826242
413368853512,1.0093826242
413368916010,1.0093826242
413368916032,1.0093826242
413368916047,0
413368916049,1.0093826242
413368916050,1.0093826242
413368916051,1.0093826242
413408337042,1.0093826242
413408337084,1.0093826242
413408337095,1.0093826242
413408337516,1.0093826242
413408337517,1.0093826242
413408337518,1.0093826242
413408337519,1.0093826242
413408337520,1.0093826242
413408393002,1.0093826242
413408393005,1.0093826242
413408393007,1.0093826242
413408393009,1.0093826242
413408393024,1.0093826242
413408393054,1.0093826242
413408393056,1.0093826242
413408393057,1.0093826242
413408393090,1.0093826242
413308873012,1.0093826242
413308873021,1.0093826242
413308873024,1.0093826242
413308873057,0
413308873511,1.0093826242
413308881003,1.0093826242
413308881006,1.0093826242
413308881009,1.0093826242
413308881026,1.0093826242
413308881039,1.0093826242
413308881513,1.0093826242
413328400010,1.0093826242
413368916071,1.0093826242
413368916072,1.0093826242
413368916073,1.0093826242
413368916074,1.0093826242
413368916075,1.0093826242
413368916076,1.0093826242
413368916085,1.0093826242
413370000041,1.0093826242
413370000054,1.0093826242
413378237002,1.0093826242
413378237005,1.0093826242
413378237008,1.0093826242
413378237067,1.0093826242
413378237084,1.0093826242
413378237090,1.0093826242
413378267011,1.0093826242
413408393521,1.0093826242
413408393522,1.0093826242
413408393523,1.0093826242
413408785014,1.0093826242
413408785015,1.0093826242
413408785017,1.0093826242
413408785019,1.0093826242
413408785020,1.0093826242
413408785038,1.0093826242
413408785039,1.0093826242
413408785065,1.0093826242
413408785074,1.0093826242
413408785089,1.0093826242
413408785513,1.0093826242
413408818034,1.0093826242
413408818037,1.0093826242
413328400017,1.0093826242
413328400018,1.0093826242
413328400020,1.0093826242
413328400028,1.0093826242
413328400030,1.0093826242
413328400033,1.0093826242
413328400052,1.0093826242
413328400061,1.0093826242
413328400076,1.0093826242
413328400079,1.0093826242
413328400520,1.0093826242
413328696012,1.0093826242
413328696014,1.0093826242
413328696016,1.0093826242
413328696038,1.0093826242
413328696039,1.0093826242
413328696053,1.0093826242
413378267044,1.0093826242
413378267045,1.0093826242
413378267049,1.0093826242
413378267051,1.0093826242
413378267053,1.0093826242
413378267079,1.0093826242
413378267080,1.0093826242
413378267081,1.0093826242
413378267083,1.0093826242
413378393056,1.0093826242
413378393057,1.0093826242
413378393058,1.0093826242
413378393059,1.0093826242
413378393061,1.0093826242
413378393063,1.0093826242
413378393087,1.0093826242
413378393099,1.0093826242
413408818047,1.0093826242
413408818048,1.0093826242
413408818049,1.0093826242
413408818050,1.0093826242
413408818079,1.0093826242
413408818081,1.0093826242
413408818082,1.0093826242
413408818501,1.0093826242
413408818502,1.0093826242
413408818504,1.0093826242
413408818505,1.0093826242
413408818528,1.0093826242
413408900076,1.0093826242
413408900077,1.0093826242
413408900078,1.0093826242
413408900085,1.0093826242
413328696054,1.0093826242
413328696060,1.0093826242
413328696075,1.0093826242
413328696502,1.0093826242
413328696503,1.0093826242
413328696504,1.0093826242
413328785005,1.0093826242
413328785008,1.0093826242
413328785009,1.0093826242
413328785050,1.0093826242
413328785067,1.0093826242
413328785512,1.0093826242
413328785513,1.0093826242
413378393100,1.0093826242
413378393102,1.0093826242
413378393103,1.0093826242
413378393501,1.0093826242
413378393502,1.0093826242
413378393503,1.0093826242
413378393504,0
413378602023,1.0093826242
413378602024,1.0093826242
413378602026,1.0093826242
413378602033,1.0093826242
413378602034,1.0093826242
413378602035,1.0093826242
413378602038,1.0093826242
413378602048,1.0093826242
413378602060,1.0093826242
413378602062,1.0093826242
413378602066,1.0093826242
413408900086,1.0093826242
413408900087,1.0093826242
413408900096,1.0093826242
413408900101,1.0093826242
413408900102,1.0093826242
413408900506,1.0093826242
413408900507,1.0093826242
413408900509,1.0093826242
413408900510,1.0093826242
413408900511,1.0093826242
413408900512,1.0093826242
413408917011,1.0093826242
413408917013,1.0093826242
413408917029,1.0093826242
413408917044,1.0093826242
413408917062,1.0093826242
413328818024,1.0093826242
413328818025,1.0093826242
413328818026,1.0093826242
413328818027,1.0093826242
413328818056,1.0093826242
413328818068,1.0093826242
413328818506,1.0093826242
413328818527,1.0093826242
413328868003,1.0093826242
413328868004,1.0093826242
413328868021,1.0093826242
413328868022,1.0093826242
413328868041,1.0093826242
413328868042,1.0093826242
413328868043,1.0093826242
413328868045,1.0093826242
413328868046,1.0093826242
412018404004,1
412018404008,1
412018785001,1
412018785010,1
412028400002,1
412038696004,1
412038860001,1
412018404003,1
412028240006,1
413500000009,1.2486389763
413500000018,1.2486389763
413508102007,1.2486389763
413508602021,0
413508602028,0
413508785010,1.2486389763
413508868003,1.2486389763
413508868035,0
413520000014,1.2486389763
413528074002,1.2486389763
413528074007,0
413528074008,1.2486389763
413528074032,1.2486389763
413528337021,1.2486389763
413528769011,1.2486389763
413550000001,1.2486389763
413540000022,1.2486389763
413540000041,1.2486389763
413548240021,1.2486389763
413548393019,0
413550000028,1.2486389763
413558214002,1.2486389763
413558222009,0
413558222029,1.2486389763
413558240005,1.2486389763
413558240014,1.2486389763
413558854017,1.2486389763
413558854018,1.2486389763
413558917025,1.2486389763
413508102001,1
413508102016,1
413508102026,1
413508102027,1
413508400004,1
413508400011,1
413508400014,1
413508400015,1
413508602006,1
413508602019,1
413508602020,1
413508602022,1
413508602023,1
413508602030,1
413508602031,1
413508602033,1
413508757002,1
413508757024,1
413508757025,1
413508757034,1
413508785008,1
413508785013,1
413508868005,1
413508868012,1
413508868032,1
413520000035,1
413528074004,1
413528074006,1
413528074023,1
413528074025,1
413528074026,1
413528074033,1
413528337020,1
413528337022,1
413528337024,1
413528337027,1
413528337028,1
413528404015,1
413528404018,1
413528404037,1
413528404038,1
413528602001,1
413528602003,1
413528602005,1
413528602017,1
413528602029,1
413528602034,1
413528769009,1
413528769010,1
413528769013,1
413528769031,1
413528769036,1
413528769039,1
413548696016,1
413548696017,1
413548696029,1
413548696030,1
413548696032,1
413548696042,1
413548696044,1
413548860007,1
413548860008,1
413548860011,1
413548860014,1
413548860023,1
413548860027,1
413548860028,1
413548860031,1
413548860034,1
413550000022,1
413548240003,1
413548240005,1
413548240006,1
413548240013,1
413548240035,1
413548240036,1
413548240037,1
413548240039,1
413548393004,1
413548393018,1
413548393020,1
413548393024,1
413548393025,1
413548393026,1
413548393038,1
413548393040,1
413548696001,1
413548696002,1
413548696009,1
413548696010,1
413548696012,1
413558214011,1
413558214021,1
413558222008,1
413558222010,1
413558222012,1
413558222013,1
413558240024,1
413558854004,1
413558854006,1
413558854007,1
413558854016,1
413558854020,1
413558917003,1
413558917019,1
413558917027,1
413518222006,1
413518222010,1
413518222011,1
413518222017,1
413518565003,1
413518565014,1
413518565015,1
413518565016,1
413518759002,1
413518759007,1
413518759012,1
413538400003,1
413538400018,1
413538400021,1
413538443005,1
413538443016,1
413538900004,1
413538900017,1
413560000014,1
413560000015,1
413510000009,1.3333333333
413518222004,1.3333333333
413518222008,1.3333333333
413518565001,0
413518565018,1.3333333333
413518759019,0
413538400008,1.3333333333
413538400012,0
413538400020,1.3333333333
413538443002,0
413538443014,0
413538900019,1.3333333333
413560000002,1.3333333333
413560000003,1.3333333333
413560000004,1.3333333333
413560000006,1.3333333333
413560000007,1.3333333333
413560000009,1.3333333333
413560000011,1.3333333333
413560000012,1.3333333333
413568049001,0
413568049013,1.3333333333
413568049016,1.3333333333
413568222010,1.3333333333
411048903079,1.0848695593
411048903084,1.0848695593
411048903121,1.0848695593
411048903125,1.0848695593
411088911058,1.0848695593
411088913038,1.0848695593
411088913048,1.0848695593
411088913064,1.0848695593
411090000058,1.0848695593
411118883060,1.0848695593
411118883065,1.0848695593
411118883078,1.0848695593
411118883101,1.0848695593
411118883117,1.0848695593
411118883122,1.0848695593
411118883135,0
411018659097,1.0848695593
411018723020,1.0848695593
411018723049,1.0848695593
411018723052,1.0848695593
411018723056,1.0848695593
411018723063,1.0848695593
411018723080,1.0848695593
411018723091,1.0848695593
411048904056,1.0848695593
411048904077,1.0848695593
411048904080,1.0848695593
411048904105,1.0848695593
411048913019,1.0848695593
411090000081,1.0848695593
411098427012,1.0848695593
411098427036,1.0848695593
411098427060,1.0848695593
411098427086,1.0848695593
411098427089,1.0848695593
411098427092,1.0848695593
411098723005,1.0848695593
411098723023,1.0848695593
411118904070,1.0848695593
411118904111,1.0848695593
411118904131,1.0848695593
411118911041,1.0848695593
411118911047,1.0848695593
411018883026,1.0848695593
411018883029,1.0848695593
411018883032,1.0848695593
411018883034,1.0848695593
411018883054,1.0848695593
411018883058,1.0848695593
411018888007,1.0848695593
411048913041,1.0848695593
411048913059,1.0848695593
411048913101,0
411048913112,1.0848695593
411050000005,1.0848695593
411050000032,1.0848695593
411050000047,1.0848695593
411050000058,1.0848695593
411050000062,1.0848695593
411050000078,1.0848695593
411098723054,1.0848695593
411098723068,0
411098723072,1.0848695593
411098723075,1.0848695593
411098723079,1.0848695593
411098830028,1.0848695593
411098830067,1.0848695593
411098830074,1.0848695593
411098883018,1.0848695593
411118913025,0
411118913031,1.0848695593
411118913036,1.0848695593
411118913086,1.0848695593
411118913118,1.0848695593
411018888023,1.0848695593
411018888042,1.0848695593
411018888050,1.0848695593
411018888051,1.0848695593
411018888065,1.0848695593
411018888085,1.0848695593
411018901041,1.0848695593
411018901059,1.0848695593
411058659057,1.0848695593
411058659063,1.0848695593
411058723002,1.0848695593
411058723027,0
411058723040,1.0848695593
411058764022,1.0848695593
411058764026,1.0848695593
411058764044,1.0848695593
411098883059,1.0848695593
411098883088,1.0848695593
411098888039,1.0848695593
411098888047,0
411098888064,1.0848695593
411118913123,1.0848695593
411118913133,1.0848695593
411018904005,1.0848695593
411018904072,1.0848695593
411018904090,1.0848695593
411018913036,1.0848695593
411018913067,1.0848695593
411058876009,0
411058876011,1.0848695593
411058876021,1.0848695593
411058876043,1.0848695593
411058876077,1.0848695593
411058883001,1.0848695593
411098888073,1.0848695593
411098888082,0
411098901027,1.0848695593
411098901057,1.0848695593
411098901090,1.0848695593
411098904002,1.0848695593
411098904046,1.0848695593
411098904062,1.0848695593
411058883004,1.0848695593
411058883015,0
411058883045,1.0848695593
411058883060,1.0848695593
411058883065,1.0848695593
411058901013,1.0848695593
411058901048,1.0848695593
411098904065,1.0848695593
411098904094,1.0848695593
411098911043,1.0848695593
411098911070,1.0848695593
411098911085,1.0848695593
411100000059,1.0848695593
411100000064,1.0848695593
411058911038,1.0848695593
411108427076,1.0848695593
411108427105,1.0848695593
411108427109,1.0848695593
411108659124,1.0848695593
411108659131,1.0848695593
411108764053,1.0848695593
411108764058,1.0848695593
411030000008,1.0848695593
411030000033,1.0848695593
411030000051,1.0848695593
411030000057,1.0848695593
411030000074,1.0848695593
411030000079,1.0848695593
411108830010,0
411108830013,1.0848695593
411108830037,1.0848695593
411108830039,1.0848695593
411108830043,1.0848695593
411108830065,1.0848695593
411038659075,1.0848695593
411038659081,1.0848695593
411038723016,1.0848695593
411038723062,1.0848695593
411038876019,0
411038876021,1.0848695593
411038876023,1.0848695593
411038876043,1.0848695593
411108830106,0
411108830107,1.0848695593
411108883034,1.0848695593
411038876056,1.0848695593
411038876072,1.0848695593
411038883013,1.0848695593
411038883026,0
411038883048,1.0848695593
411038883076,0
411038888009,0
411108883093,1.0848695593
411108883111,1.0848695593
411108883119,0
411108888075,1.0848695593
411108888091,1.0848695593
411108888097,1.0848695593
411108888101,0
