SERIAL,NON_RESPONSE_WT
422648404107,3.390
422648404110,3.390
422648404119,3.390
422648404121,3.390
422648404131,3.390
422648769003,3.390
422648769014,3.390
422688222078,3.390
422688240005,3.390
422688240011,3.390
422688240030,3.390
422688240034,3.390
422688240044,3.390
422688240057,3.390
422688240062,3.390
422688240066,3.390
422688240073,3.390
422688240074,3.390
422688240076,3.390
422688240077,3.390
422688240083,3.390
422688240085,3.390
422688267008,3.390
422648769018,3.390
422648769071,3.390
422648769072,3.390
422648769073,3.390
422648769092,3.390
422648769111,3.390
422648769118,3.390
422648769123,3.390
422648797006,3.390
422648797007,3.390
422648797010,3.390
422648797029,3.390
422648797046,3.390
422648797054,3.390
422648797059,3.390
422648797064,3.390
422648797068,3.390
422648797096,3.390
422688267026,3.390
422688267027,3.390
422688267041,3.390
422688267043,3.390
422688267058,3.390
422688267061,3.390
422688267075,3.390
422688267084,3.390
422688395006,1.356
422688395007,3.390
422688395009,3.390
422688395015,3.390
422688395020,3.390
422688395032,3.390
422688395045,3.390
422688395046,3.390
422688395047,3.390
422648797097,3.390
422648797098,3.390
422648797101,3.390
422648797103,1.356
422648797105,3.390
422648797114,3.390
422648797129,3.390
422648867002,3.390
422648867033,3.390
422648867038,3.390
422648867058,3.390
422648867060,3.390
422648867066,1.356
422648867069,3.390
422648867087,3.390
422648867113,3.390
422648892008,3.390
422688395048,3.390
422688395070,3.390
422688395072,1.356
422688395081,3.390
422688443001,3.390
422688443002,3.390
422688443010,3.390
422688443012,3.390
422688443014,3.390
422688443025,3.390
422688443049,3.390
422688443052,3.390
422688443063,3.390
422688443064,3.390
422648892012,3.390
422648892032,3.390
422648892035,3.390
422648892037,3.390
422648892039,3.390
422648892041,3.390
422648892045,3.390
422648892048,3.390
422648892052,3.390
422648892056,3.390
422648892057,3.390
422648892074,3.390
422648892079,3.390
422648892085,3.390
422648892088,3.390
422648892090,3.390
422648892102,3.390
422648892104,1.356
422648892127,3.390
422688443082,3.390
422688451019,3.390
422688451021,3.390
422688451022,3.390
422688451031,3.390
422688451056,3.390
422688451079,3.390
422688860016,3.390
422688860017,3.390
422688860018,3.390
422688860023,3.390
422688860028,3.390
422688860038,3.390
422688860040,3.390
422688860042,3.390
422688860067,3.390
422688860068,3.390
422688860071,3.390
422638074001,3.390
422638074002,3.390
422638074004,3.390
422638074005,3.390
422638074007,3.390
422638074023,3.390
422638074025,3.390
422638074026,3.390
422638074031,3.390
422638074040,3.390
422638074043,3.390
422638074049,3.390
422638074060,3.390
422638074061,3.390
422668237008,3.390
422668237011,3.390
422668237018,3.390
422668237054,3.390
422668237055,3.390
422668237057,3.390
422668237084,3.390
422668237085,3.390
422668237086,3.390
422668237091,3.390
422668237092,3.390
422668240003,3.390
422668240004,3.390
422668240028,3.390
422508102020,3.390
422508102039,3.390
422508102042,3.390
422508102046,3.390
422508102056,3.390
422508102067,3.390
422508102077,3.390
422508102078,3.390
422508102092,3.390
422508102096,3.390
422508102100,3.390
422508102112,3.390
422508102115,3.390
422508102118,3.390
422508400003,3.390
422508400018,3.390
422508400022,3.390
422508400024,3.390
422508400035,3.390
422508400038,3.390
422508400068,3.390
422508400086,3.390
422508400094,3.390
422508400097,3.390
422508400109,3.390
422508404029,3.390
422508404030,3.390
422508404031,1.356
422508404032,3.390
422508404033,3.390
422508404036,3.390
422508404040,3.390
422508404043,3.390
422508404069,3.390
422508404074,3.390
422508404080,3.390
422508404082,3.390
422508404093,3.390
422508404095,3.390
422508404108,3.390
422508404110,3.390
422508404113,3.390
422508404114,3.390
422508404119,3.390
422508404129,3.390
422508404130,3.390
422508602004,3.390
422508602008,1.356
422508602012,3.390
422508602021,3.390
422508602045,3.390
422508602048,3.390
422508602053,3.390
422508602057,3.390
422508602071,3.390
422508602073,3.390
422508602076,3.390
422508602079,3.390
422508602081,3.390
422508602099,3.390
422508602104,3.390
422508602117,3.390
422508757005,3.390
422508757013,3.390
422508757017,3.390
422508757019,3.390
422508757023,3.390
422508757058,3.390
422508757061,3.390
422508757075,1.356
422508757103,3.390
422508757123,3.390
422508757126,3.390
422508757127,3.390
422508757128,3.390
422508867001,3.390
422508867006,3.390
422508867010,3.390
422508867025,3.390
422508867037,3.390
422508867044,3.390
422508867054,3.390
422508867085,3.390
422508867089,3.390
422508867120,3.390
422508867121,3.390
422508867122,3.390
422508867124,3.390
422508867125,3.390
422508868027,3.390
422508868028,3.390
422508868047,3.390
422508868049,3.390
422508868084,3.390
422508868098,3.390
422508868105,3.390
422508868133,3.390
422508900007,3.390
422508900009,3.390
422508900011,3.390
422508900026,3.390
422508900034,3.390
422498049005,3.390
422498049015,3.390
422498049017,3.390
422498049029,3.390
422498049038,3.390
422508900051,3.390
422508900052,3.390
422508900055,3.390
422508900060,3.390
422508900063,3.390
422508900083,3.390
422508900087,3.390
422508900106,3.390
422508900131,3.390
422508900134,3.390
422498049061,3.390
422498049069,3.390
422498049071,3.390
422498049072,3.390
422498049074,3.390
422498049077,3.390
422498049080,3.390
422498049096,3.390
422498049099,3.390
422498049101,3.390
422498118004,3.390
422498118022,3.390
422498118028,3.390
422498118037,3.390
422498118043,3.390
422498118062,3.390
422498118064,3.390
422498118085,3.390
422498118094,3.390
422498118098,3.390
422498118104,3.390
422498222008,3.390
422498222021,3.390
422498222040,3.390
422498222048,3.390
422498222049,3.390
422498222051,3.390
422498222066,3.390
422498222068,3.390
422498222093,3.390
422498222097,3.390
422498341009,3.390
422498341014,3.390
422498341018,3.390
422498341020,3.390
422498341033,3.390
422498341056,3.390
422498341057,3.390
422498341063,3.390
422498341067,3.390
422498341086,3.390
422498341092,3.390
422498341095,3.390
422498341100,3.390
422498565019,3.390
422498565034,3.390
422498565042,3.390
422498565082,3.390
422498769002,3.390
422498769006,3.390
422498769007,3.390
422498769010,3.390
422498769025,3.390
422498769035,3.390
422498769044,3.390
422498769054,3.390
422498769079,3.390
422498769084,3.390
422498769090,3.390
422498769091,3.390
422498769102,1.356
422498769103,3.390
422498892012,3.390
422498892013,3.390
422498892023,3.390
422498892024,3.390
422498892027,3.390
422498892032,3.390
422498892036,3.390
422498892047,3.390
422498892075,3.390
422498892076,3.390
422498921026,3.390
422498921031,3.390
422498921041,3.390
422498921046,3.390
422498921050,3.390
422498921058,3.390
422498921070,3.390
422498921083,3.390
422498921088,3.390
422508102002,3.390
422508102014,3.390
422508102016,3.390
422558214007,3.390
422558214010,3.390
422558214011,3.390
422558214015,3.390
422558214017,3.390
422558214033,3.390
422558214045,3.390
422558214046,3.390
422558214047,3.390
422558214048,3.390
422558214052,3.390
422558214054,3.390
422558214055,3.390
422558214057,3.390
422558214058,3.390
422558214069,3.390
422558214081,3.390
422558214091,3.390
422558451004,3.390
422558451022,3.390
422558451025,3.390
422558451026,3.390
422558451028,3.390
422558451032,3.390
422558451036,3.390
422558451063,3.390
422558451065,3.390
422558451092,3.390
422558451094,3.390
422558835001,3.390
422558835005,3.390
422558835031,3.390
422558835051,3.390
422558835053,3.390
422558835056,3.390
422558835059,3.390
422558835068,3.390
422558835075,3.390
422558835096,3.390
422558835097,3.390
422558835099,3.390
422558835100,3.390
422558835101,3.390
422558860002,3.390
422558860006,3.390
422558860008,3.390
422558860009,3.390
422558860012,1.356
422558860013,3.390
422558860014,3.390
422558860016,3.390
422558860027,3.390
422558860061,3.390
422558860064,3.390
422558860066,3.390
422558860084,3.390
422558860086,3.390
422558860088,3.390
422558860089,1.356
422558864023,3.390
422558864024,3.390
422558864037,3.390
422558864038,3.390
422558864039,3.390
422558864041,3.390
422558864044,3.390
422558864050,3.390
422628049003,3.390
422628049007,3.390
422628049014,3.390
422628049016,3.390
422628049020,3.390
422628049022,3.390
422628049024,3.390
422628049028,3.390
422558864073,3.390
422558864076,3.390
422558864077,3.390
422558864078,3.390
422558864079,3.390
422558864098,3.390
422558881018,3.390
422558881019,3.390
422558881020,3.390
422558881049,3.390
422558881082,3.390
422558881083,3.390
422558881085,3.390
422558881087,3.390
422558881090,3.390
422558881102,3.390
422558881103,3.390
422558917003,3.390
422558917021,3.390
422628049029,3.390
422628049036,3.390
422628049049,3.390
422628049066,3.390
422628049069,3.390
422628049078,3.390
422628049080,3.390
422628049081,3.390
422628049083,3.390
422628049084,3.390
422628049086,3.390
422628049102,3.390
422628049105,3.390
422628049125,3.390
422628049129,3.390
422628049131,3.390
422628049132,3.390
422628049147,3.390
422628049148,3.390
422558917034,3.390
422558917035,3.390
422558917040,3.390
422558917042,3.390
422558917060,3.390
422558917071,3.390
422558917072,3.390
422558917074,3.390
422558917080,3.390
422558917093,3.390
422558917095,3.390
422578237003,3.390
422578237004,3.390
422578237006,3.390
422578237027,3.390
422578237030,3.390
422578237031,3.390
422578237033,3.390
422628049167,3.390
422628267032,3.390
422628267033,3.390
422628267044,3.390
422628267046,3.390
422628267051,3.390
422628267054,3.390
422628267057,3.390
422628267059,3.390
422628267079,3.390
422628267082,3.390
422628267085,3.390
422628267087,3.390
422628267106,3.390
422628267109,3.390
422628267112,3.390
422628267115,3.390
422578237050,3.390
422578237055,3.390
422578237072,3.390
422578237074,3.390
422578237099,3.390
422578237108,3.390
422578237111,3.390
422578341002,3.390
422578341012,3.390
422578341013,3.390
422578341014,3.390
422578341015,3.390
422578341016,3.390
422578341019,3.390
422578341037,3.390
422578341041,3.390
422578341047,3.390
422578341048,3.390
422628267133,3.390
422628267134,3.390
422628267136,3.390
422628267151,3.390
422628565021,3.390
422628565025,3.390
422628565027,3.390
422628565031,3.390
422628565050,3.390
422628565058,3.390
422628565064,3.390
422628565067,3.390
422628565092,3.390
422628565095,3.390
422628565118,3.390
422628565119,3.390
422628565152,3.390
422628565157,3.390
422578341071,3.390
422578341077,3.390
422578341102,3.390
422578341103,3.390
422578341104,3.390
422578341112,3.390
422578696005,3.390
422578696007,3.390
422578696010,3.390
422578696020,3.390
422578696023,3.390
422578696025,1.356
422578696042,3.390
422578696056,3.390
422578696057,3.390
422578696058,3.390
422578696059,3.390
422578696060,3.390
422628565158,3.390
422628696004,3.390
422628696008,3.390
422628696011,3.390
422628696015,3.390
422628696017,3.390
422628696037,3.390
422628696061,3.390
422628696096,3.390
422628696097,3.390
422628696098,3.390
422628696100,3.390
422628696104,3.390
422628696144,3.390
422628696146,3.390
422628696166,3.390
422628759010,3.390
422628759013,3.390
422578696062,3.390
422578696081,3.390
422578696084,3.390
422578696086,3.390
422578696087,3.390
422578696093,3.390
422578696095,3.390
422578696096,3.390
422578696097,3.390
422578696113,3.390
422578696114,3.390
422578785009,3.390
422578785011,3.390
422578785026,3.390
422578785028,3.390
422578785029,3.390
422578785040,3.390
422578785043,3.390
422628759018,3.390
422628759019,3.390
422628759052,3.390
422628759055,3.390
422628759073,3.390
422628759074,3.390
422628759075,3.390
422628759076,3.390
422628759077,3.390
422628759107,3.390
422628759110,3.390
422628759114,3.390
422628759117,3.390
422628759123,3.390
422628759128,3.390
422628759130,3.390
422628759160,3.390
422628759163,3.390
422578785080,3.390
422578785083,3.390
422578785098,3.390
422578785100,3.390
422578785101,3.390
422578785105,3.390
422578785106,3.390
422578785107,3.390
422578785110,3.390
422578835001,3.390
422578835017,3.390
422578835034,1.356
422578835035,3.390
422578835036,3.390
422578835054,3.390
422578835067,3.390
422578835068,3.390
422578835069,3.390
422578835070,3.390
422628759170,3.390
422628769002,3.390
422628769034,3.390
422628769038,3.390
422628769039,3.390
422628769070,3.390
422628769072,3.390
422628769093,3.390
422628769099,3.390
422628769111,3.390
422628769113,3.390
422628769116,3.390
422628769122,3.390
422628769127,3.390
422628769140,3.390
422628769141,3.390
422628769153,3.390
422628769155,3.390
422628769159,3.390
422578835073,3.390
422578835075,3.390
422578835076,3.390
422578835079,3.390
422578835089,3.390
422578835094,3.390
422578835109,3.390
422578881008,3.390
422578881021,3.390
422578881022,3.390
422578881024,3.390
422578881038,3.390
422578881039,3.390
422578881044,3.390
422578881045,3.390
422578881046,3.390
422578881051,3.390
422578881052,3.390
422578881063,3.390
422628769162,3.390
422628769165,3.390
422628769169,3.390
422628900001,3.390
422628900006,3.390
422628900009,3.390
422628900042,3.390
422628900043,3.390
422628900053,3.390
422628900056,3.390
422628900065,3.390
422628900068,3.390
422628900071,3.390
422628900088,3.390
422628900090,3.390
422628900091,3.390
422628900137,3.390
422628900138,3.390
422578881064,3.390
422578881065,3.390
422578881066,3.390
422578881082,3.390
422578881088,3.390
422578881090,3.390
422578881091,3.390
422578881092,3.390
422628900150,3.390
422628900154,3.390
422628900156,3.390
422628900164,3.390
422628921023,3.390
422628921026,3.390
422628921030,3.390
422628921045,3.390
422628921047,3.390
422628921048,3.390
422628921063,3.390
422628921094,3.390
422628921101,3.390
422628921103,3.390
422628921108,3.390
422628921124,3.390
422628921139,3.390
422628921142,3.390
422628921143,3.390
422628921149,3.390
422628921161,3.390
422628921168,3.390
422718102048,19.954
422718102049,19.954
422718102051,19.954
422718400007,19.954
422718400009,19.954
422718400011,19.954
422718400013,19.954
422718400015,19.954
422718400016,19.954
422718400018,19.954
422718400024,19.954
422718400025,19.954
422718400035,19.954
422718400037,19.954
422718400050,19.954
422718400052,19.954
422718400054,19.954
422718881010,19.954
422718881012,19.954
422718881014,19.954
422718881017,19.954
422718881027,19.954
422718881028,19.954
422718881030,19.954
422718881034,19.954
422718881038,19.954
422718881039,19.954
422718881040,19.954
422718881045,19.954
422718881046,19.954
422718881047,19.954
422718881057,19.954
422718892002,19.954
422718892004,19.954
422718892019,19.954
422718892022,19.954
422718892036,19.954
422718892041,19.954
422718102001,19.954
422718102003,19.954
422718102005,19.954
422718102006,19.954
422718102008,19.954
422718102020,19.954
422718102021,19.954
422718102026,19.954
422718102029,19.954
422718102031,19.954
422718102032,19.954
422718102033,19.954
422718102044,19.954
422778049001,9.977
422778049006,9.977
422778049009,9.977
422778049013,9.977
422778049016,9.977
422778049024,9.977
422778049035,9.977
422778049037,9.977
422778049051,9.977
422778049054,9.977
422778049061,9.977
422778393003,9.977
422778393012,9.977
422778393019,9.977
422778393026,9.977
422778393029,9.977
422778393034,9.977
422778393036,9.977
422778393038,9.977
422778393049,9.977
422778393056,9.977
422778393059,9.977
422778393062,9.977
422778854007,9.977
422778854008,9.977
422778854011,9.977
422778854021,9.977
422778854025,9.977
422778854040,9.977
422778854048,9.977
422778854065,9.977
422778864002,9.977
422778864015,9.977
422778864023,9.977
422778864027,9.977
422778864031,9.977
422778864033,9.977
422778864041,9.977
422778864043,9.977
422778864045,9.977
422778864047,9.977
422778864050,9.977
422778864053,9.977
422778864055,9.977
422778864057,9.977
422778867005,9.977
422778867014,9.977
422778867018,9.977
422778867020,9.977
422778867022,9.977
422778867028,9.977
422778867030,1.995
422778867032,9.977
422718892042,19.954
422718892043,19.954
422718892053,19.954
422718892055,19.954
422718892056,19.954
422738602001,1.995
422708240003,9.977
422708240006,9.977
422708240023,9.977
422708240025,9.977
422708240029,9.977
422708240032,9.977
422708240035,9.977
422708240041,9.977
422708240045,9.977
422708240058,9.977
422708240061,9.977
422708240062,9.977
422708240063,9.977
422708240066,9.977
422708240067,9.977
422708451013,9.977
422708451015,9.977
422708451017,9.977
422708451019,9.977
422708451020,9.977
422708451026,9.977
422708451028,9.977
422708451038,9.977
422708451040,9.977
422708451046,9.977
422708451052,9.977
422708451053,9.977
422708451056,9.977
422708451065,9.977
422708725001,9.977
422708725011,9.977
422708725012,9.977
422708725014,9.977
422708725016,9.977
422708725027,9.977
422708725030,9.977
422708725034,9.977
422708725043,9.977
422708725044,9.977
422708725047,9.977
422708725048,9.977
422708725050,9.977
422708725051,9.977
422708725055,9.977
422708725068,9.977
422708785004,9.977
422708785005,9.977
422708785007,9.977
422708785009,9.977
422708785010,9.977
422708785022,9.977
422708785024,9.977
422708785031,9.977
422708785033,9.977
422708785036,9.977
422708785037,9.977
422708785049,9.977
422708785057,9.977
422708785059,9.977
422748341068,9.977
422748341074,9.977
422748341079,9.977
422748341092,1.995
422748341095,9.977
422748341102,9.977
422748854017,9.977
422748854019,9.977
422748854020,9.977
422748854022,9.977
422748854029,9.977
422748854036,9.977
422748854037,9.977
422748854046,9.977
422748854048,9.977
422748854050,9.977
422748854054,9.977
422748854080,9.977
422748854083,9.977
422748854085,9.977
422748854087,9.977
422748854099,9.977
422748900011,9.977
422748900012,9.977
422748900013,9.977
422748900015,9.977
422748900027,9.977
422748900030,9.977
422748900031,9.977
422748900035,9.977
422748900041,1.995
422748900043,9.977
422748900059,9.977
422748900071,9.977
422748900072,9.977
422748900073,9.977
422748900075,9.977
422748900078,9.977
422748900091,9.977
422748900094,9.977
422748900097,9.977
422748916016,9.977
422748916018,9.977
422748916021,9.977
422748916032,9.977
422748916045,9.977
422748916047,9.977
422748916056,9.977
422748916061,9.977
422748916082,9.977
422748916086,9.977
422748916090,9.977
422748916101,9.977
422768222010,9.977
422768222011,9.977
422768222012,9.977
422768222013,9.977
422768222014,9.977
422768222026,9.977
422768222028,9.977
422768222037,9.977
422768222045,9.977
422768393001,9.977
422768393004,9.977
422768393008,9.977
422768393009,9.977
422768393015,9.977
422768393021,9.977
422768393024,9.977
422768393036,9.977
422768393039,9.977
422768393040,9.977
422768400005,9.977
422768400006,9.977
422768400018,9.977
422768400019,9.977
422768400023,9.977
422768400029,9.977
422768400032,9.977
422768400034,9.977
422768400038,9.977
422768400044,9.977
422768404002,9.977
422768404003,9.977
422768404007,9.977
422768404016,9.977
422768404017,9.977
422768404020,9.977
422768404027,9.977
422768404030,9.977
422768404031,9.977
422768404035,9.977
422768404041,9.977
422768404042,9.977
422768404043,9.977
422748074001,9.977
422748074002,9.977
422748074005,9.977
422748074006,9.977
422748074008,9.977
422748074010,9.977
422748074014,9.977
422748074024,9.977
422748074025,9.977
422748074038,9.977
422748074040,9.977
422748074049,9.977
422748074051,9.977
422748074052,9.977
422748074064,9.977
422748074065,9.977
422748074067,9.977
422748074076,9.977
422748074088,9.977
422748341003,9.977
422748341004,9.977
422748341007,9.977
422748341009,9.977
422748341028,9.977
422748341033,9.977
422748341039,9.977
422748341042,9.977
422748341055,9.977
422748341057,9.977
422748341066,9.977
422868107002,4.459
422868107004,4.459
422868107014,4.459
422868107017,4.459
422868107020,4.459
422868107022,4.459
422868107035,4.459
422868107038,4.459
422868107051,4.459
422868107052,4.459
422868107055,4.459
422868107056,4.459
422868107067,4.459
422868107069,4.459
422868214006,4.459
422868214008,4.459
422868214023,4.459
422868214025,4.459
422868214026,4.459
422868214028,4.459
422868214029,4.459
422868214031,4.459
422868214041,4.459
422868214047,4.459
422868214048,4.459
422868214050,4.459
422868214058,4.459
422868214060,4.459
422868214064,4.459
422868214066,1.486
422868400001,4.459
422868400010,4.459
422868400012,4.459
422868400015,4.459
422868400016,4.459
422868400018,4.459
422868400019,4.459
422868400021,4.459
422868400032,4.459
422868400033,4.459
422868400042,4.459
422868400043,4.459
422868400044,4.459
422868400045,4.459
422868400046,4.459
422868400063,4.459
422868400065,4.459
422868400068,4.459
422868767037,4.459
422868767039,4.459
422868767049,4.459
422868785003,4.459
422868785005,4.459
422868785007,4.459
422868785009,4.459
422868785011,4.459
422868785024,4.459
422868785027,4.459
422868785030,4.459
422868785034,4.459
422868785036,4.459
422868785040,4.459
422868785053,4.459
422868785057,1.486
422868785070,4.459
422838118005,4.459
422838118014,4.459
422838118016,4.459
422838118018,4.459
422838118020,4.459
422838118023,4.459
422838118024,4.459
422838118044,4.459
422838118058,4.459
422838118066,4.459
422838118070,4.459
422838797001,4.459
422838797002,4.459
422838797008,4.459
422838797017,4.459
422838797019,4.459
422838797028,4.459
422838797029,4.459
422838797037,4.459
422838797045,4.459
422838797047,4.459
422838797060,4.459
422838797063,4.459
422838797065,4.459
422838854006,4.459
422838854007,4.459
422838854009,4.459
422838854012,4.459
422838854026,4.459
422838854030,4.459
422838854031,4.459
422838854048,4.459
422838854049,4.459
422838854050,4.459
422838854055,4.459
422838854067,4.459
422838860011,4.459
422838860013,4.459
422838860022,4.459
422838860025,4.459
422838860033,4.459
422838860036,4.459
422838860043,4.459
422838860046,4.459
422838860059,4.459
422838860062,4.459
422838860064,4.459
422838860068,4.459
422838860069,4.459
422838864010,4.459
422838864015,4.459
422908102008,4.459
422908102009,4.459
422908102011,4.459
422838864034,4.459
422838864038,4.459
422838864039,4.459
422838864040,4.459
422838864042,4.459
422838864052,4.459
422838864053,4.459
422838864054,4.459
422838864057,4.459
422838864061,4.459
422908102025,4.459
422908102027,4.459
422908102028,4.459
422908102033,4.459
422908102034,4.459
422908102052,4.459
422908102055,4.459
422908102056,4.459
422908102057,4.459
422908102061,4.459
422908400001,4.459
422908400014,4.459
422908400017,4.459
422908400019,4.459
422908400021,4.459
422908400023,4.459
422908400029,4.459
422908400030,4.459
422908400047,4.459
422908400049,4.459
422908400053,4.459
422908400054,4.459
422908400059,4.459
422908785002,4.459
422908785004,4.459
422908785006,4.459
422908785018,4.459
422908785020,4.459
422908785022,4.459
422908785035,4.459
422908785039,4.459
422908785040,4.459
422908785042,4.459
422908785043,4.459
422908785045,4.459
422908785048,4.459
422908785050,4.459
422908785051,4.459
422908785060,4.459
422908853003,1.486
422908853005,4.459
422908853007,4.459
422908853010,4.459
422908853015,4.459
422908853024,4.459
422908853026,4.459
422908853031,4.459
422908853036,4.459
422908853041,4.459
422908853044,4.459
422908853046,4.459
422908853058,4.459
422818853002,3.586
422818853016,3.586
422818853017,3.586
422818853028,1.195
422818853030,3.586
422818853039,3.586
422818853056,3.586
422818853057,3.586
422818864013,3.586
422818864026,3.586
422818864038,3.586
422818864042,3.586
422818864060,3.586
422818864068,3.586
422818864070,3.586
422818921005,3.586
422818921008,3.586
422818921009,3.586
422858602043,3.586
422858602046,3.586
422858602049,3.586
422858602050,3.586
422858602064,3.586
422858696002,3.586
422858696006,3.586
422858696034,3.586
422858696035,3.586
422858696047,1.195
422858696056,3.586
422858696063,3.586
422858785018,3.586
422858785036,3.586
422858785044,3.586
422858785052,3.586
422858785053,3.586
422858785057,3.586
422818921035,3.586
422818921045,3.586
422818921048,3.586
422818921061,3.586
422828049007,1.195
422828049008,3.586
422828049010,3.586
422828049031,3.586
422828049032,3.586
422828049036,3.586
422828049055,3.586
422828049068,3.586
422828049069,3.586
422828049075,1.195
422828049084,3.586
422828049090,3.586
422828102017,3.586
422828102018,3.586
422828102019,3.586
422858785058,3.586
422858853007,3.586
422858853027,3.586
422858853028,3.586
422858853029,3.586
422858853037,3.586
422858853059,3.586
422858853060,3.586
422858853061,3.586
422858853068,3.586
422858853073,1.195
422828102020,3.586
422828102033,3.586
422828102034,3.586
422828102043,3.586
422828102044,3.586
422828102059,3.586
422828102078,3.586
422828267014,3.586
422828267015,3.586
422828267016,3.586
422828267021,1.195
422828267035,3.586
422828267050,3.586
422828267056,3.586
422828267066,3.586
422828267067,3.586
422828267082,3.586
422828267093,3.586
422828602025,3.586
422828602026,3.586
422828602027,3.586
422828602028,3.586
422828602029,3.586
422828602030,3.586
422828602047,3.586
422828602051,3.586
422828602074,3.586
422828602077,3.586
422828602083,3.586
422828602092,3.586
422828860011,3.586
422828860012,3.586
422828860013,3.586
422828860022,3.586
422828860071,3.586
422828860072,3.586
422828860073,3.586
422828860085,3.586
422828860086,3.586
422828892023,3.586
422828892024,3.586
422828892037,3.586
422828892038,3.586
422828892039,3.586
422828892049,3.586
422828892057,3.586
422828892061,3.586
422828892062,3.586
422828892065,3.586
422828892088,3.586
422828892089,3.586
422828900003,3.586
422828900004,3.586
422828900005,3.586
422828900009,3.586
422828900040,3.586
422828900041,3.586
422828900042,3.586
422828900045,3.586
422828900046,3.586
422828900048,3.586
422828900063,3.586
422828900064,3.586
422828900079,3.586
422828900080,3.586
422828900081,3.586
422828900087,3.586
422828921001,3.586
422828921002,3.586
422828921006,3.586
422828921052,3.586
422828921053,3.586
422828921054,3.586
422828921060,3.586
422828921070,3.586
422828921076,3.586
422878074001,3.586
422878074002,3.586
422878074003,3.586
422878074017,3.586
422878074035,3.586
422878074036,3.586
422878074042,3.586
422878074046,3.586
422878074062,3.586
422878074082,3.586
422878337024,3.586
422878337025,3.586
422878337026,3.586
422878337027,3.586
422878337068,3.586
422878337069,3.586
422878337070,3.586
422878337071,3.586
422878337081,3.586
422878341010,3.586
422878341019,3.586
422878341020,3.586
422878341021,3.586
422878341037,3.586
422878341043,3.586
422878341045,3.586
422878341063,3.586
422878341079,3.586
422878341083,3.586
422878602004,3.586
422878602006,3.586
422878602028,3.586
422878602029,3.586
422878602031,3.586
422878602032,3.586
422878602051,3.586
422878602080,3.586
422878602565,3.586
422878725005,3.586
422878725007,3.586
422878725008,3.586
422878725023,3.586
422878725033,3.586
422878725054,3.586
422878725059,3.586
422878725060,3.586
422878725064,3.586
422878725072,3.586
422878725077,3.586
422878725078,3.586
422878759011,3.586
422878759016,3.586
422878759018,3.586
422878759048,3.586
422878759052,3.586
422878759066,3.586
422878759073,3.586
422878759074,3.586
422878759075,3.586
422878785012,3.586
422878785014,3.586
422878785022,3.586
422878785034,3.586
422878785040,3.586
422878785041,3.586
422878785050,3.586
422878785061,3.586
422878785076,3.586
422878864013,3.586
422878864015,3.586
422878864038,3.586
422878864044,3.586
422878864049,3.586
422878864053,3.586
422878864055,3.586
422878864057,3.586
422878864067,3.586
422888074001,3.586
422888074011,3.586
422888074018,3.586
422888074021,3.586
422888074038,1.195
422888074054,3.586
422888074057,3.586
422888074065,3.586
422888074067,3.586
422888074070,3.586
422888074073,3.586
422888074079,3.586
422808102023,3.586
422808102025,3.586
422808102044,3.586
422808102045,3.586
422808102048,3.586
422808102049,3.586
422808102052,3.586
422808222043,3.586
422808222046,3.586
422808222047,3.586
422808222066,3.586
422808222067,3.586
422808222080,3.586
422808222083,3.586
422808222085,3.586
422808240001,3.586
422808240002,3.586
422808240003,3.586
422888074102,3.586
422888102014,3.586
422888102015,3.586
422888102024,3.586
422888102025,3.586
422888102029,3.586
422888102042,3.586
422888102056,3.586
422888102088,3.586
422888102100,3.586
422888102107,3.586
422888102119,3.586
422888222004,3.586
422888222005,3.586
422888222033,3.586
422888222034,3.586
422888222047,3.586
422888222063,3.586
422808240057,3.586
422808240076,3.586
422808240082,3.586
422808240084,3.586
422808240086,3.586
422808404004,3.586
422808404005,3.586
422808404007,3.586
422808404008,3.586
422808404009,3.586
422808404050,3.586
422808404051,3.586
422808404053,3.586
422808404056,3.586
422808404058,3.586
422808404063,3.586
422808602030,3.586
422808602031,3.586
422888222083,3.586
422888222085,3.586
422888222086,3.586
422888237010,3.586
422888237028,3.586
422888237044,3.586
422888237062,3.586
422888237064,3.586
422888237071,3.586
422888237078,3.586
422888341002,3.586
422888341023,3.586
422888341035,3.586
422888341043,3.586
422888341045,3.586
422888341072,3.586
422888341077,3.586
422888341089,3.586
422888341091,3.586
422808602032,3.586
422808602034,3.586
422808602035,3.586
422808602054,3.586
422808602055,3.586
422808602059,3.586
422808602061,3.586
422808602075,3.586
422808854010,3.586
422808854012,3.586
422808854013,3.586
422808854014,3.586
422808854015,3.586
422808854021,3.586
422808854024,3.586
422808854026,3.586
422808854027,3.586
422808854029,3.586
422888341110,3.586
422888341115,1.195
422888404012,3.586
422888404013,3.586
422888404026,3.586
422888404027,3.586
422888404074,3.586
422888404075,3.586
422888404076,3.586
422888404081,3.586
422888404090,3.586
422888404092,3.586
422888404108,3.586
422888404109,3.586
422888404120,3.586
422888797016,3.586
422888797017,3.586
422888797019,3.586
422888797020,3.586
422808854033,3.586
422808854036,3.586
422808854037,3.586
422808854038,3.586
422808854039,3.586
422808854041,3.586
422808854042,3.586
422808854064,3.586
422808860006,3.586
422808860060,3.586
422808860065,3.586
422808860072,3.586
422808860074,3.586
422808860077,3.586
422808860079,3.586
422808917016,3.586
422808917017,3.586
422808917018,3.586
422808917019,3.586
422858055009,3.586
422858055030,1.195
