REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
7626,381,2,2,2,0,0,0,381,2,
7629,382,1,2,2,0,0,0,382,1,
7633,391,1,2,2,0,6,0,391,1,
7636,393,1,2,2,0,0,0,393,1,
7640,401,2,2,2,0,0,0,401,2,
7643,411,1,2,2,0,7,0,411,1,
7647,421,1,2,2,0,0,0,421,1,
7650,441,2,2,1,0,24,0,441,2,
7654,451,2,2,1,0,0,0,451,2,
7657,461,1,2,1,0,0,0,461,1,
7661,471,1,2,1,0,0,0,471,1,
7664,471,2,2,2,0,0,0,471,2,
7668,481,2,2,2,0,0,0,481,2,
7671,611,1,2,2,0,14,0,611,1,
7675,612,1,2,1,0,2,0,612,1,
7678,612,2,2,2,0,0,0,612,1,
7682,613,2,2,1,0,0,0,613,1,
7685,621,1,2,1,0,0,0,621,1,
7688,621,2,2,2,0,0,0,621,1,
7692,631,2,2,2,0,0,0,631,1,
7695,632,1,2,2,0,0,0,632,1,
7699,633,1,2,2,0,0,0,633,1,
7702,634,2,2,1,0,0,0,634,1,
7822,189,2,1,1,0,0,0,189,2,
7825,191,1,1,1,0,58,0,191,1,
7829,192,1,1,1,0,0,0,192,1,
7832,192,2,1,2,0,0,0,192,2,
7835,199,1,1,2,0,0,0,199,1,
7839,201,1,1,2,0,34,0,201,1,
7842,202,2,1,1,0,0,0,202,2,
7846,203,2,1,1,0,0,0,203,2,
7849,204,1,1,1,0,0,0,204,1,
7853,211,2,1,1,0,0,0,211,2,
7856,219,1,1,1,0,0,0,219,1,
7860,221,1,1,1,0,0,0,221,1,
7863,221,2,1,2,0,0,0,221,2,
7866,223,2,1,2,0,0,0,223,2,
7870,231,1,1,2,0,2,0,231,1,
7873,232,1,1,1,0,0,0,232,1,
7877,234,2,1,1,0,0,0,234,2,
7880,241,1,1,1,0,439,0,241,1,
7884,243,1,1,1,0,0,0,243,1,
7887,243,2,1,2,0,0,0,243,2,
7891,311,2,1,2,0,182,0,311,2,
7895,313,2,1,2,0,0,0,313,2,
7898,321,1,1,2,0,0,0,321,1,
7901,331,2,1,1,0,0,0,331,2,
7905,341,2,1,1,0,0,0,341,2,
7908,351,1,1,1,0,78,0,351,1,
7912,361,1,1,1,0,0,0,361,1,
7915,361,2,1,2,0,1,0,361,2,
7919,371,2,1,2,0,0,0,371,2,
7922,381,1,1,2,0,22,0,381,1,
7926,382,1,1,2,0,0,0,382,1,
7929,391,2,1,1,0,0,0,391,2,
7933,393,1,1,2,0,0,0,393,1,
7936,393,2,1,2,0,0,0,393,2,
7940,401,2,1,2,0,0,0,401,2,
7943,411,1,1,2,0,13,0,411,1,
7947,421,1,1,2,0,0,0,421,1,
7950,441,2,1,1,0,0,0,441,2,
7953,443,1,1,1,0,0,0,443,1,
7957,451,1,1,1,0,0,0,451,1,
8044,691,2,1,1,0,0,0,691,1,
8048,692,2,1,1,0,0,0,692,1,
8051,701,1,1,1,0,0,0,701,1,
8055,701,1,1,3,0,0,0,701,1,
8058,711,1,1,1,0,0,0,711,1,
