RUN_ID,SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
test-idm-integration-shift-wt,731.0,1.0,1.0,1.0,,5.0,,,,,,
test-idm-integration-shift-wt,731.0,2.0,1.0,1.0,,4.0,,,,,,
test-idm-integration-shift-wt,741.0,1.0,1.0,1.0,,0.0,,,,,,
test-idm-integration-shift-wt,741.0,2.0,1.0,1.0,,0.0,,,,,,
test-idm-integration-shift-wt,811.0,1.0,,,,,34.0,322.0,348.012,705.0,319.0,111015.882
test-idm-integration-shift-wt,811.0,2.0,,,,,36.0,328.421,341.309,680.0,625.0,213317.93
test-idm-integration-shift-wt,811.0,1.0,1.0,1.0,10.0,483.0,15.0,322.0,322.0,322.0,145.0,46690.0
test-idm-integration-shift-wt,811.0,1.0,1.0,3.0,10.0,141.0,2.0,705.0,705.0,705.0,8.0,5640.0
test-idm-integration-shift-wt,811.0,1.0,2.0,1.0,10.0,601.0,17.0,353.529,353.529,353.529,166.0,58685.882
test-idm-integration-shift-wt,811.0,1.0,2.0,3.0,,131.0,,,,,,
test-idm-integration-shift-wt,811.0,2.0,1.0,1.0,10.0,499.0,15.0,332.667,332.667,332.667,241.0,80172.667
test-idm-integration-shift-wt,811.0,2.0,1.0,3.0,10.0,136.0,2.0,680.0,680.0,680.0,20.0,13600.0
test-idm-integration-shift-wt,811.0,2.0,2.0,1.0,10.0,624.0,19.0,328.421,328.421,328.421,364.0,119545.263
test-idm-integration-shift-wt,811.0,2.0,2.0,3.0,,118.0,,,,,,
test-idm-integration-shift-wt,812.0,1.0,,,,,1.0,1706.0,1706.0,1706.0,7.0,11942.0
test-idm-integration-shift-wt,812.0,2.0,,,,,1.0,1730.0,1730.0,1730.0,7.0,12110.0
test-idm-integration-shift-wt,812.0,1.0,1.0,1.0,2.0,853.0,1.0,1706.0,1706.0,1706.0,7.0,11942.0
test-idm-integration-shift-wt,812.0,1.0,1.0,2.0,,986.0,,,,,,
test-idm-integration-shift-wt,812.0,1.0,1.0,3.0,,774.0,,,,,,
test-idm-integration-shift-wt,812.0,2.0,1.0,1.0,2.0,865.0,1.0,1730.0,1730.0,1730.0,7.0,12110.0
test-idm-integration-shift-wt,812.0,2.0,1.0,2.0,,978.0,,,,,,
test-idm-integration-shift-wt,812.0,2.0,1.0,3.0,,755.0,,,,,,
test-idm-integration-shift-wt,911.0,1.0,,,,,7.0,53.143,53.143,53.143,479.0,25455.429
test-idm-integration-shift-wt,911.0,2.0,,,,,4.0,155.0,155.0,155.0,273.0,42315.0
test-idm-integration-shift-wt,911.0,1.0,1.0,1.0,6.0,62.0,7.0,53.143,53.143,53.143,479.0,25455.429
test-idm-integration-shift-wt,911.0,2.0,1.0,1.0,10.0,62.0,4.0,155.0,155.0,155.0,273.0,42315.0
test-idm-integration-shift-wt,913.0,1.0,1.0,1.0,,62.0,,,,,,
test-idm-integration-shift-wt,913.0,2.0,1.0,1.0,,62.0,,,,,,
test-idm-integration-shift-wt,LHR Mig Tr,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,LHR Mig Tr,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,LHR Mig Tr,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,LHR Mig Tr,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,LHR Transi,1.0,,,,,3.0,200.0,362.759,420.0,29.0,10520.0
test-idm-integration-shift-wt,LHR Transi,2.0,,,,,2.0,210.0,210.0,210.0,52.0,10920.0
test-idm-integration-shift-wt,LHR Transi,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,6.0,1260.0
test-idm-integration-shift-wt,LHR Transi,1.0,1.0,1.0,20.0,42.0,2.0,420.0,420.0,420.0,13.0,5460.0
test-idm-integration-shift-wt,LHR Transi,1.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,1.0,200.0
test-idm-integration-shift-wt,LHR Transi,1.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,9.0,3600.0
test-idm-integration-shift-wt,111.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,111.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,111.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,111.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,113.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,113.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,113.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,113.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,119.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,119.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,119.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,119.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,121.0,1.0,,,,,4.0,280.0,307.181,400.0,596.0,183080.0
test-idm-integration-shift-wt,121.0,2.0,,,,,5.0,200.0,250.519,280.0,578.0,144800.0
test-idm-integration-shift-wt,121.0,1.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,461.0,129080.0
test-idm-integration-shift-wt,121.0,1.0,2.0,1.0,20.0,20.0,1.0,400.0,400.0,400.0,135.0,54000.0
test-idm-integration-shift-wt,121.0,2.0,1.0,1.0,20.0,42.0,3.0,280.0,280.0,280.0,365.0,102200.0
test-idm-integration-shift-wt,121.0,2.0,2.0,1.0,20.0,20.0,2.0,200.0,200.0,200.0,213.0,42600.0
test-idm-integration-shift-wt,123.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,123.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,123.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,123.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,131.0,1.0,,,,,9.0,66.667,68.817,70.0,465.0,32000.0
test-idm-integration-shift-wt,131.0,2.0,,,,,14.0,76.364,88.277,133.333,1688.0,149012.121
test-idm-integration-shift-wt,131.0,1.0,1.0,1.0,10.0,42.0,6.0,70.0,70.0,70.0,300.0,21000.0
test-idm-integration-shift-wt,131.0,1.0,2.0,1.0,10.0,20.0,3.0,66.667,66.667,66.667,165.0,11000.0
test-idm-integration-shift-wt,131.0,2.0,1.0,1.0,20.0,42.0,11.0,76.364,76.364,76.364,1335.0,101945.455
test-idm-integration-shift-wt,131.0,2.0,2.0,1.0,20.0,20.0,3.0,133.333,133.333,133.333,353.0,47066.667
test-idm-integration-shift-wt,132.0,1.0,,,,,7.0,70.0,93.903,200.0,310.0,29110.0
test-idm-integration-shift-wt,132.0,1.0,1.0,1.0,10.0,42.0,6.0,70.0,70.0,70.0,253.0,17710.0
test-idm-integration-shift-wt,132.0,1.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,57.0,11400.0
test-idm-integration-shift-wt,132.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,132.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,133.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,133.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,133.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,133.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,134.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,134.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,134.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,134.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,135.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,135.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,135.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,135.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,141.0,1.0,,,,,5.0,100.0,125.953,140.0,299.0,37660.0
test-idm-integration-shift-wt,141.0,2.0,,,,,6.0,84.0,98.788,200.0,604.0,59668.0
test-idm-integration-shift-wt,141.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,194.0,27160.0
test-idm-integration-shift-wt,141.0,1.0,2.0,1.0,10.0,20.0,2.0,100.0,100.0,100.0,105.0,10500.0
test-idm-integration-shift-wt,141.0,2.0,1.0,1.0,10.0,42.0,5.0,84.0,84.0,84.0,527.0,44268.0
test-idm-integration-shift-wt,141.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,77.0,15400.0
test-idm-integration-shift-wt,142.0,1.0,,,,,8.0,70.0,77.832,100.0,429.0,33390.0
test-idm-integration-shift-wt,142.0,1.0,1.0,1.0,10.0,42.0,6.0,70.0,70.0,70.0,317.0,22190.0
test-idm-integration-shift-wt,142.0,1.0,2.0,1.0,10.0,20.0,2.0,100.0,100.0,100.0,112.0,11200.0
test-idm-integration-shift-wt,142.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,142.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,323.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,323.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,323.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,331.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,331.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,331.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,331.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,341.0,1.0,,,,,2.0,210.0,210.0,210.0,79.0,16590.0
test-idm-integration-shift-wt,341.0,2.0,,,,,2.0,200.0,314.521,420.0,73.0,22960.0
test-idm-integration-shift-wt,341.0,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,79.0,16590.0
test-idm-integration-shift-wt,341.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,341.0,2.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,38.0,15960.0
test-idm-integration-shift-wt,341.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,35.0,7000.0
test-idm-integration-shift-wt,351.0,1.0,,,,,6.0,84.0,115.18,200.0,439.0,50564.0
test-idm-integration-shift-wt,351.0,2.0,,,,,6.0,50.0,90.291,210.0,826.0,74580.0
test-idm-integration-shift-wt,351.0,1.0,1.0,1.0,10.0,42.0,5.0,84.0,84.0,84.0,321.0,26964.0
test-idm-integration-shift-wt,351.0,1.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,118.0,23600.0
test-idm-integration-shift-wt,351.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,208.0,43680.0
test-idm-integration-shift-wt,351.0,2.0,2.0,1.0,10.0,20.0,4.0,50.0,50.0,50.0,618.0,30900.0
test-idm-integration-shift-wt,361.0,1.0,,,,,3.0,140.0,140.0,140.0,34.0,4760.0
test-idm-integration-shift-wt,361.0,2.0,,,,,2.0,200.0,245.833,420.0,48.0,11800.0
test-idm-integration-shift-wt,361.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,34.0,4760.0
test-idm-integration-shift-wt,361.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,361.0,2.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,10.0,4200.0
test-idm-integration-shift-wt,361.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,38.0,7600.0
test-idm-integration-shift-wt,371.0,1.0,,,,,2.0,210.0,210.0,210.0,78.0,16380.0
test-idm-integration-shift-wt,371.0,2.0,,,,,2.0,210.0,210.0,210.0,107.0,22470.0
test-idm-integration-shift-wt,371.0,1.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,78.0,16380.0
test-idm-integration-shift-wt,371.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,371.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,107.0,22470.0
test-idm-integration-shift-wt,371.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,381.0,1.0,,,,,1.0,420.0,420.0,420.0,125.0,52500.0
test-idm-integration-shift-wt,381.0,2.0,,,,,1.0,420.0,420.0,420.0,67.0,28140.0
test-idm-integration-shift-wt,381.0,1.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,125.0,52500.0
test-idm-integration-shift-wt,381.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,381.0,2.0,1.0,1.0,10.0,42.0,1.0,420.0,420.0,420.0,67.0,28140.0
test-idm-integration-shift-wt,381.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,382.0,2.0,,,,,3.0,200.0,207.879,210.0,33.0,6860.0
test-idm-integration-shift-wt,382.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,382.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,382.0,2.0,1.0,1.0,10.0,42.0,2.0,210.0,210.0,210.0,26.0,5460.0
test-idm-integration-shift-wt,382.0,2.0,2.0,1.0,10.0,20.0,1.0,200.0,200.0,200.0,7.0,1400.0
test-idm-integration-shift-wt,391.0,1.0,,,,,3.0,84.0,123.56,140.0,218.0,26936.0
test-idm-integration-shift-wt,391.0,2.0,,,,,5.0,84.0,84.0,84.0,360.0,30240.0
test-idm-integration-shift-wt,391.0,1.0,1.0,1.0,6.0,42.0,3.0,84.0,84.0,84.0,64.0,5376.0
test-idm-integration-shift-wt,391.0,1.0,1.0,1.0,10.0,42.0,3.0,140.0,140.0,140.0,154.0,21560.0
test-idm-integration-shift-wt,391.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,391.0,2.0,1.0,1.0,10.0,42.0,5.0,84.0,84.0,84.0,360.0,30240.0
test-idm-integration-shift-wt,391.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,393.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,393.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,393.0,2.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,393.0,2.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,401.0,1.0,1.0,1.0,,42.0,,,,,,
test-idm-integration-shift-wt,401.0,1.0,2.0,1.0,,20.0,,,,,,
test-idm-integration-shift-wt,401.0,2.0,1.0,1.0,,42.0,,,,,,
