SERIAL,ARRIVEDEPART,PORTROUTE,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,OOHDesignWeight,T1
412438900111.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412438900114.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412438900121.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412438900125.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412438900157.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412438900160.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412438900169.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412438900171.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412438900176.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412440000091.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412440000119.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448237007.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412448237009.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448237038.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'4',372.90825,26.0
412448237041.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412448237053.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'4',323.037,26.0
412448237055.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448237078.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412448237081.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448237084.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'7',372.90825,32.0
412448237114.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'9',372.90825,34.0
412448237115.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448240003.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448240006.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448240010.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448240033.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448240034.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448240036.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412448240048.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448240049.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412448240051.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'4',323.037,26.0
412448240073.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448240074.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448240090.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448240120.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'4',323.037,26.0
412448696012.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448696013.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448696015.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'7',372.90825,32.0
412448696016.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412448696017.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412448696018.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448696020.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448696022.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448696039.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448696044.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448696050.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448696052.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448696067.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448696088.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'6',372.90825,30.0
412448696089.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'4',323.037,26.0
412448696098.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448696109.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448696123.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'9',372.90825,34.0
412448769026.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412448769028.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448769030.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448769031.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448769046.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448769056.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448769058.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448769060.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448769063.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448769086.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448769092.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448769102.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448769104.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448769118.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448785005.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412448785029.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'4',323.037,26.0
412448785042.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'4',323.037,26.0
412448785047.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448785064.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448785066.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448785071.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448785082.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448785083.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448785085.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448785095.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'6',372.90825,30.0
412448785096.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448785117.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'3',323.037,24.0
412448785121.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412448900001.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448900008.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'7',372.90825,32.0
412448900014.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448900019.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448900037.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448900057.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448900059.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448900065.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448900068.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448900069.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'6',372.90825,30.0
412448900070.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'3',372.90825,24.0
412448900072.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'3',372.90825,24.0
412448900076.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'7',372.90825,32.0
412448900094.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448900097.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448900110.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'3',323.037,24.0
412448900111.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'7',372.90825,32.0
412448900112.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412448900113.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448917002.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412448917004.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448917011.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448917021.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448917040.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448917045.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412448917075.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412448917080.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412448917100.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412448917103.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412448917108.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412460000057.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412460000062.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412460000063.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412460000100.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468237018.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468237039.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468237043.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'4',372.90825,26.0
412468237050.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468237056.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468237066.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468237067.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468237072.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'6',323.037,30.0
412468237075.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468237115.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468237119.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'3',323.037,24.0
412468240003.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468240021.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468240029.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468240053.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'1',372.90825,20.0
412468240055.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468240069.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'7',372.90825,32.0
412468240071.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468240107.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'7',372.90825,32.0
412468337016.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468337020.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468337023.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468337028.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468337042.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468337045.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468337047.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468337074.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468337078.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468337093.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412468337099.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468337113.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468696001.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468696006.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412468696022.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468696038.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468696054.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468696079.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'1',372.90825,20.0
412468696085.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468696090.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'3',323.037,24.0
412468696091.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468696118.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468769019.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468769026.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468769032.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468769041.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468769051.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468769052.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468769076.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468769081.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468769086.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468769087.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468769089.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468769120.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468785002.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468785004.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468785024.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468785037.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'7',372.90825,32.0
412468785048.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468785059.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468785080.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468785104.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'3',323.037,24.0
412468900008.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468900010.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468900013.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468900015.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468900025.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'1',372.90825,20.0
412468900034.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468900035.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468900036.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468900058.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468900061.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'6',323.037,30.0
412468900077.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468900092.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468900097.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468900098.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'2',323.037,22.0
412468900101.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412468900102.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'9',323.037,34.0
412468917009.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468917011.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'7',323.037,32.0
412468917044.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468917082.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468917083.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468917084.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'3',372.90825,24.0
412468917094.0,2.0,131.0,90.0,3.575,1.004,b'A131',b'1',323.037,20.0
412468917106.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'2',372.90825,22.0
412468917116.0,2.0,131.0,90.0,3.575,1.159,b'A131',b'7',372.90825,32.0
412470000018.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412470000037.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412470000047.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412470000084.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412478074002.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412478074007.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478074010.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478074011.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478074012.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478074014.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412478074033.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412478074043.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'5',263.2141369,28.0
412478074046.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478074050.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478074054.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478074061.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412478074062.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478074065.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412478074066.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478074068.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478074070.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478074071.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412478074092.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478074101.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412478102004.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478102009.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478102030.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412478102032.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412478102039.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478102042.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412478102048.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478102049.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478102086.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478102090.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478102091.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478102104.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478102106.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412478107001.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478107005.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478107027.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412478107028.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478107031.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412478107034.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412478107036.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412478107075.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412478107076.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478107077.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412478107088.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412478107096.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478107099.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412478107100.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478835003.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412478835006.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
412478835008.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478835015.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412478835017.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'9',303.849785525,34.0
412478835019.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478835041.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'5',303.849785525,28.0
412478835051.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412478835052.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412478835053.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478835055.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'5',303.849785525,28.0
412478835078.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412478835079.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478835087.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478835102.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412478835103.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412478835131.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412478860025.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478860026.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478860029.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412478860035.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412478860038.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412478860044.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478860073.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'9',303.849785525,34.0
412478860074.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412478860080.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478860081.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412478860083.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412478860093.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478860094.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412478860095.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478917013.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412478917016.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412478917022.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412478917056.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412478917057.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412478917058.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412478917063.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'3',263.2141369,24.0
412478917097.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'7',263.2141369,32.0
412480000015.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412480000016.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412480000034.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'2',303.849785525,22.0
412480000058.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'6',303.849785525,30.0
412480000072.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412480000087.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'7',303.849785525,32.0
412480000093.0,2.0,131.0,73.333,3.575,1.159,b'A131',b'1',303.849785525,20.0
412488337002.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412488337031.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488337032.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488337033.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488337037.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488337053.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488337065.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488337076.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'2',263.2141369,22.0
412488337077.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'1',263.2141369,20.0
412488337088.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'4',263.2141369,26.0
412488337091.0,2.0,131.0,73.333,3.575,1.004,b'A131',b'9',263.2141369,34.0
