SERIAL,IMBAL_WT
411058876069.0,0.976
411058876083.0,0.976
411058883045.0,1.04
411058883060.0,1.123
411058883065.0,1.206
411058883073.0,0.976
411058901013.0,1.082
411058901046.0,0.976
411058911014.0,0.976
411058911016.0,0.976
411058911019.0,0.976
411058911038.0,1.04
411058911042.0,0.976
411058911067.0,0.976
411058911072.0,0.976
411058911076.0,0.976
411058911079.0,0.976
411060000508.0,1.011
411060000532.0,1.011
411060000714.0,1.011
411068427512.0,0.99
411068427702.0,0.99
411068427707.0,0.99
411068427718.0,0.99
411068427724.0,0.99
411068659501.0,0.99
411068659502.0,0.99
411068659503.0,1.011
411068659504.0,0.99
411068659505.0,0.99
411068659507.0,0.99
411068659517.0,0.99
411068659518.0,1.011
411068659519.0,0.99
411068659520.0,0.99
411068659521.0,0.99
411068659522.0,0.99
411068659525.0,0.99
411068659526.0,0.99
411068659527.0,0.99
411068659528.0,0.99
411068659530.0,0.99
411068659531.0,0.99
411068659533.0,0.99
411068723509.0,0.99
411068723516.0,1.011
411068723703.0,0.99
411068723705.0,0.99
411068723711.0,1.011
411068723722.0,0.99
411068723729.0,0.99
411068876513.0,1.011
411068876514.0,1.011
411068876534.0,0.99
411068876535.0,0.99
411068876715.0,0.99
411068876721.0,0.99
411068876726.0,0.99
411068883515.0,1.011
411068883719.0,0.99
411068883725.0,0.99
411068888511.0,0.99
411068888706.0,0.99
411068888712.0,0.99
411068888728.0,0.99
411068911720.0,0.99
411068911723.0,0.99
411068911731.0,1.011
411068913510.0,0.99
411068913710.0,1.011
411068913730.0,0.99
411070000003.0,1.011
411070000004.0,1.011
411070000009.0,0.99
411070000018.0,1.011
411070000019.0,1.011
411070000047.0,1.011
411070000053.0,1.011
411070000056.0,1.011
411070000057.0,1.011
411070000059.0,1.011
411070000065.0,1.011
411078427017.0,1.011
411078427028.0,0.99
411078427032.0,1.011
411078427037.0,1.011
411078427041.0,0.99
411078427058.0,1.011
411078427064.0,0.99
411078659006.0,0.99
411078659015.0,0.99
411078659039.0,0.99
411078659043.0,0.99
411078659066.0,1.011
411078723008.0,1.011
411078723013.0,1.011
411078723027.0,0.99
411078723029.0,0.99
411078723033.0,0.99
411078723051.0,0.99
411078723055.0,1.011
411078876005.0,1.011
411078876016.0,1.011
411078876020.0,0.99
411078876035.0,1.011
411078876046.0,0.99
411078876060.0,1.011
411078876063.0,0.99
411078883007.0,1.011
411078883011.0,0.99
411078883021.0,0.99
411078883025.0,0.99
411078883038.0,0.99
411078883040.0,0.99
411078883042.0,0.99
411078883050.0,0.99
411078888010.0,0.99
411078888014.0,0.99
411078888022.0,0.99
411078888024.0,0.99
411078888026.0,1.011
411078888030.0,0.99
411078888034.0,0.99
411078888036.0,0.99
411078888048.0,1.011
411078888052.0,0.99
411078888054.0,0.99
411078888061.0,1.011
411078911001.0,1.011
411078911012.0,1.011
411078911023.0,1.011
411078911045.0,0.99
411080000018.0,0.976
411080000019.0,1.082
411080000020.0,1.04
411080000040.0,1.04
411080000062.0,1.144
411080000066.0,0.894
411088427005.0,0.976
411088427049.0,1.206
411088427053.0,0.936
411088427072.0,1.102
411088723016.0,0.976
411088723027.0,0.894
411088723044.0,1.04
411088723065.0,0.976
411088723067.0,1.206
411088723069.0,0.894
411088829002.0,0.976
411088829003.0,0.894
411088829007.0,0.976
411088829009.0,0.976
411088829012.0,0.894
411088829021.0,0.976
411088829023.0,0.894
411088829025.0,0.894
411088829026.0,0.976
411088829028.0,0.976
411088829029.0,0.976
411088829033.0,1.04
411088829036.0,0.976
411088829045.0,0.976
411088829047.0,0.894
411088829050.0,0.976
411088829051.0,1.206
411088829055.0,1.04
411088829063.0,1.206
411088904004.0,0.976
411088904006.0,0.976
411088904008.0,0.976
411088904017.0,0.976
411088904054.0,0.976
411088904056.0,0.976
411088904061.0,0.976
411088911010.0,0.976
411088911013.0,0.976
411088911014.0,0.976
411088911030.0,0.976
411088911032.0,0.976
411088911035.0,0.976
411088911037.0,0.976
411088911042.0,0.976
411088911043.0,0.976
411088911057.0,0.976
411088911058.0,1.206
411088911070.0,0.976
411088913011.0,0.976
411088913015.0,0.976
411088913024.0,0.976
411088913038.0,1.04
411088913046.0,0.976
411088913048.0,1.206
411088913060.0,0.976
411088913064.0,1.061
411088913073.0,0.976
411090000058.0,1.206
411090000080.0,0.976
411090000081.0,0.894
411098427012.0,1.082
411098427015.0,0.976
411098427036.0,0.894
411098427042.0,0.976
411098427050.0,0.976
411098427060.0,0.894
411098427089.0,1.206
411098427092.0,1.123
411098723001.0,0.976
411098723005.0,1.061
411098723009.0,0.976
411098723023.0,1.206
411098723026.0,0.976
411098723030.0,0.976
411098723032.0,0.976
411098723054.0,0.894
411098723072.0,0.894
411098723075.0,1.04
411098723079.0,1.061
411098830011.0,0.976
411098830017.0,0.976
411098830020.0,0.976
411098830028.0,1.123
411098830055.0,0.976
411098830067.0,1.206
411098830074.0,1.123
411098830084.0,0.976
411098830091.0,0.976
411098883013.0,0.976
411098883018.0,1.186
411098883025.0,0.976
411098883029.0,0.976
411098883031.0,0.976
411098883053.0,0.976
411098883056.0,0.976
411098883059.0,0.894
411098883088.0,0.894
411098888003.0,0.976
411098888007.0,0.976
411098888045.0,0.976
411098888061.0,0.976
411098888064.0,1.04
411098888069.0,0.976
411098888071.0,0.976
411098888073.0,1.206
411098888087.0,0.976
411098901021.0,0.976
411098901027.0,1.061
411098901035.0,0.976
411098901057.0,0.894
411098901066.0,0.976
411098901090.0,1.206
411098904002.0,0.936
411098904008.0,0.976
411098904034.0,0.976
411098904040.0,0.976
411098904044.0,0.976
411098904046.0,1.123
411098904048.0,0.976
411098904062.0,1.04
411098904077.0,0.976
411098904094.0,1.206
411098911004.0,0.976
411098911006.0,0.976
411098911010.0,0.976
411098911014.0,0.976
411098911016.0,0.976
411098911043.0,1.04
411098911051.0,0.976
411098911070.0,1.04
411098911085.0,1.04
411100000044.0,0.976
411100000059.0,1.144
411100000064.0,1.082
411108427015.0,0.976
411108427020.0,0.976
411108427023.0,0.976
411108427030.0,0.976
411108427035.0,0.976
411108427049.0,0.976
411108427054.0,0.976
411108427062.0,0.976
411108427066.0,0.976
411108427071.0,0.976
411108427076.0,1.082
411108427105.0,1.082
411108427109.0,1.04
411108427112.0,0.976
411108659004.0,0.976
411108659022.0,0.976
411108659055.0,0.976
411108659082.0,0.976
411108659085.0,0.976
411108659089.0,0.976
411108659110.0,0.976
411108659124.0,1.061
411108764011.0,0.976
411108764014.0,0.976
411108764016.0,0.976
411108764018.0,0.976
411108764040.0,0.976
411108764047.0,0.976
411108764050.0,0.976
411108764056.0,0.976
411108764058.0,0.936
411108764078.0,0.976
411108764086.0,0.976
411108764090.0,0.976
411108764094.0,0.976
411108764096.0,0.976
411108764098.0,0.976
411108764100.0,0.976
411108764104.0,0.976
411108764114.0,0.976
411108764117.0,0.976
411108764120.0,0.976
411108830001.0,0.976
411108830013.0,1.04
411108830037.0,1.206
411108830039.0,0.894
411108830060.0,0.976
411108830063.0,0.976
411108830065.0,1.082
411108830080.0,0.976
411108830083.0,0.976
411108830092.0,0.976
411108830122.0,0.976
411108830126.0,0.976
411108830129.0,0.976
411108830132.0,0.976
411108883002.0,0.976
411108883007.0,0.976
411108883027.0,0.976
411108883032.0,0.976
411108883034.0,1.04
411108883067.0,0.976
411108883079.0,0.976
411108883081.0,0.976
411108883084.0,0.976
411108883093.0,1.102
411108883113.0,0.976
411108883115.0,0.976
411108888006.0,0.976
411108888008.0,0.976
411108888031.0,0.976
411108888036.0,0.976
411108888042.0,0.976
411108888046.0,0.976
411108888048.0,0.976
411108888069.0,0.976
411108888072.0,0.976
411108888075.0,1.082
411108888091.0,1.082
411108888097.0,1.082
411108888103.0,0.976
411108888125.0,0.976
411108888127.0,1.061
411108913005.0,0.976
411108913009.0,1.186
411108913025.0,0.976
411108913052.0,0.976
411108913057.0,0.976
411108913070.0,0.976
411108913074.0,0.976
411108913077.0,0.976
411108913099.0,0.976
411108913123.0,1.082
411108913128.0,0.976
411108913130.0,0.976
411110000007.0,1.082
411110000039.0,1.04
411110000048.0,1.04
411110000057.0,1.082
411110000071.0,1.082
411110000092.0,1.082
411118427006.0,1.123
411118427011.0,0.976
411118427040.0,0.976
411118427043.0,0.894
411118427054.0,0.976
411118427088.0,0.976
411118427127.0,0.976
411118427132.0,0.936
411118427137.0,1.082
411118764009.0,1.061
411118764026.0,0.976
411118764038.0,0.976
411118764042.0,0.976
411118764045.0,0.976
411118764049.0,0.976
411118764053.0,1.061
411118764056.0,0.976
411118764068.0,0.976
411118764094.0,0.976
411118764106.0,0.976
411118764112.0,1.082
411118764115.0,0.976
411118764125.0,0.976
411118764134.0,0.976
411118829004.0,0.894
411118829008.0,0.976
411118829010.0,0.976
411118829016.0,1.123
411118829020.0,0.976
411118829024.0,0.894
411118829059.0,0.976
411118829061.0,0.894
411118829064.0,0.976
411118829067.0,1.144
411118829072.0,0.894
411118829102.0,1.206
411118829105.0,0.976
411118829108.0,1.061
411118829120.0,0.976
411118829121.0,0.976
411118830018.0,1.082
411118830023.0,0.976
411118830035.0,0.976
411118830050.0,0.976
411118830058.0,1.061
411118830096.0,0.976
411118830099.0,0.976
411118830103.0,0.976
411118830107.0,0.976
411118883001.0,0.976
411118883005.0,1.123
411118883034.0,0.976
411118883046.0,0.976
411118883055.0,0.976
411118883060.0,1.061
411118883063.0,0.976
411118883065.0,1.082
411118883083.0,0.976
411118883093.0,0.976
411118883095.0,0.976
411118883098.0,0.976
411118883104.0,0.976
411118883117.0,1.061
411118883119.0,0.976
411118883122.0,1.04
411118904003.0,0.976
411118904032.0,0.976
411118904033.0,0.976
411118904037.0,0.976
411118904044.0,0.976
411118904070.0,1.04
411118904075.0,0.976
411118904077.0,0.976
411118904080.0,0.976
411118904087.0,0.976
411118904111.0,1.082
411118904116.0,0.976
411118904128.0,0.976
411118904131.0,1.082
411118904136.0,0.976
411118911002.0,0.976
411118911012.0,0.976
411118911014.0,0.976
411118911041.0,1.082
411118911047.0,1.04
411118911079.0,0.976
411118911082.0,0.976
411118911085.0,0.976
411118911089.0,0.976
411118911100.0,0.976
411118911124.0,0.976
411118911138.0,0.976
411118913019.0,0.976
411118913022.0,0.976
411118913028.0,0.976
411118913031.0,1.082
411118913036.0,0.894
411118913066.0,0.976
411118913069.0,0.976
411118913073.0,0.976
411118913090.0,0.976
411118913114.0,0.976
411118913118.0,1.206
411118913126.0,0.976
411118913130.0,0.976
411200000002.0,1.075
411200000011.0,1.075
411200000017.0,1.075
411200000040.0,1.075
411200000060.0,1.075
411208776004.0,0.97
411208776005.0,1.075
411208776006.0,1.075
411208776012.0,0.97
411208776013.0,1.075
411208776037.0,1.075
411208776038.0,1.075
411208776045.0,0.97
411208776049.0,0.97
411208776050.0,1.075
411208776065.0,1.075
411208843019.0,0.97
411208843020.0,0.97
411208843023.0,0.97
411208843048.0,1.075
411208843062.0,0.97
411208843063.0,1.075
411208843064.0,0.97
411208843071.0,1.075
411208850009.0,1.075
411208850010.0,0.97
411208859031.0,0.97
411208859032.0,0.97
411208859041.0,0.97
411208859043.0,1.075
411208859046.0,1.075
411208859047.0,0.97
411208859052.0,0.97
411208859058.0,1.075
411208859067.0,1.075
411208872003.0,0.97
411208872007.0,0.97
411208872014.0,0.97
411208872021.0,0.97
411208872026.0,0.97
411208872027.0,0.97
411208872028.0,0.97
411208872036.0,1.075
411208872042.0,0.97
411208872055.0,0.97
411208872059.0,1.075
411208872070.0,0.97
411208884018.0,1.075
411208884033.0,0.97
411208884034.0,0.97
411208884035.0,0.97
411208884053.0,0.97
411208884054.0,0.97
411208884056.0,0.97
411208884057.0,0.97
411208884068.0,0.97
411208884072.0,1.075
411208893008.0,1.075
411208893016.0,1.075
411208893022.0,1.075
411208893029.0,0.97
411208893039.0,1.075
411208893051.0,1.075
411208893069.0,1.075
411210000036.0,1.019
411210000060.0,0.936
411218351002.0,0.936
411218351003.0,0.979
411218351004.0,0.936
411218351050.0,1.04
411218351068.0,0.979
411218351069.0,0.979
411218843017.0,0.979
411218843038.0,0.979
411218843039.0,0.936
411218843040.0,1.019
411218843056.0,1.019
411218850022.0,1.144
411218850024.0,1.082
411218850025.0,0.936
411218850041.0,0.979
411218850042.0,1.04
411218850043.0,1.019
411218850066.0,0.936
411218850067.0,0.979
411218872011.0,1.019
411218872016.0,0.979
411218872032.0,0.979
411218872046.0,0.979
411218872049.0,0.936
411218884007.0,0.979
411218884010.0,0.979
411218893013.0,1.082
411218893014.0,1.019
411218893019.0,1.186
411218893021.0,1.019
411218893037.0,0.936
411218893048.0,1.019
411218893063.0,1.04
411220000033.0,1.144
411220000085.0,1.082
411220000086.0,0.936
411220000089.0,0.979
411220000091.0,0.936
411228351012.0,1.082
411228351023.0,0.979
411228351024.0,0.979
411228351025.0,0.979
411228351032.0,0.936
411228351063.0,0.979
411228351064.0,0.979
411228351087.0,1.082
411228776021.0,0.979
411228776022.0,0.979
411228776039.0,1.082
411228776040.0,0.979
411228776041.0,0.979
411228776042.0,0.979
411228776045.0,1.144
411228776057.0,0.979
411228776070.0,0.979
411228776074.0,0.979
411228776075.0,0.979
411228776090.0,1.04
411228843050.0,0.979
411228843052.0,0.979
411228843053.0,0.979
411228843054.0,0.979
411228843060.0,0.979
411228843061.0,0.979
411228843062.0,1.019
411228843080.0,0.979
411228843081.0,0.979
411228843092.0,0.936
411228850015.0,0.979
411228850018.0,0.979
411228850029.0,0.979
411228850043.0,1.019
411228850059.0,0.979
411228850083.0,0.979
411228872005.0,0.979
411228872006.0,0.979
411228872007.0,0.979
411228872009.0,0.979
411228872044.0,0.979
411228872046.0,0.979
411228872047.0,0.979
411228872048.0,0.979
411228872055.0,0.979
411228872071.0,0.979
411228884008.0,0.979
411228884010.0,0.979
411228884016.0,1.082
411228884017.0,0.979
411228884056.0,0.979
411228884078.0,1.165
411228884082.0,0.979
411228893001.0,0.979
411228893002.0,0.979
411228893003.0,0.979
411228893004.0,0.979
411228893027.0,0.979
411228893030.0,0.979
411228893031.0,1.144
411228893037.0,1.019
411228893038.0,0.979
411228893049.0,0.936
411228893076.0,0.979
411228893077.0,0.979
411230000034.0,1.075
411238776001.0,0.97
411238776023.0,0.97
411238776024.0,1.075
411238776037.0,0.97
411238776038.0,0.97
411238776042.0,0.97
411238776046.0,0.97
411238776049.0,0.97
411238776058.0,0.97
411238776060.0,0.97
411238843005.0,0.97
411238843006.0,0.97
411238843007.0,0.97
411238843012.0,0.97
411238843017.0,0.97
411238843018.0,0.97
411238843019.0,0.97
411238843020.0,1.075
411238843026.0,0.97
411238843027.0,0.97
411238843029.0,0.97
411238843050.0,0.97
411238843051.0,0.97
411238843052.0,0.97
411238843056.0,0.97
411238843069.0,0.97
411238850009.0,0.97
411238850039.0,0.97
411238850041.0,0.97
411238850045.0,0.97
411238850047.0,0.97
411238850059.0,0.97
411238850066.0,0.97
411238859021.0,0.97
411238859022.0,0.97
411238859030.0,1.075
411238859031.0,0.97
411238859032.0,0.97
411238859043.0,0.97
411238859044.0,0.97
411238859053.0,0.97
411238859054.0,0.97
411238859067.0,0.97
411238859070.0,1.075
411238872004.0,0.97
411238872011.0,0.97
411238872014.0,0.97
411238872025.0,0.97
411238872028.0,0.97
411238872040.0,0.97
411238872055.0,0.97
411238872057.0,0.97
411238872068.0,0.97
411238884002.0,0.97
411238884016.0,0.97
411238884033.0,0.97
411238884035.0,0.97
411238884061.0,1.075
411238884062.0,0.97
411238884063.0,0.97
411238884064.0,0.97
411238884065.0,0.97
412018404003.0,1.0
412018404004.0,1.0
412018404008.0,1.0
412018785001.0,1.0
412018785010.0,1.0
412028240006.0,1.0
412028400002.0,1.0
412038696004.0,1.0
412038860001.0,1.0
412100000004.0,1.0
412100000019.0,1.0
412100000025.0,1.0
412100000026.0,1.0
412108107001.0,1.0
412108107014.0,1.0
412108107017.0,1.0
412108107022.0,1.0
412108443010.0,1.0
412108443012.0,1.0
412108443015.0,1.0
412108443016.0,1.0
412108443020.0,1.0
412108443030.0,1.0
412108443031.0,1.0
412108759002.0,1.0
412108759005.0,1.0
412108759008.0,1.0
412108759009.0,1.0
412108759027.0,1.0
412108864007.0,1.0
412108864011.0,1.0
412108864013.0,1.0
412108864018.0,1.0
412108864028.0,1.0
412108864029.0,1.0
412210000013.0,0.99
412210000017.0,0.99
412210000033.0,1.069
412210000035.0,0.99
412210000036.0,0.851
412210000053.0,0.891
412210000073.0,0.99
412218240004.0,0.999
412218240019.0,0.851
412218240023.0,0.999
412218240031.0,0.999
412218240034.0,0.851
412218240041.0,0.999
412218240055.0,0.999
412218240066.0,0.999
412218240072.0,0.999
412218240079.0,0.999
412218337002.0,0.99
412218337014.0,1.03
412218337046.0,1.01
412218341001.0,0.999
412218341027.0,0.999
412218341043.0,0.999
412218341045.0,0.99
412218341047.0,0.999
412218341049.0,0.999
412218341052.0,0.999
412218341074.0,0.999
412218404008.0,0.891
412218404020.0,0.999
412218404022.0,0.999
412218404025.0,0.99
412218404042.0,0.99
412218404054.0,0.999
412218404056.0,0.999
412218404075.0,0.999
412218404078.0,0.999
412218864003.0,0.999
412218864007.0,0.99
412218864016.0,1.03
412218864024.0,0.999
412218864044.0,0.999
412218864050.0,0.999
412218864061.0,0.999
412218864065.0,0.999
412218864068.0,0.999
412218868005.0,0.999
412218868011.0,0.999
412218868018.0,0.999
412218868028.0,0.999
412218868040.0,0.999
412218868062.0,0.999
412218868064.0,0.999
412218868070.0,0.999
412218868071.0,0.999
412220000043.0,1.129
412220000049.0,0.99
412220000077.0,0.95
412228074001.0,0.891
412228074002.0,0.999
412228074005.0,0.99
412228074006.0,1.03
412228074009.0,1.03
412228074011.0,0.891
412228074012.0,1.049
412228074015.0,0.999
412228074026.0,1.089
412228074027.0,1.03
412228074028.0,0.999
412228074040.0,0.999
412228074046.0,0.999
412228074078.0,0.99
412228074081.0,0.999
412228074094.0,1.089
412228074104.0,0.999
412228341014.0,0.999
412228341018.0,0.891
412228341019.0,0.999
412228341020.0,0.999
412228341023.0,0.851
412228341036.0,0.999
412228341056.0,0.999
412228341060.0,0.999
412228341062.0,0.999
412228341063.0,0.999
412228341065.0,0.999
412228341073.0,1.089
412228341075.0,0.999
412228341089.0,0.999
412228341091.0,0.999
412228341093.0,0.999
412228835004.0,0.891
412228835008.0,0.891
412228835021.0,0.999
412228835031.0,0.999
412228835039.0,0.99
412228835072.0,0.999
412228835079.0,1.089
412228835088.0,0.999
412228835095.0,1.089
412228835098.0,0.999
412228835099.0,0.999
412228854003.0,1.03
412228854007.0,0.999
412228854016.0,0.999
412228854017.0,0.999
412228854032.0,1.03
412228854037.0,0.999
412228854048.0,1.03
412228854050.0,1.148
412228854053.0,0.999
412228854054.0,0.999
412228854055.0,0.999
412228854067.0,0.999
412228854070.0,0.999
412228854074.0,0.999
412228854080.0,0.999
412228854096.0,1.089
412228854100.0,0.999
412228854101.0,0.999
412228881010.0,0.999
412228881013.0,0.891
412228881025.0,1.069
412228881029.0,1.03
412228881030.0,0.999
412228881034.0,0.999
412228881035.0,0.999
412228881045.0,1.089
412228881047.0,1.109
412228881051.0,0.999
412228881052.0,0.999
412228881064.0,1.03
412228881066.0,0.999
412228881069.0,0.999
412228881084.0,0.999
412228881085.0,0.999
412230000090.0,1.089
412230000100.0,1.089
412230000125.0,1.089
412230000127.0,0.99
412238404001.0,0.999
412238404004.0,0.999
412238404013.0,0.999
412238404019.0,0.999
412238404022.0,0.999
412238404036.0,0.999
412238404042.0,0.999
412238404046.0,0.891
412238404050.0,0.999
412238404074.0,0.999
412238404077.0,0.891
412238404082.0,0.851
412238404085.0,0.999
412238404098.0,0.999
412238404099.0,0.999
412238404101.0,1.089
412238404102.0,0.999
412238404113.0,0.999
412238404117.0,1.049
412238565014.0,1.049
412238565025.0,0.99
412238565029.0,1.03
412238565032.0,1.01
412238565056.0,0.891
412238565058.0,0.999
412238565079.0,1.089
412238565084.0,0.999
412238565092.0,0.999
412238565095.0,0.999
412238565115.0,0.999
412238565119.0,0.999
412238565124.0,0.999
412238757006.0,0.999
412238757030.0,1.03
412238757035.0,0.999
412238757045.0,1.03
412238757073.0,0.999
412238757091.0,0.999
412238757111.0,0.999
412238757122.0,0.999
412238769012.0,0.999
412238769038.0,0.999
412238769040.0,0.999
412238769044.0,0.999
412238769063.0,0.999
412238769064.0,0.999
412238769066.0,0.999
412238769069.0,0.999
412238769072.0,0.99
412238769093.0,0.999
412238769097.0,0.999
412238769120.0,0.999
412238769123.0,0.999
412238860002.0,0.999
412238860009.0,0.99
412238860023.0,1.03
412238860039.0,1.01
412238860051.0,0.999
412238860052.0,0.999
412238860054.0,0.999
412238860059.0,0.999
412238860065.0,0.891
412238860068.0,1.01
412238860076.0,1.01
412238860089.0,1.01
412238860105.0,0.999
412238860106.0,0.999
412238860128.0,0.999
412238917007.0,0.999
412238917008.0,0.999
412238917081.0,1.01
412240000014.0,1.0
412240000048.0,1.0
412240000091.0,1.0
412248102012.0,1.0
412248102015.0,1.0
412248102018.0,1.0
412248102021.0,1.0
412248102028.0,1.0
412248102030.0,1.0
412248102032.0,1.0
412248102035.0,1.0
412248102045.0,1.0
412248102047.0,1.0
412248102050.0,1.0
412248102057.0,1.0
412248102070.0,1.0
412248102072.0,1.0
412248102074.0,1.0
412248102078.0,1.0
412248102086.0,1.0
412248443019.0,1.0
412248443020.0,1.0
412248443022.0,1.0
412248443026.0,1.0
412248443039.0,1.0
412248443044.0,1.0
412248443052.0,1.0
412248443054.0,1.0
412248443073.0,1.0
412248443076.0,1.0
412248443080.0,1.0
412248443090.0,1.0
412248757008.0,1.0
412248757009.0,1.0
412248757011.0,1.0
412248757024.0,1.0
412248757027.0,1.0
412248757036.0,1.0
412248757038.0,1.0
412248757055.0,1.0
412248757068.0,1.0
412248757082.0,1.0
412248757087.0,1.0
412248759002.0,1.0
412248759005.0,1.0
412248759025.0,1.0
412248759040.0,1.0
412248759053.0,1.0
412248759058.0,1.0
412248759059.0,1.0
412248759083.0,1.0
412248759089.0,1.0
412248797001.0,1.0
412248797004.0,1.0
412248797010.0,1.0
412248797033.0,1.0
412248797043.0,1.0
412248797061.0,1.0
412248797066.0,1.0
412248797071.0,1.0
412248797077.0,1.0
412248797081.0,1.0
412248797085.0,1.0
412248864003.0,1.0
412248864006.0,1.0
412248864007.0,1.0
412248864017.0,1.0
412248864034.0,1.0
412248864037.0,1.0
412248864041.0,1.0
412248864042.0,1.0
412248864060.0,1.0
412248864064.0,1.0
412248864065.0,1.0
412248864067.0,1.0
412248864069.0,1.0
412260000003.0,1.0
412260000019.0,1.0
412260000021.0,1.0
412260000026.0,1.0
412260000035.0,1.0
412260000045.0,1.0
412268337007.0,1.0
412268337009.0,1.0
412268337047.0,1.0
412268337049.0,1.0
412268337067.0,1.0
412268337069.0,1.0
412268337073.0,1.0
412268337074.0,1.0
412268337078.0,1.0
412268337092.0,1.0
412268341002.0,1.0
412268341013.0,1.0
412268341014.0,1.0
412268341017.0,1.0
412268341028.0,1.0
412268341031.0,1.0
412268341037.0,1.0
412268341038.0,1.0
412268341052.0,1.0
412268341059.0,1.0
412268341061.0,1.0
412268341063.0,1.0
412268341065.0,1.0
412268341070.0,1.0
412268341089.0,1.0
412268341094.0,1.0
412268341096.0,1.0
412268341100.0,1.0
412268341104.0,1.0
412268725001.0,1.0
412268725023.0,1.0
412268725027.0,1.0
412268725048.0,1.0
412268725050.0,1.0
412268725058.0,1.0
412268725060.0,1.0
412268725075.0,1.0
412268725076.0,1.0
412268725077.0,1.0
412268725079.0,1.0
412268725081.0,1.0
412268818004.0,1.0
412268818024.0,1.0
412268818033.0,1.0
412268818034.0,1.0
412268818036.0,1.0
412268818039.0,1.0
412268818041.0,1.0
412268818042.0,1.0
412268818053.0,1.0
412268818055.0,1.0
412268818056.0,1.0
412268818064.0,1.0
412268818066.0,1.0
412268818068.0,1.0
412268818072.0,1.0
412268818088.0,1.0
412268818095.0,1.0
412268818103.0,1.0
412268854005.0,1.0
412268854008.0,1.0
412268854011.0,1.0
412268854018.0,1.0
412268854032.0,1.0
412268854040.0,1.0
412268854044.0,1.0
412268854046.0,1.0
412268854051.0,1.0
412268854057.0,1.0
412268854080.0,1.0
412268854084.0,1.0
412268854090.0,1.0
412270000034.0,1.01
412278049013.0,1.049
412278049037.0,0.99
412278049044.0,0.999
412278049046.0,0.891
412278049078.0,0.999
412278049100.0,1.03
412278049101.0,1.089
412278049103.0,0.999
412278049106.0,1.089
412278049108.0,1.129
412278049114.0,0.999
412278049143.0,0.999
412278049144.0,0.999
412278102007.0,1.069
412278102011.0,0.999
412278102024.0,0.891
412278102026.0,0.999
412278102050.0,1.089
412278102057.0,0.999
412278102061.0,1.03
412278102065.0,0.999
412278102067.0,0.999
412278102070.0,0.999
412278102089.0,0.999
412278102091.0,0.999
412278102094.0,0.999
412278102098.0,0.999
412278102113.0,0.999
412278102116.0,0.999
412278102118.0,0.999
412278102123.0,1.03
412278102147.0,0.999
412278222023.0,0.999
412278222029.0,0.999
412278222040.0,0.999
412278222043.0,0.999
412278222048.0,1.069
412278222052.0,0.999
412278222059.0,0.999
412278222110.0,0.999
412278222127.0,0.999
412278222128.0,0.999
412278222130.0,0.999
412278222131.0,0.999
412278222134.0,0.999
412278222136.0,0.99
412278222137.0,1.03
412278222139.0,0.999
412278222140.0,0.999
412278222141.0,0.999
412278222142.0,0.999
412278267016.0,0.999
412278267017.0,0.999
412278267020.0,0.999
412278267036.0,0.999
412278267039.0,0.999
412278267045.0,0.999
412278267047.0,0.999
412278267068.0,0.999
412278267102.0,0.99
412278267104.0,0.999
412278267125.0,0.999
412278267145.0,1.089
412278757004.0,0.999
412278757008.0,0.999
412278757014.0,0.999
412278757018.0,0.999
412278757032.0,0.95
412278757051.0,0.851
412278757069.0,0.891
412278757075.0,0.999
412278757081.0,0.999
412278757083.0,0.999
412278757086.0,0.999
412278757088.0,0.999
412278757115.0,0.99
412278757119.0,0.999
412278757122.0,0.999
412278757126.0,0.999
412278873003.0,0.999
412278873021.0,0.999
412278873022.0,0.999
412278873025.0,0.999
412278873027.0,0.999
412278873028.0,0.999
412278873030.0,0.999
412278873031.0,0.999
412278873035.0,0.999
412278873038.0,0.999
412278873056.0,0.891
412278873062.0,0.999
412278873084.0,0.999
412278873085.0,0.999
412278873087.0,0.999
412278873093.0,0.999
412278873095.0,0.999
412278873097.0,0.999
412278873132.0,0.999
412278873135.0,0.99
412278873146.0,0.999
412280000012.0,0.99
412280000064.0,0.999
412280000097.0,1.089
412280000116.0,1.01
412280000134.0,0.999
412288118015.0,1.03
412288118035.0,0.999
412288118038.0,0.999
412288118040.0,0.999
412288118044.0,0.999
412288118047.0,1.03
412288118056.0,0.999
412288118058.0,0.999
412288118067.0,0.999
412288118081.0,0.999
412288118104.0,0.999
412288118107.0,1.03
412288118113.0,0.999
412288118117.0,1.03
412288118120.0,0.999
412288118127.0,1.03
412288118146.0,0.999
412288118149.0,1.03
412288118151.0,0.999
412288118152.0,0.999
412288118158.0,0.999
412288404004.0,0.999
412288404020.0,0.999
412288404024.0,0.999
412288404025.0,0.891
412288404028.0,0.999
412288404032.0,1.03
412288404045.0,0.999
412288404050.0,1.03
412288404055.0,0.999
412288404065.0,0.999
412288404091.0,0.999
412288404092.0,0.999
412288404095.0,0.999
412288404098.0,0.999
412288404099.0,0.999
412288404101.0,0.999
412288404105.0,1.03
412288404132.0,1.03
412288404139.0,0.999
412288404141.0,0.999
412288404143.0,0.999
412288565002.0,0.999
412288565022.0,0.999
412288565026.0,0.999
412288565031.0,0.999
412288565037.0,0.999
412288565043.0,0.999
412288565089.0,0.999
412288565103.0,0.999
412288565110.0,0.999
412288565111.0,0.999
412288565112.0,0.999
412288565122.0,1.03
412288565144.0,0.999
