SERIAL,IMBAL_WT
422438892056,0.978
422438892057,0.978
422438921005,1.040
422438921010,1.020
422438921020,1.160
422438921021,0.978
422438921024,0.978
422438921036,1.000
422438921045,0.978
422438921048,0.978
422438921052,1.100
422438921053,0.978
422438921055,0.978
422438921059,0.978
422438921061,0.978
422438921065,0.978
422458055027,0.978
422458055028,1.000
422458055051,1.000
422458055062,0.978
422458055072,0.978
422458214008,0.978
422458214011,0.978
422458214019,0.978
422458214022,0.978
422458214031,0.860
422458214037,1.160
422458214048,1.000
422458214075,0.960
422458214076,0.978
422458337021,0.978
422458337025,0.978
422458337026,0.978
422458337030,0.860
422458337040,1.140
422458337046,0.978
422458337049,0.978
422458337064,0.978
422458337065,0.978
422458337078,0.978
422458337088,1.100
422458341001,0.978
422458341015,0.978
422458341053,0.978
422458341054,0.978
422458341055,1.040
422458341061,0.978
422458341066,0.960
422458341068,0.978
422458341070,0.978
422458341084,0.978
422458767002,1.100
422458767007,1.160
422458767009,0.978
422458767012,0.978
422458767023,0.978
422458818013,0.978
422458818016,0.978
422458818020,0.978
422458818024,0.978
422458818034,0.978
422458818039,0.978
422458818042,0.978
422458818043,0.978
422458818050,0.978
422458818069,1.100
422458818079,0.978
422458818080,1.000
422458818085,1.100
422458818086,0.978
422458854005,1.160
422458854006,0.978
422458854014,1.120
422458854033,1.100
422458854056,1.100
422458854057,1.100
422458854058,0.978
422458854060,0.978
422458854073,1.000
422458854077,0.978
422458917004,0.978
422458917010,1.100
422458917036,0.860
422458917038,1.000
422458917041,1.000
422458917044,0.978
422458917045,0.978
422458917071,0.978
422458917083,1.020
422468049001,1.000
422468049003,1.000
422468049006,1.000
422468049008,1.000
422468049018,1.000
422468049027,1.000
422468049029,1.000
422468049031,1.000
422468049036,1.000
422468049038,1.000
422468049047,1.000
422468049054,1.000
422468049056,1.000
422468049057,1.000
422468049058,1.000
422468049059,1.000
422468049063,1.000
422468049065,1.000
422468404007,1.000
422468404009,1.000
422468404010,1.000
422468404011,1.000
422468404012,1.000
422468404013,1.000
422468404021,1.000
422468404033,1.000
422468404039,1.000
422468404040,1.000
422468404042,1.000
422468602002,1.000
422468602004,1.000
422468602005,1.000
422468602014,1.000
422468602015,1.000
422468602017,1.000
422468602025,1.000
422468602030,1.000
422468602037,1.000
422468602043,1.000
422468602045,1.000
422468602046,1.000
422468602061,1.000
422468900019,1.000
422468900020,1.000
422468900023,1.000
422468900024,1.000
422468900028,1.000
422468900032,1.000
422468900034,1.000
422468900035,1.000
422468900041,1.000
422468900048,1.000
422468900049,1.000
422468900050,1.000
422468900051,1.000
422468900052,1.000
422468900053,1.000
422468900055,1.000
422468900062,1.000
422468900064,1.000
422478404010,1.000
422478404014,1.000
422478404016,1.000
422478404017,1.000
422478404019,1.000
422478404020,1.000
422478404027,1.000
422478404031,1.000
422478404041,1.000
422478404045,1.000
422478404062,1.000
422478404065,1.000
422478696002,1.000
422478696003,1.000
422478696006,1.000
422478696011,1.000
422478696013,1.000
422478696018,1.000
422478696022,1.000
422478696025,1.000
422478696033,1.000
422478696035,1.000
422478696036,1.000
422478696042,1.000
422478696043,1.000
422478696044,1.000
422478696050,1.000
422478696052,1.000
422478696060,1.000
422478696061,1.000
422478696067,1.000
422478696068,1.000
422478725001,1.000
422478725004,1.000
422478725005,1.000
422478725007,1.000
422478725008,1.000
422478725023,1.000
422478725028,1.000
422478725029,1.000
422478725037,1.000
422478725040,1.000
422478725046,1.000
422478725054,1.000
422478725055,1.000
422478725057,1.000
422478725059,1.000
422478854009,1.000
422478854024,1.000
422478854030,1.000
422478854032,1.000
422478854034,1.000
422478854038,1.000
422478854047,1.000
422478854048,1.000
422478854051,1.000
422478854053,0.978
422478854056,1.000
422478854063,1.000
422478854066,1.000
422488055004,0.978
422488055009,0.978
422488055013,0.978
422488055036,0.978
422488055051,0.978
422488055052,0.860
422488055056,0.978
422488055058,0.978
422488055070,0.978
422488055078,0.978
422488055080,0.978
422488240005,0.978
422488240006,0.978
422488240007,0.978
422488240010,0.978
422488240011,0.978
422488240018,0.978
422488240050,0.978
422488240054,0.978
422488240055,0.978
422488240057,1.140
422488240065,1.100
422488240066,0.978
422488240077,0.978
422488240079,1.040
422488240094,0.978
422488240095,0.978
422488240104,0.978
422488451021,0.978
422488451022,0.978
422488451024,0.978
422488451026,0.978
422488451040,1.040
422488451047,0.978
422488451076,1.160
422488451087,0.978
422488451090,0.978
422488451103,0.978
422488725003,0.978
422488725014,0.978
422488725015,0.978
422488725017,0.978
422488725019,1.040
422488725020,0.978
422488725025,0.978
422488725045,0.978
422488725061,0.978
422488725062,0.860
422488725063,0.978
422488725067,0.978
422488725084,0.978
422488725089,0.978
422488853029,1.040
422488853030,0.978
422488853031,1.100
422488853049,1.040
422488853064,0.978
422488853068,0.978
422488853072,0.978
422488853081,1.120
422488853092,1.040
422488853093,0.978
422488867001,0.978
422488867027,0.978
422488867028,0.978
422488867037,0.978
422488867038,1.020
422488867039,0.978
422488867043,1.040
422488867071,0.978
422488867073,0.978
422488867086,0.978
422488867096,0.978
422488867099,1.000
422488867100,0.978
422488867101,1.100
422488868002,0.978
422488868032,0.978
422488868033,1.100
422488868034,0.978
422488868035,0.978
422488868046,0.978
422488868060,0.978
422488868074,1.000
422488868085,0.978
422488868088,0.978
422498049005,0.978
422498049015,0.978
422498049017,0.978
422498049029,0.978
422498049038,0.978
422498049061,1.100
422498049069,0.978
422498049072,0.978
422498049074,0.978
422498049077,1.000
422498049080,0.978
422498049096,1.100
422498049099,0.978
422498049101,1.000
422498118004,0.978
422498118028,0.978
422498118037,0.978
422498118043,0.978
422498118062,0.978
422498118064,1.040
422498118085,1.000
422498118094,0.960
422498118098,0.978
422498118104,0.978
422498222008,0.978
422498222021,0.978
422498222040,1.100
422498222048,1.000
422498222049,0.978
422498222051,1.000
422498222066,0.960
422498222068,0.960
422498222093,0.978
422498341009,1.040
422498341014,1.040
422498341018,1.100
422498341020,0.978
422498341033,0.978
422498341056,0.978
422498341057,0.978
422498341063,0.978
422498341067,1.100
422498341086,1.100
422498341092,1.020
422498341095,0.978
422498341100,1.000
422498565019,1.020
422498565034,1.100
422498565042,1.000
422498769002,0.978
422498769006,0.978
422498769007,1.100
422498769010,0.978
422498769035,0.978
422498769044,0.978
422498769054,0.978
422498769079,1.000
422498769090,0.978
422498769091,0.978
422498769102,0.978
422498769103,0.978
422498892012,0.978
422498892013,0.978
422498892023,0.978
422498892024,0.978
422498892027,0.978
422498892032,1.100
422498892036,0.978
422498892047,0.978
422498892075,0.978
422498892076,0.978
422498921026,1.000
422498921031,0.960
422498921041,1.020
422498921046,1.140
422498921050,0.978
422498921070,0.978
422498921083,0.978
422498921088,0.978
422508102002,1.000
422508102014,0.978
422508102016,0.978
422508102020,1.040
422508102039,1.040
422508102042,1.040
422508102046,0.978
422508102056,0.978
422508102067,1.040
422508102077,0.978
422508102078,1.000
422508102092,0.978
422508102096,1.100
422508102100,0.978
422508102115,0.978
422508102118,0.978
422508400003,0.978
422508400018,1.040
422508400022,0.978
422508400024,0.978
422508400035,1.100
422508400038,0.978
422508400068,1.100
422508400086,1.040
422508400094,0.978
422508400109,0.978
422508404029,1.020
422508404030,1.040
422508404031,0.978
422508404032,0.978
422508404033,0.978
422508404036,0.978
422508404040,0.978
422508404043,1.040
422508404069,0.978
422508404074,0.978
422508404080,1.040
422508404082,0.978
422508404093,0.978
422508404095,0.978
422508404108,1.100
422508404110,0.978
422508404113,1.040
422508404114,0.978
422508404119,1.000
422508404130,0.978
422508602004,1.040
422508602008,0.978
422508602012,0.978
422508602021,0.978
422508602045,0.978
422508602053,0.978
422508602057,0.978
422508602071,0.978
422508602073,0.978
422508602076,0.978
422508602079,0.978
422508602081,0.978
422508602099,0.978
422508602104,1.040
422508602117,0.978
422508757005,0.978
422508757013,0.978
422508757017,0.978
422508757019,0.978
422508757023,0.978
422508757061,0.978
422508757075,0.978
422508757103,0.978
422508757123,0.978
422508757126,0.978
422508757127,0.978
422508867001,0.978
422508867006,0.860
422508867010,1.160
422508867025,0.978
422508867037,1.040
422508867044,1.040
422508867054,0.978
422508867085,1.100
422508867089,0.978
422508867120,1.040
422508867121,1.040
422508867122,0.978
422508867124,0.978
422508867125,0.978
422508868027,0.978
422508868028,0.978
422508868047,1.040
422508868049,0.978
422508868098,0.978
422508868105,0.978
422508868133,0.978
422508900007,1.140
422508900009,0.978
422508900011,0.978
422508900026,0.978
422508900034,0.978
422508900051,0.978
422508900052,0.978
422508900055,0.978
422508900060,0.978
422508900063,0.978
422508900083,0.978
422508900087,1.040
422508900106,0.978
422508900131,1.040
422508900134,0.978
422518074001,1.000
422518797002,1.000
422518797003,1.000
422538222001,1.000
422538222002,1.000
422538341004,1.000
422538759003,1.000
422548102001,0.978
422548102007,0.978
422548102011,0.978
422548102014,0.978
422548102023,0.978
422548102036,1.040
422548102039,0.978
422548102042,0.978
422548102046,0.978
422548102082,0.978
422548102092,0.978
422548102095,1.040
422548102098,0.978
422548102101,1.100
422548102104,0.978
422548102108,0.978
422548102121,0.978
422548267018,0.978
422548267035,0.978
422548267038,0.978
422548267041,0.978
422548267053,1.040
422548267055,0.978
422548267091,1.040
422548267093,1.040
422548267096,1.040
422548267100,0.978
422548267111,1.000
422548267133,0.978
422548267148,0.978
422548400006,0.978
422548400025,0.978
422548400029,0.978
422548400031,1.040
422548400043,0.978
422548400051,0.978
422548400061,0.978
422548400084,0.978
422548400102,0.978
422548400118,0.978
422548400122,0.978
422548400126,0.978
422548400132,0.978
422548400143,0.978
422548725002,0.978
422548725010,0.978
422548725017,0.978
422548725040,0.978
422548725066,0.978
422548725070,0.978
422548725073,0.978
422548725075,0.978
422548725076,0.978
422548725110,1.120
422548725116,0.978
422548725119,0.978
422548725120,0.978
422548725139,0.978
422548769004,0.978
422548769047,0.978
422548769048,0.978
422548769049,0.978
422548769083,0.978
422548769094,0.978
422548769097,0.978
422548769123,1.040
422548769136,0.978
422548769137,0.978
422548769141,1.100
422548797003,0.978
422548797008,0.978
422548797024,0.978
422548797027,1.060
422548797032,1.040
422548797065,1.040
422548797071,0.978
422548797072,1.040
422548797103,0.978
422548797105,0.978
422548797117,1.040
422548797142,0.978
422548797145,0.978
422548867019,0.978
422548867020,0.978
422548867021,0.978
422548867022,0.978
422548867026,0.978
422548867030,0.978
422548867033,1.040
422548867057,1.040
422548867058,0.978
422548867068,0.978
422548867086,0.978
422548867087,0.978
422548867089,0.978
422548867112,1.040
422548867114,0.978
422548867115,0.978
422548867125,1.040
422548867127,0.978
422548867146,1.040
422548881005,0.978
422548881009,0.978
422548881013,0.978
422548881016,0.978
422548881034,0.978
422548881056,0.978
422548881062,1.040
422548881067,1.040
422548881069,0.978
422548881074,0.978
422548881077,1.040
422548881090,1.040
422548881106,1.000
422548881128,1.040
422548881129,0.978
422548881130,1.040
422548881131,0.978
422558214007,0.978
422558214010,1.040
422558214011,0.978
422558214017,1.160
422558214033,0.978
422558214045,1.000
422558214046,1.100
422558214047,0.978
422558214052,0.978
422558214054,1.000
422558214055,1.160
422558214057,0.978
422558214058,0.978
422558214069,0.978
422558214081,1.100
422558214091,0.978
422558451004,0.978
422558451022,0.978
422558451025,1.040
422558451026,0.978
422558451028,0.978
422558451032,0.978
422558451036,0.978
422558451063,0.978
422558451065,0.978
422558451092,1.040
422558451094,0.978
422558835001,0.978
422558835031,0.860
422558835051,0.978
422558835053,1.140
422558835056,1.100
422558835068,0.978
422558835075,0.978
422558835096,0.978
422558835100,1.000
422558860006,0.978
422558860008,1.100
422558860009,0.978
422558860012,0.978
422558860014,1.040
422558860016,1.040
422558860027,0.978
422558860061,0.978
422558860064,1.000
422558860066,0.978
422558860084,1.020
422558860086,0.978
422558860088,0.978
422558860089,0.978
422558864023,1.160
422558864024,0.978
422558864037,0.978
422558864038,0.978
422558864039,0.978
422558864041,0.978
422558864044,0.978
422558864050,0.860
422558864073,0.978
422558864076,0.978
422558864077,1.100
422558864078,0.978
422558864079,1.000
422558864098,0.978
422558881018,0.978
422558881019,1.040
422558881020,0.978
422558881049,1.140
422558881082,0.978
422558881083,0.978
422558881085,0.978
422558881087,0.978
422558881090,1.100
422558881102,0.978
422558881103,0.978
422558917003,0.978
422558917021,0.978
422558917034,0.978
422558917035,0.978
422558917040,1.000
422558917042,1.040
422558917060,0.978
422558917071,1.100
422558917072,0.978
422558917074,0.978
422558917080,0.978
422558917093,0.978
422558917095,0.978
422578237003,0.978
422578237004,0.978
422578237006,0.978
422578237027,0.978
422578237030,0.978
422578237031,0.978
422578237033,0.978
422578237050,1.000
422578237055,1.120
422578237074,1.100
422578237099,0.978
422578237108,0.978
422578237111,0.978
422578341002,0.978
422578341012,0.978
422578341013,0.978
422578341014,0.978
422578341015,0.978
422578341016,0.978
422578341019,0.978
422578341037,0.978
422578341047,0.978
422578341048,0.978
422578341071,0.978
422578341102,0.978
422578341103,0.978
422578341104,0.978
422578696005,0.978
422578696007,1.040
422578696010,0.978
422578696020,1.040
422578696023,0.978
422578696025,0.978
422578696042,0.978
422578696056,0.978
422578696057,0.978
422578696058,1.000
422578696059,1.000
422578696060,0.978
422578696062,0.978
422578696081,0.978
422578696084,0.978
422578696086,0.978
422578696087,0.978
422578696095,1.100
422578696096,1.040
422578696097,0.978
422578696113,0.978
422578696114,0.978
422578785009,0.978
422578785011,0.978
422578785026,0.978
422578785028,0.978
422578785029,1.100
422578785040,0.978
422578785043,1.040
422578785080,0.978
422578785083,0.978
422578785098,0.978
422578785100,1.160
422578785105,0.978
422578785106,1.040
422578785107,0.978
422578785110,0.978
422578835001,0.978
422578835017,1.100
422578835034,0.978
422578835035,0.978
422578835036,0.978
422578835054,0.978
422578835068,0.978
422578835069,1.100
422578835070,0.978
422578835073,0.978
422578835075,0.978
422578835076,1.040
422578835079,1.040
422578835089,1.040
422578835094,1.040
422578835109,1.100
422578881008,0.978
422578881021,0.978
422578881022,0.978
422578881024,1.040
422578881038,0.978
422578881039,0.978
422578881044,1.040
422578881045,1.100
422578881046,0.978
422578881051,0.978
422578881052,0.860
422578881063,1.100
422578881064,0.978
422578881065,1.040
422578881066,0.978
422578881088,0.978
422578881090,0.978
422578881091,1.100
422578881092,0.978
422588049002,1.000
422588868001,1.000
422598102011,1.000
422598102012,1.000
422598102015,1.000
422598102019,1.000
422598102026,1.000
422598102037,1.000
422598102038,1.000
422598240013,1.000
422598240018,1.000
422598240020,1.000
422598240028,1.000
422598240030,1.000
422598240039,1.000
422598240040,1.000
422598797002,1.000
422598797007,1.000
422598797009,1.000
422598797017,1.000
422598797021,1.000
422598797024,1.000
422598797032,1.000
422598797033,1.000
422598835001,1.000
422598835008,1.000
422598835022,1.000
422598835025,1.000
422598835029,1.000
422598835041,1.000
422598854003,1.000
422598854006,1.000
422598854010,1.000
422598854016,1.000
422598854023,1.000
422598854034,1.000
422598854035,1.000
422598854036,1.000
422608049004,1.040
422608049012,0.978
422608049015,0.978
422608049022,1.100
422608049038,1.040
422608049039,1.160
422608049061,0.978
422608049065,0.978
422608049070,1.020
422608049071,0.978
422608049073,0.978
422608049074,0.978
422608049080,1.000
422608049090,0.960
422608049093,0.978
422608107001,0.978
422608107023,0.978
422608107034,0.978
422608107035,0.978
422608107041,0.978
422608107043,0.978
422608107048,0.860
422608107069,0.978
422608107072,1.100
422608107075,1.000
422608237006,0.978
422608237008,1.100
422608237024,0.978
422608237028,0.978
422608237033,0.978
422608237045,1.160
422608237046,0.978
422608237087,0.978
422608237088,0.978
422608404002,0.978
422608404019,1.000
422608404025,0.978
422608404026,0.860
422608404037,0.978
422608404053,0.978
422608404057,0.978
422608404084,0.978
422608404092,0.978
422608404095,0.978
422608769014,0.978
422608769029,1.020
422608769032,1.160
422608769055,0.978
422608769067,0.978
422608769077,0.978
422608769089,0.978
422608864003,0.978
422608864007,0.978
422608864031,1.100
422608864050,1.000
422608864051,0.978
422608864058,1.020
422608864062,0.978
422608864064,0.978
422608864083,0.978
422608864085,0.978
422608864094,0.978
422608867005,1.160
422608867013,0.978
422608867016,0.978
422608867036,1.000
422608867052,0.860
422608867056,1.100
422608867059,1.100
422608867063,0.978
422608867066,1.020
422608867082,0.978
422608881017,0.978
422608881018,0.978
422608881021,0.978
422608881027,1.100
422608881030,0.978
422608881042,0.978
422608881047,1.160
422608881078,0.978
422608881086,0.978
422628049003,0.978
422628049007,0.978
422628049014,0.978
422628049016,0.978
422628049020,1.000
422628049022,0.978
422628049024,0.978
422628049028,1.040
422628049029,0.978
422628049036,1.160
422628049049,0.978
422628049066,1.040
422628049069,1.040
422628049078,0.978
422628049083,0.978
422628049084,0.978
422628049102,1.040
422628049105,1.020
422628049125,0.978
422628049129,0.978
422628049131,0.978
422628049132,1.040
422628049147,0.978
422628049148,1.040
422628049167,1.160
422628267032,0.978
422628267044,0.978
422628267046,0.978
422628267051,1.040
422628267054,0.860
422628267057,1.040
422628267059,1.040
422628267082,0.978
422628267085,1.040
422628267087,0.978
422628267109,0.978
422628267112,0.978
422628267115,0.978
422628267133,1.000
422628267136,1.100
422628267151,0.978
422628565021,0.978
422628565027,0.978
422628565031,0.978
422628565050,1.040
422628565058,0.978
422628565064,0.978
422628565067,0.978
422628565092,0.978
422628565095,0.978
422628565118,1.040
422628565119,0.978
422628565152,1.040
422628565157,0.900
422628565158,0.978
422628696004,0.978
422628696008,1.100
422628696011,1.040
422628696015,1.100
422628696017,0.978
422628696037,1.040
422628696061,1.100
422628696096,0.978
422628696097,0.978
422628696098,0.978
422628696100,1.040
422628696104,1.040
422628696144,1.040
422628696146,0.978
422628696166,1.020
422628759010,0.978
422628759013,0.978
422628759019,1.040
422628759055,1.040
422628759073,1.160
422628759074,0.978
422628759075,1.160
422628759076,0.978
422628759077,0.978
422628759107,1.040
422628759110,1.040
422628759114,1.100
422628759117,1.040
422628759130,1.100
422628759160,1.040
422628759163,0.978
422628759170,1.100
422628769002,0.978
422628769034,0.978
422628769038,0.978
422628769039,0.978
422628769070,0.978
422628769072,0.978
422628769093,1.040
422628769099,1.040
422628769111,0.978
422628769116,0.978
422628769122,0.978
422628769140,0.978
422628769141,0.978
422628769153,0.978
422628769155,0.978
422628769162,0.978
422628769165,0.978
422628900001,0.978
422628900006,0.978
422628900009,0.978
422628900042,0.978
422628900043,0.978
422628900053,1.100
422628900056,1.040
422628900068,1.040
422628900071,0.978
422628900088,0.978
422628900090,0.978
422628900091,0.978
422628900137,0.978
422628900138,0.978
422628900150,0.978
422628900154,0.978
422628900156,0.978
422628900164,0.978
422628921026,0.978
422628921030,0.978
422628921045,0.978
422628921047,1.040
422628921048,1.040
422628921063,1.040
422628921094,1.040
422628921101,0.978
422628921103,0.978
422628921108,1.040
422628921124,0.978
422628921139,0.978
422628921142,0.978
422628921143,1.040
422628921149,1.100
422628921161,0.978
422638074001,1.120
422638074002,0.978
422638074004,0.978
422638074005,0.978
422638074007,0.978
422638074023,0.978
422638074025,0.978
422638074026,0.978
422638074031,0.978
422638074040,0.978
422638074043,0.978
422638074049,0.978
422638074060,0.978
422638074061,0.978
422638074062,1.140
422638074063,0.978
422638074070,1.040
422638074073,0.978
422638074074,0.978
422638074098,1.000
422638565024,0.978
422638565032,0.978
422638565036,1.000
422638565039,0.978
422638565064,0.978
422638565067,1.040
422638565079,0.978
422638565102,0.978
422638565108,0.978
422638759019,0.978
422638759020,0.978
422638759021,1.100
422638759033,1.000
422638759034,1.100
422638759035,0.978
422638759052,0.978
422638759056,0.978
422638759057,1.000
422638759058,1.100
422638759075,1.000
422638759086,1.040
422638759100,1.000
422638759105,0.978
422638835010,0.978
422638835016,0.978
422638835017,0.978
422638835054,0.978
422638835055,1.020
422638835059,0.978
422638835083,0.978
422638835084,0.978
422638835106,0.978
422638835107,1.100
422638835109,0.978
422638835110,0.978
422638835121,0.860
422638835122,0.978
422638854003,1.100
422638854006,0.978
422638854009,0.978
422638854012,1.160
422638854014,0.978
422638854022,1.160
422638854038,0.978
422638854044,0.978
422638854050,0.978
422638854066,0.978
422638854068,0.978
422638854082,1.100
422638854099,0.978
422638916013,0.978
422638916045,0.978
422638916047,0.978
422638916053,0.978
422638916078,0.978
422638916081,0.978
422638916085,0.978
422638916090,0.978
422638916097,1.000
422638921027,0.978
422638921028,0.978
422638921029,0.860
422638921030,0.978
422638921041,1.040
422638921072,0.978
422638921092,0.978
422638921093,0.978
422638921096,0.978
422638921111,1.020
422638921112,1.160
422638921113,0.978
422638921114,0.978
422638921115,1.160
422638921116,1.040
422638921117,0.978
422638921118,1.000
422638921119,0.978
422638921120,0.978
422648074001,0.978
422648074005,0.978
422648074009,0.978
422648074011,0.960
422648074024,1.040
422648074025,0.978
422648074026,0.978
422648074030,0.978
422648074049,0.978
422648074063,0.978
422648074065,0.978
422648074067,1.040
422648074075,1.040
422648074076,0.978
422648074082,1.040
422648074115,0.978
422648074116,0.978
422648214021,0.978
422648214022,0.978
422648214023,0.978
422648214031,1.040
422648214036,1.040
422648214040,0.978
422648214055,0.978
422648214084,0.978
422648214089,0.978
422648214091,0.978
422648214095,1.040
422648214100,1.040
422648214126,0.860
422648240004,0.978
422648240016,0.978
422648240034,1.160
422648240053,0.978
422648240081,0.978
422648240083,0.978
422648240086,0.978
422648240108,0.978
422648240109,0.978
422648240112,0.978
422648240120,1.040
422648404015,1.040
422648404017,0.978
422648404027,0.978
422648404042,1.020
422648404043,1.160
422648404044,0.978
422648404077,0.978
422648404078,0.978
422648404099,1.020
422648404110,0.978
422648404119,0.978
422648404121,0.978
422648404131,0.978
422648769003,0.978
422648769014,0.978
422648769018,0.978
422648769071,0.978
422648769072,0.978
422648769073,0.978
422648769092,0.978
422648769111,0.978
422648769118,0.978
422648769123,0.978
422648797006,1.040
422648797007,0.978
422648797010,0.978
422648797029,0.978
422648797046,0.978
422648797054,1.040
422648797059,0.978
422648797064,1.040
422648797068,0.978
422648797096,0.978
422648797097,0.978
422648797098,0.978
422648797101,0.978
422648797103,0.978
422648797105,0.978
422648797114,0.978
422648797129,1.040
422648867002,0.978
422648867033,0.978
422648867038,1.040
422648867058,0.978
422648867060,1.000
422648867066,0.978
422648867069,1.040
422648867113,1.040
422648892008,0.978
422648892012,1.040
422648892032,0.978
422648892035,0.978
422648892037,1.040
422648892039,0.978
422648892041,0.978
422648892045,0.978
422648892048,1.040
422648892052,0.978
422648892056,1.040
422648892057,0.978
422648892074,0.978
422648892079,1.020
422648892085,0.978
422648892088,0.978
422648892090,0.978
422648892102,0.978
422648892104,0.978
422648892127,0.900
422658074001,1.000
422658074006,1.000
422658074025,1.000
422658074027,1.000
422658074028,1.000
422658074030,1.000
422658074032,1.000
422658074034,1.000
422658074038,1.000
422658074043,1.000
422658074045,1.000
422658074046,1.000
422658074051,1.000
422658074053,1.000
422658214007,1.000
422658214010,1.000
422658214011,1.000
422658214013,1.000
422658214024,1.000
422658214026,1.000
422658214029,1.000
422658214031,1.000
422658214050,1.000
422658214052,1.000
422658214059,1.000
422658214061,1.000
422658267003,1.000
422658267005,1.000
422658267021,1.000
422658267033,1.000
422658267047,1.000
422658267049,1.000
422658267056,1.000
422658267063,1.000
422658267064,1.000
422658395002,1.000
422658395004,1.000
422658395015,1.000
422658395016,1.000
422658395020,1.000
422658395023,1.000
422658395037,1.000
422658395039,1.000
422658395040,1.000
422658395048,1.000
422658395054,1.000
422658395055,1.000
422658395057,1.000
422658395060,1.000
422658395062,1.000
422658873008,1.000
422658873014,1.000
422658873017,1.000
422658873019,1.000
422658873022,1.000
422658873036,1.000
422658873042,1.000
422658873044,1.000
422668237008,0.978
422668237011,0.978
422668237018,0.978
422668237054,0.978
422668237055,0.978
422668237057,1.100
422668237084,0.978
422668237085,0.978
422668237086,0.978
422668237091,0.978
422668237092,0.978
422668240003,0.978
422668240004,0.978
422668240028,1.160
422668240032,0.978
422668240036,0.978
422668240040,0.978
422668240045,1.100
422668240047,1.000
422668240061,0.978
422668240076,0.978
422668240081,0.978
422668240082,0.978
422668240097,0.978
422668341001,0.978
422668341010,0.978
422668341019,1.160
422668341021,1.100
422668341052,0.978
422668341060,0.978
422668341067,1.000
422668341074,0.978
422668341088,0.978
422668341089,0.978
422668443007,0.978
422668443009,0.978
422668443029,0.960
422668443035,1.100
422668443039,0.978
422668443049,0.978
422668443056,0.978
422668443058,0.978
422668443059,0.978
422668443077,0.978
422668602015,0.978
422668602016,0.978
422668602017,0.978
422668602026,1.040
422668602030,0.978
422668602033,0.860
422668602037,0.978
422668602041,1.160
422668602070,0.978
422668602083,0.978
422668835014,0.978
422668835024,1.040
422668835027,1.100
422668835031,0.978
422668835034,0.978
422668835038,0.978
422668835063,0.978
422668835064,1.100
422668835068,0.978
422668835072,0.978
422668835073,0.978
422668835075,0.978
422668835090,0.978
422668835096,0.978
422668881002,0.978
422668881012,0.978
422668881013,0.978
422668881020,1.020
422668881023,0.860
422668881025,1.040
422668881042,0.978
422668881043,0.978
422668881044,0.978
422668881046,0.978
422668881051,0.978
422668881094,0.978
422668881095,1.000
422678400009,1.000
422678400014,1.000
422678400015,1.000
422678400025,1.000
422678400034,1.000
422678400042,1.000
422678400044,1.000
422678400059,1.000
422678400060,1.000
422678400063,1.000
422678400065,1.000
422678400068,1.000
422678696002,1.000
422678696003,1.000
422678696006,1.000
422678696007,1.000
422678696008,1.000
422678696016,1.000
422678696017,1.000
422678696019,1.000
422678696031,1.000
422678696032,1.000
422678696033,1.000
422678696036,1.000
422678696038,1.000
422678696047,1.000
422678696050,1.000
422678696053,1.000
422678696056,1.000
422678696057,1.000
422678696058,1.000
422678818004,1.000
422678818005,1.000
422678818018,1.000
422678818020,1.000
422678818021,1.000
422678818022,1.000
422678818028,1.000
422678818039,1.000
422678818040,1.000
422678818041,1.000
422678818045,1.000
422678818049,1.000
422678818051,1.000
422678818062,1.000
422678818064,1.000
422678818067,1.000
422678818070,1.000
422678873001,1.000
422678873010,1.000
422678873011,1.000
422678873023,1.000
422678873024,1.000
422678873026,1.000
422678873027,1.000
422678873030,1.000
422678873048,1.000
422678873052,1.000
422678873055,1.000
422688222024,0.978
422688222029,0.978
422688222035,1.100
422688222039,0.860
422688222053,1.000
422688222054,0.978
422688222078,0.978
422688240005,0.978
422688240011,0.860
422688240030,0.978
422688240034,0.978
422688240044,0.978
422688240062,0.978
422688240073,0.978
422688240074,0.978
422688240076,0.978
422688240083,0.978
422688240085,0.978
422688267008,0.978
422688267026,1.020
422688267027,1.040
422688267041,1.100
422688267043,0.978
422688267058,0.978
422688267061,1.100
422688267075,1.100
422688395006,0.978
422688395007,0.960
422688395009,0.978
422688395015,0.978
422688395020,1.100
422688395032,0.978
422688395045,0.978
422688395046,0.978
422688395047,1.000
422688395048,1.100
422688395070,0.978
422688395072,0.978
422688395081,0.978
422688443001,0.978
422688443002,0.860
422688443010,1.020
422688443012,1.000
422688443025,0.978
422688443049,0.978
422688443052,1.100
422688443063,0.978
422688443064,0.978
422688443082,0.978
422688451019,1.040
422688451021,0.978
422688451022,0.978
422688451031,0.978
422688451056,1.040
422688860016,1.100
422688860017,0.978
422688860018,0.978
422688860023,0.978
422688860028,0.978
422688860038,0.978
422688860040,0.978
422688860042,1.140
422688860067,0.978
422688860068,1.000
422688860071,1.100
422708240003,1.000
422708240006,1.000
422708240023,1.000
422708240025,1.000
422708240029,1.000
422708240032,1.000
422708240035,1.000
422708240041,1.000
422708240045,1.000
422708240058,1.000
422708240061,1.000
422708240062,1.000
422708240063,1.000
422708240066,1.000
422708451013,1.000
422708451015,1.000
422708451017,1.000
422708451019,1.000
422708451020,1.000
422708451026,1.000
422708451028,1.000
422708451040,1.000
422708451052,1.000
422708451053,1.000
422708451056,1.000
422708451065,1.000
422708725001,1.000
422708725011,1.000
422708725012,1.000
422708725014,1.000
422708725016,1.000
422708725027,1.000
