SERIAL,IMBAL_WT
432558916001,1.000
432558916013,1.000
432558916027,1.000
432558916030,1.000
432558916035,1.000
432558916041,1.000
432558916043,1.000
432558916045,1.000
432558916049,1.000
432568055005,0.986
432568055045,0.986
432568055046,0.986
432568055048,1.040
432568055053,0.986
432568055059,0.986
432568055060,0.986
432568055061,0.986
432568055062,0.986
432568055073,0.986
432568055079,0.986
432568055095,0.986
432568055098,0.986
432568055099,0.986
432568055110,0.986
432568055112,0.986
432568214011,0.986
432568214012,1.160
432568214014,1.100
432568214030,0.986
432568214031,0.986
432568214032,0.986
432568214033,1.040
432568214035,0.986
432568214037,0.986
432568214049,1.040
432568214051,0.986
432568214052,1.100
432568214054,1.040
432568214078,0.986
432568214104,0.986
432568214105,1.040
432568214115,1.040
432568214122,1.000
432568214129,1.040
432568214134,1.040
432568214135,0.986
432568400001,0.986
432568400002,0.986
432568400015,0.986
432568400017,0.986
432568400021,0.986
432568400023,0.986
432568400025,0.986
432568400029,0.986
432568400034,0.986
432568400043,0.986
432568400057,0.986
432568400066,0.986
432568400083,0.986
432568400085,0.986
432568400086,0.986
432568400088,0.986
432568400089,0.986
432568400097,0.986
432568400107,0.986
432568400117,1.040
432568400121,1.100
432568400130,0.986
432568725003,0.986
432568725006,0.986
432568725024,0.986
432568725026,0.986
432568725039,0.986
432568725044,0.986
432568725047,1.040
432568725067,0.986
432568725069,0.986
432568725070,0.986
432568725071,0.986
432568725074,0.986
432568725076,0.986
432568725077,0.986
432568725123,0.986
432568725124,0.986
432568725125,0.986
432568873013,0.986
432568873016,0.986
432568873018,0.986
432568873020,0.986
432568873022,0.986
432568873036,0.986
432568873038,0.986
432568873040,0.986
432568873042,0.986
432568873056,0.986
432568873058,0.986
432568873091,0.986
432568873092,1.040
432568873094,0.986
432568873096,1.020
432568873111,1.100
432568873113,0.986
432568873114,0.986
432568873116,0.986
432568873119,1.040
432568873120,1.100
432568917008,0.986
432568917009,0.986
432568917055,0.986
432568917064,0.986
432568917065,0.986
432568917084,0.986
432568917087,0.986
432568917090,0.986
432568917100,0.986
432568917103,1.100
432568917126,0.986
432568917127,0.986
432568917131,0.986
432578074002,0.986
432578074006,0.986
432578074010,0.986
432578074011,0.986
432578074012,1.040
432578074015,0.986
432578074018,0.986
432578074028,0.986
432578074052,0.986
432578074060,0.986
432578074062,0.986
432578074064,0.986
432578074115,0.986
432578074130,0.986
432578214004,0.986
432578214008,0.986
432578214019,0.986
432578214021,0.986
432578214022,0.986
432578214024,0.986
432578214039,0.986
432578214041,0.986
432578214044,0.986
432578214045,0.986
432578214050,0.986
432578214053,0.986
432578214086,0.960
432578214089,0.986
432578214091,0.986
432578214097,0.986
432578214099,0.986
432578214117,0.986
432578214118,0.986
432578214119,0.986
432578214128,0.986
432578214129,0.986
432578222014,1.000
432578222026,0.986
432578222035,0.986
432578222048,0.986
432578222051,0.986
432578222058,0.986
432578222063,0.986
432578222066,0.986
432578222067,0.986
432578222068,0.986
432578222093,0.986
432578222096,0.986
432578222109,0.986
432578222127,1.100
432578237003,0.986
432578237007,0.986
432578237029,0.986
432578237036,0.986
432578237049,0.986
432578237074,0.986
432578237102,0.986
432578237103,0.986
432578237111,0.986
432578237114,0.986
432578237122,0.986
432578237126,0.986
432578341030,0.986
432578341031,0.986
432578341032,0.986
432578341037,0.986
432578341040,0.986
432578341047,0.986
432578341065,0.986
432578341069,1.040
432578341092,0.986
432578341095,0.986
432578341116,0.986
432578341120,0.986
432578757013,0.986
432578757042,0.986
432578757046,0.986
432578757077,0.986
432578757078,0.986
432578757079,0.986
432578757085,0.986
432578757088,0.986
432578757112,0.986
432578818001,0.986
432578818020,0.986
432578818023,0.986
432578818025,0.986
432578818027,0.986
432578818054,0.986
432578818055,0.986
432578818056,0.986
432578818072,0.986
432578818076,0.986
432578818090,0.986
432578818094,0.986
432578818098,0.986
432578818105,0.986
432578818110,0.986
432578873033,1.100
432578873034,1.040
432578873043,0.986
432578873070,0.986
432578873071,0.986
432578873073,0.986
432578873075,0.986
432578873080,0.986
432578873081,0.986
432578873082,0.986
432578873084,0.986
432578873087,0.986
432578873106,0.986
432578873121,0.986
432588074002,0.986
432588074004,0.986
432588074006,1.040
432588074010,0.986
432588074012,0.986
432588074013,0.986
432588074022,0.986
432588074024,0.986
432588074040,0.986
432588074059,0.986
432588074062,0.986
432588074064,0.986
432588074102,0.986
432588074107,0.986
432588074108,0.986
432588074110,0.986
432588074118,0.986
432588074120,0.986
432588237047,0.986
432588237052,0.986
432588237057,0.986
432588237083,0.986
432588237091,0.986
432588237103,0.986
432588237105,0.986
432588237106,0.986
432588237109,0.986
432588341007,0.986
432588341009,0.986
432588341017,0.986
432588341020,0.986
432588341021,0.986
432588341023,0.986
432588341026,0.986
432588341027,0.986
432588341043,0.986
432588341050,0.986
432588341056,1.160
432588341065,0.986
432588341067,0.986
432588341070,0.986
432588341113,1.100
432588341125,0.986
432588404001,0.986
432588404019,0.986
432588404035,0.986
432588404036,0.986
432588404037,0.960
432588404038,0.986
432588404039,0.986
432588404041,0.986
432588404044,0.986
432588404053,0.986
432588404077,0.986
432588404081,0.986
432588404084,0.986
432588404098,1.160
432588404101,0.986
432588404119,0.986
432588404124,0.986
432588602003,0.986
432588602005,0.986
432588602008,1.020
432588602011,0.986
432588602028,0.986
432588602029,0.986
432588602045,0.986
432588602046,0.986
432588602054,0.986
432588602055,0.986
432588602068,0.986
432588602080,0.986
432588602082,0.986
432588602085,0.986
432588602094,0.986
432588725014,0.986
432588725015,0.986
432588725016,0.986
432588725030,0.986
432588725032,0.986
432588725033,0.986
432588725034,0.986
432588725061,0.986
432588725066,0.986
432588725069,0.986
432588725088,0.986
432588725090,0.986
432588725095,0.986
432588725111,0.986
432588725126,0.986
432588916049,0.986
432588916079,0.986
432588916114,0.986
432588916116,0.986
432588916127,0.986
432588917051,0.986
432588917058,1.160
432588917074,0.986
432588917076,0.986
432588917078,0.986
432588917089,0.986
432588917092,0.986
432588917096,0.986
432588917099,0.986
432588917122,0.986
432588917123,0.986
432588917128,0.986
432588917129,0.986
432598565003,0.986
432598565019,0.986
432598565022,1.040
432598565024,0.986
432598565043,1.040
432598565060,0.986
432598565083,0.986
432598565085,0.986
432598565086,0.986
432598565089,0.986
432598565095,1.040
432598565099,1.040
432598565121,0.986
432598565124,0.986
432598565126,1.100
432598565127,0.986
432598565143,0.986
432598565147,0.986
432598725002,0.986
432598725005,0.986
432598725006,0.986
432598725007,0.986
432598725008,0.986
432598725010,0.986
432598725014,0.986
432598725027,0.986
432598725047,0.860
432598725049,0.986
432598725052,0.986
432598725059,1.040
432598725081,0.986
432598725084,1.020
432598725107,0.986
432598725108,0.986
432598725118,0.986
432598725120,0.986
432598725135,0.986
432598725136,0.986
432598725137,0.986
432598725149,0.986
432598725152,0.986
432598757004,0.986
432598757009,0.986
432598757017,0.986
432598757020,0.986
432598757023,0.860
432598757025,0.986
432598757028,1.040
432598757029,0.986
432598757030,0.986
432598757050,0.986
432598757053,0.986
432598757103,0.986
432598757104,0.986
432598757112,0.986
432598757114,0.986
432598757123,0.986
432598757125,0.986
432598757128,1.040
432598757130,0.986
432598757155,0.986
432598797011,0.986
432598797012,0.986
432598797013,0.986
432598797016,0.986
432598797036,1.040
432598797063,0.986
432598797065,0.986
432598797066,0.986
432598797068,0.986
432598797070,0.986
432598797072,0.986
432598797075,0.986
432598797077,0.986
432598797093,0.986
432598797094,0.986
432598797096,0.986
432598797098,0.986
432598797100,0.986
432598797131,1.040
432598797133,0.986
432598797138,0.986
432598797140,0.986
432598797154,0.986
432598818031,0.986
432598818032,0.986
432598818033,0.986
432598818034,0.986
432598818035,0.986
432598818042,1.040
432598818051,0.986
432598818055,0.986
432598818058,0.986
432598818061,0.986
432598818069,1.000
432598818071,0.986
432598818073,0.986
432598818076,0.986
432598818082,0.986
432598818101,0.986
432598818115,0.986
432598818116,0.986
432598818119,0.986
432598818146,0.986
432598818148,0.986
432598818150,0.986
432598818153,0.986
432598900001,0.986
432598900015,0.986
432598900037,0.986
432598900038,1.040
432598900039,0.986
432598900040,1.100
432598900041,0.986
432598900044,0.986
432598900045,0.986
432598900046,0.986
432598900048,0.986
432598900067,0.986
432598900080,0.986
432598900087,0.986
432598900088,0.986
432598900090,0.986
432598900092,0.986
432598900109,0.986
432598900110,1.040
432598900122,0.986
432598900129,1.040
432598900139,0.986
432598900141,0.986
432598900142,0.986
432598900144,0.986
432598900145,0.986
432608049002,1.000
432608049010,1.000
432608049011,1.000
432608049012,1.000
432608049013,1.000
432608049015,1.000
432608049017,1.000
432608049021,1.000
432608049022,1.000
432608049027,1.000
432608049029,1.000
432608049040,1.000
432608049042,1.000
432608049043,1.000
432608049044,1.000
432608049045,1.000
432608049054,1.000
432608049055,1.000
432608049056,1.000
432608049057,1.000
432608049058,1.000
432608049060,1.000
432608214007,1.000
432608214008,1.000
432608214009,1.000
432608214016,1.000
432608214018,1.000
432608214019,1.000
432608214030,1.000
432608214031,1.000
432608214032,1.000
432608214034,1.000
432608214035,1.000
432608214046,1.000
432608214047,1.000
432608214048,1.000
432608214049,1.000
432608214061,1.000
432608214062,1.000
432608835001,1.000
432608835003,1.000
432608835004,1.000
432608835020,1.000
432608835023,1.000
432608835036,1.000
432608835037,1.000
432608835038,1.000
432608835050,1.000
432608835051,1.000
432608835052,1.000
432608835053,1.000
432608835059,1.000
432618240004,0.986
432618240012,0.986
432618240014,0.986
432618240016,0.986
432618240018,0.986
432618240021,1.040
432618240022,0.986
432618240040,1.040
432618240043,0.986
432618240046,1.040
432618240057,0.986
432618240059,0.986
432618240097,0.986
432618400001,1.140
432618400013,0.860
432618400015,0.986
432618400020,0.986
432618400031,1.040
432618400034,0.986
432618400037,0.986
432618400039,0.986
432618400044,1.080
432618400077,0.986
432618400079,0.986
432618400081,0.986
432618400091,0.986
432618400095,0.986
432618400113,0.986
432618400115,0.986
432618451002,0.986
432618451025,1.020
432618451032,0.986
432618451033,0.986
432618451035,0.986
432618451036,0.986
432618451038,0.986
432618451058,0.986
432618451060,0.986
432618451061,0.986
432618451065,0.986
432618451069,0.986
432618451096,0.986
432618451111,0.986
432618451112,0.986
432618757023,0.986
432618757024,0.986
432618757027,1.040
432618757030,0.986
432618757041,0.986
432618757045,0.986
432618757049,0.986
432618757051,0.986
432618757055,0.986
432618757056,0.986
432618757070,0.986
432618757090,0.986
432618757092,0.986
432618757114,0.986
432618797003,0.986
432618797007,0.986
432618797009,0.986
432618797011,0.986
432618797019,1.100
432618797073,1.040
432618797074,0.986
432618797076,0.986
432618797083,0.986
432618797086,0.986
432618797088,0.986
432618797102,1.000
432618797105,0.986
432618797106,0.986
432618860005,0.986
432618860006,0.986
432618860010,0.986
432618860026,0.986
432618860028,0.986
432618860029,1.040
432618860050,0.986
432618860052,1.140
432618860072,0.986
432618860082,1.000
432618860084,0.986
432618860087,0.986
432618860089,1.000
432618860101,0.986
432618860107,0.986
432618860108,0.986
432618860110,0.986
432628240003,0.986
432628240005,0.986
432628240009,0.986
432628240013,0.986
432628240026,0.986
432628240028,0.986
432628240030,0.960
432628240032,1.040
432628240034,0.986
432628240035,0.986
432628240043,1.040
432628240045,0.986
432628240053,0.986
432628240075,1.040
432628240077,0.986
432628240078,0.986
432628240098,0.986
432628240099,0.986
432628240100,0.986
432628240101,1.100
432628400001,0.986
432628400020,0.986
432628400021,0.986
432628400022,0.986
432628400023,0.860
432628400025,1.040
432628400041,0.986
432628400042,0.986
432628400044,0.986
432628400046,0.986
432628400062,0.986
432628400076,0.986
432628400093,0.986
432628400094,0.986
432628400095,0.986
432628400102,0.986
432628400108,0.986
432628404007,0.986
432628404015,0.986
432628404018,0.986
432628404036,1.040
432628404037,0.986
432628404038,1.040
432628404039,0.986
432628404040,0.986
432628404047,1.040
432628404056,0.986
432628404063,0.986
432628404067,0.986
432628404068,0.986
432628404070,0.900
432628404073,0.986
432628404074,0.986
432628404080,0.986
432628404082,0.986
432628404104,1.020
432628404105,0.986
432628404106,0.986
432628404107,0.986
432628696011,0.986
432628696012,0.986
432628696014,1.040
432628696016,0.986
432628696027,1.040
432628696031,0.986
432628696059,1.020
432628696060,0.986
432628696061,0.986
432628696079,1.040
432628696081,0.986
432628696083,0.986
432628696087,1.100
432628696092,0.986
432628696110,0.986
432628860002,0.986
432628860004,0.986
432628860006,0.986
432628860008,0.986
432628860017,1.160
432628860048,0.986
432628860049,0.986
432628860052,0.986
432628860058,0.986
432628860071,0.986
432628860084,1.100
432628860086,0.986
432628860090,0.986
432638785002,1.000
432638868001,1.000
432648055002,0.986
432648055017,0.986
432648055020,0.986
432648055023,0.986
432648055026,0.986
432648055057,0.986
432648055064,1.040
432648055082,1.040
432648055083,0.986
432648055096,0.986
432648055106,0.986
432648055109,0.986
432648055110,0.986
432648055119,0.986
432648393014,0.986
432648393015,0.986
432648393016,0.986
432648393019,0.986
432648393022,0.980
432648393024,0.986
432648393028,0.986
432648393048,1.000
432648393051,0.986
432648393054,0.986
432648393063,0.986
432648393075,1.000
432648393078,0.986
432648393091,0.986
432648393094,0.986
432648393124,0.986
432648393126,0.986
432648757005,0.986
432648757007,0.986
432648757009,0.986
432648757011,0.986
432648757012,0.986
432648757025,1.000
432648757027,0.986
432648757029,0.986
432648757050,0.986
432648757072,0.986
432648757073,0.986
432648757103,0.986
432648757105,0.986
432648757107,0.986
432648757127,0.986
432648757128,0.986
432648860008,0.986
432648860010,0.986
432648860013,0.986
432648860034,0.986
432648860038,0.986
432648860059,0.986
432648860067,0.986
432648860068,1.040
432648860069,1.040
432648860070,0.986
432648860092,0.986
432648860093,0.986
432648860095,0.986
432648860112,0.986
432648860114,0.986
432648868001,0.986
432648868030,1.040
432648868031,0.986
432648868032,0.986
432648868040,0.860
432648868041,1.160
432648868042,0.986
432648868044,0.986
432648868045,0.986
432648868046,0.986
432648868047,0.986
432648868074,1.100
432648868076,1.040
432648868080,1.040
432648868081,1.040
432648868102,0.986
432648868125,0.986
432648873004,0.986
432648873006,0.986
432648873033,0.986
432648873035,0.986
432648873049,0.986
432648873053,0.986
432648873056,0.986
432648873060,0.986
432648873061,0.986
432648873084,0.986
432648873097,1.040
432648873098,1.020
432648873100,0.986
432648873101,0.986
432648873111,0.986
432648873120,0.986
432648916003,0.986
432648916018,0.986
432648916021,0.986
432648916039,0.986
432648916043,0.986
432648916062,0.986
432648916088,0.986
432648916090,0.986
432648916115,0.986
432648916116,0.986
432648916117,1.040
432648916118,0.986
432648916130,1.100
432658055008,1.000
432658055040,1.000
432658055042,1.000
432658055043,1.000
432658055047,1.000
432658055049,1.000
432658055054,1.000
432658055055,1.000
432658055058,1.000
432658055063,1.000
432658055068,1.000
432658074001,1.000
432658074002,1.000
432658074004,1.000
432658074006,1.000
432658074007,1.000
432658074011,1.000
432658074019,1.000
432658074026,1.000
432658074027,1.000
432658074029,1.000
432658074030,1.000
432658074033,1.000
432658074035,1.000
432658074036,1.000
432658074037,1.000
432658074039,1.000
432658074061,1.000
432658074064,1.000
432658074066,1.000
432658074074,1.000
432658074076,1.000
432658074078,1.000
432658074089,1.000
432658074091,1.000
432658074092,1.000
432658074101,1.000
432658240003,1.000
432658240009,1.000
432658240044,1.000
432658240045,1.000
432658240052,1.000
432658240053,1.000
432658240057,1.000
432658240071,1.000
432658240073,1.000
432658240094,1.000
432658240095,1.000
432658725013,1.000
432658725015,1.000
432658725016,1.000
432658725017,1.000
432658725021,1.000
432658725023,1.000
432658725028,1.000
432658725031,1.000
432658725034,1.000
432658725038,1.000
432658725050,1.000
432658725051,1.000
432658725059,1.000
432658725060,1.000
432658725065,1.000
432658725067,1.000
432658725080,1.000
432658725082,1.000
432658725084,1.000
432658725086,1.000
432658725090,1.000
432658725093,1.000
432658917010,1.000
432658917014,1.000
432658917018,1.000
432658917020,1.000
432658917024,1.000
432658917025,1.000
432658917048,1.000
432658917069,1.000
432658917070,1.000
432658917072,1.000
432658917081,1.000
432658917085,1.000
432658917088,1.000
432658917096,1.000
432658917097,1.000
432658917099,1.000
432708074002,1.000
432708074003,1.000
432708074005,1.000
432708074006,1.000
432708074013,1.000
432708074014,1.000
432708074026,1.000
432708074034,1.000
432708074035,1.000
432708074036,1.000
432708074039,1.000
432708074041,1.000
432708074045,1.000
432708074059,1.000
432708074061,1.000
432708074070,1.000
432708393001,1.000
432708393008,1.000
432708393010,1.000
432708393020,1.000
432708393022,1.000
432708393028,1.000
432708393030,1.000
432708393044,1.000
432708393046,1.000
432708393048,1.000
432708393053,1.000
432708393065,1.000
432708393068,1.000
432708881004,1.000
432708881015,1.000
432708881017,1.000
432708881018,1.000
432708881024,1.000
432708881037,1.000
432708881038,1.000
432708881040,1.000
432708881043,1.000
432708881050,1.000
432708881051,1.000
432708881062,1.000
432708881063,1.000
432708881064,1.000
432708881067,1.000
432708881071,1.000
432708916009,1.000
432708916019,1.000
432708916033,1.000
432708916047,1.000
432708916057,1.000
432738055003,1.000
432738055012,1.000
432738055027,1.000
432738055028,1.000
432738055030,1.000
432738055041,1.000
432738055046,1.000
432738055052,1.000
432738102002,1.000
432738102004,1.000
432738102013,1.000
432738102017,1.000
432738102018,1.000
432738102019,1.000
432738102022,1.000
432738102031,1.000
432738102033,1.000
432738102049,1.000
432738102054,1.000
432738341005,1.000
432738341007,1.000
432738341020,1.000
432738341023,1.000
432738341025,1.000
432738341037,1.000
432738341039,1.000
432738341047,1.000
432738341055,1.000
432738854001,1.000
432738854014,1.000
432738854015,1.000
432738854026,1.000
432738854032,1.000
432738854034,1.000
432738854036,1.000
432738854053,1.000
432738873009,1.000
432738873010,1.000
432738873011,1.000
432738873029,1.000
432738873035,1.000
432738873042,1.000
432738873043,1.000
432738873045,1.000
432738873051,1.000
432748917001,1.000
432758341004,1.000
432758341006,1.000
432758341012,1.000
432758341013,1.000
432758341015,1.000
432758341019,1.000
432758341027,1.000
432758341036,1.000
432758341037,1.000
432758341038,1.000
432758341049,1.000
432758341051,1.000
432758341052,1.000
432758341065,1.000
432758835010,1.000
432758835022,1.000
432758835029,1.000
432758835030,1.000
432758835032,1.000
432758835033,1.000
432758835034,1.000
432758835040,1.000
432758835047,1.000
432758835055,1.000
432758835056,1.000
432758835061,1.000
432758873011,1.000
432758873014,1.000
432758873016,1.000
432758873018,1.000
432758873025,1.000
432758873026,1.000
432758873039,1.000
432758873042,1.000
432758873057,1.000
432758873058,1.000
432758873060,1.000
432758873063,1.000
432758873064,1.000
432758873066,1.000
432758873068,1.000
432758881007,1.000
432758881008,1.000
432758881021,1.000
432758881023,1.000
432758881028,1.000
432758881031,1.000
432758881043,1.000
432758881044,1.000
432758881045,1.000
432758881048,1.000
432758881050,1.000
432758881059,1.000
432768404011,1.000
432768404014,1.000
432768404015,1.000
432768404017,1.000
432768404018,1.000
432768404027,1.000
432768404029,1.000
432768404031,1.000
432768404046,1.000
432768404047,1.000
432768404050,1.000
432768404053,1.000
432768565005,1.000
432768565008,1.000
432768565019,1.000
432768565021,1.000
432768565023,1.000
432768565035,1.000
432768565036,1.000
432768565038,1.000
432768565048,1.000
432768565051,1.000
432768565055,1.000
432768818009,1.000
432768818010,1.000
432768818012,1.000
432768818025,1.000
432768818026,1.000
432768818037,1.000
432768818041,1.000
432768818044,1.000
432768818054,1.000
432768818056,1.000
432768818058,1.000
432768873001,1.000
432768873004,1.000
432768873006,1.000
432768873013,1.000
432768873016,1.000
432768873022,1.000
432768873024,1.000
432768873028,1.000
432768873030,1.000
432768873032,1.000
432768873034,1.000
432768873042,1.000
432768873057,1.000
432778835001,1.000
432788214005,1.000
432788214009,1.000
432788214016,1.000
432788214017,1.000
432788214018,1.000
432788214028,1.000
432788214029,1.000
432788214031,1.000
432788214034,1.000
432788214044,1.000
432788214046,1.000
432788214049,1.000
432788214051,1.000
432788214053,1.000
432788214055,1.000
432788341003,1.000
432788341007,1.000
432788341015,1.000
432788341019,1.000
432788341023,1.000
432788341033,1.000
432788341037,1.000
432788341039,1.000
432788341047,1.000
432788341054,1.000
432788451002,1.000
432788451004,1.000
432788451011,1.000
432788451021,1.000
432788451025,1.000
432788451026,1.000
432788835010,1.000
432788835012,1.000
432788835014,1.000
432788835020,1.000
432788835022,1.000
432788835024,1.000
432788835032,1.000
432788835043,1.000
432788835045,1.000
432788835057,1.000
432818240005,1.000
432818240006,1.000
432818240009,1.000
432818240010,1.000
432818240027,1.000
432818240031,1.000
432818240032,1.000
432818240049,1.000
432818240052,1.000
432818240053,1.000
432818240054,1.000
432818240062,1.000
432818240066,1.000
432818835004,1.000
432818835012,1.000
432818835013,1.000
432818835018,1.000
432818835019,1.000
432818835023,1.000
432818835035,1.000
432818835037,1.000
432818835039,1.000
432818835046,1.000
432818835057,1.000
432818835058,1.000
432818835061,1.000
432818864002,1.000
432818864003,1.000
432818864016,1.000
432818864020,1.000
432818864021,1.000
432818864028,1.000
432818864043,1.000
432818864045,1.000
432818864047,1.000
432818864048,1.000
432818864055,1.000
432818900007,1.000
432818900008,1.000
432818900014,1.000
432818900017,1.000
432818900022,1.000
432818900024,1.000
432818900026,1.000
432818900029,1.000
432818900036,1.000
432818900038,1.000
432818900040,1.000
432818900041,1.000
432818900042,1.000
432818900044,1.000
432818900059,1.000
432818900060,1.000
432818900063,1.000
432818900064,1.000
432818900067,1.000
432828055036,0.976
432828055042,0.976
432828055087,0.976
432828055092,0.976
432828074007,1.100
432828074008,0.976
432828074016,1.100
432828074017,0.976
432828074046,0.976
432828074051,0.976
432828074052,0.976
432828074084,0.976
432828074089,0.976
432828214011,1.120
432828214032,0.976
432828214040,0.976
432828214043,0.976
432828214053,0.976
432828214054,1.100
432828214055,0.976
432828214076,1.020
432828214077,0.976
432828214079,0.976
432828214080,1.100
432828214091,0.976
432828214095,1.100
432828214097,1.100
432828237005,0.976
432828237012,0.976
432828237024,0.976
432828237044,0.976
432828237045,0.976
432828237071,1.100
432828237086,1.100
432828237103,0.976
432828337033,0.976
432828337056,1.100
432828337057,0.976
432828337059,1.020
432828337069,0.976
432828337083,0.976
432828337088,1.100
432828337102,0.976
432828757002,0.976
432828757018,0.976
432828757021,1.000
432828757037,0.976
432828757078,1.100
432828757093,0.976
432828854004,0.976
432828854006,0.976
432828854039,0.976
432828854047,1.100
432828854048,0.976
432828854061,1.020
432828854062,0.976
432828854073,0.976
432828854081,0.976
432828892027,0.976
432828892029,0.976
432828892030,0.976
432828892031,1.100
432828892034,1.100
432828892035,1.000
432828892038,0.976
432828892066,0.976
432828892067,0.976
432828892094,0.976
432828892096,1.140
432828892098,0.976
432828892099,1.000
432828900001,0.976
432828900014,0.976
432828900015,0.976
432828900025,0.976
432828900026,0.976
432828900050,0.976
432828900063,0.976
432828900064,1.100
432828900065,0.976
432828900068,1.100
432828900082,0.976
432828900085,0.976
432828900100,1.140
432828900101,1.100
432838222009,1.000
432838222018,1.000
432838222021,1.000
432838222023,1.000
432838222024,1.000
432838222031,1.000
432838222032,1.000
432838222039,1.000
432838222041,1.000
432838222043,1.000
432838222044,1.000
432838222049,1.000
432838222059,1.000
432838222060,1.000
432838222064,1.000
432838222067,1.000
432838337002,1.000
432838337022,1.000
432838337027,1.000
432838337029,1.000
432838337034,1.000
432838337036,1.000
432838337038,1.000
432838337040,1.000
432838337046,1.000
432838337055,1.000
432838337061,1.000
432838337063,1.000
432838337066,1.000
432838395003,1.000
432838395006,1.000
432838395010,1.000
432838395011,1.000
432838395013,1.000
432838395020,1.000
432838395033,1.000
432838395035,1.000
432838395037,1.000
432838395042,1.000
432838395047,1.000
432838395048,1.000
432838395050,1.000
432838395051,1.000
432838395057,1.000
432838395058,1.000
432838395065,1.000
432838867001,1.000
432838867004,1.000
432838867005,1.000
432838867007,1.000
432838867008,1.000
432838867012,1.000
432838867025,1.000
432838867026,1.000
432838867053,1.000
432838867056,1.000
432838867062,1.000
432838867068,1.000
432848049012,0.976
432848049025,1.140
432848049027,0.976
432848049042,1.100
432848049046,0.976
432848049049,1.000
432848049061,1.100
432848049083,1.140
432848049090,0.976
432848049091,0.960
432848049092,1.020
432848049093,0.976
432848049114,0.976
432848074007,0.976
432848074008,0.976
432848074009,0.976
432848074014,0.976
432848074015,0.976
432848074028,0.976
432848074030,0.976
432848074031,0.976
432848074032,0.976
432848074036,0.976
432848074040,1.020
432848074044,1.100
432848074065,0.976
432848074066,0.976
432848074079,1.100
432848074097,0.976
432848074098,1.100
432848074099,1.100
432848074100,0.976
432848074102,1.100
432848237001,0.976
432848237002,1.100
432848237062,0.976
432848237063,0.976
432848237085,0.976
432848237087,0.976
432848237105,0.976
432848237112,0.976
432848400013,0.976
432848400017,0.976
432848400018,0.976
432848400022,0.976
432848400041,1.100
432848400050,0.976
432848400051,0.976
432848400059,1.000
432848400101,0.976
432848400108,0.960
432848400109,0.976
432848400113,0.976
432848696003,0.976
432848696004,0.976
432848696005,0.976
432848696006,0.976
432848696010,0.976
432848696045,0.976
432848696056,0.976
432848696060,0.976
432848696077,1.100
432848696081,1.140
432848696084,0.976
432848696094,0.976
432848757029,0.976
432848757043,0.976
432848757047,0.976
432848757048,0.976
432848757057,0.976
432848757071,0.976
432848757080,1.140
432848757082,0.976
432848785019,1.100
432848785020,1.100
432848785052,1.100
432848785067,0.976
432848785078,0.976
432848785095,0.976
432848785096,0.976
432848892021,0.976
432848892023,1.100
432848892034,0.976
432848892037,0.976
432848892038,0.976
432848892064,0.976
432848892072,0.976
432848892073,0.976
432848892074,0.976
432848892107,0.976
432848892111,0.976
432848900016,0.976
432848900024,0.976
432848900026,0.976
432848900033,0.976
432848900035,0.976
432848900039,1.000
432848900068,0.976
432848900069,0.976
432848900070,0.976
432848900076,0.976
432848900086,0.976
432848900088,0.976
432848900089,1.020
432848900103,0.976
432848900104,0.976
432858341001,1.000
432858341003,1.000
432858341007,1.000
432858341013,1.000
432858341021,1.000
432858341022,1.000
432858341024,1.000
432858341031,1.000
432858341032,1.000
432858341048,1.000
432858341057,1.000
432858341061,1.000
432858341062,1.000
432858400002,1.000
432858400004,1.000
432858400014,1.000
432858400017,1.000
432858400019,1.000
432858400023,1.000
432858400025,1.000
432858400027,1.000
432858400037,1.000
432858400045,1.000
432858400046,1.000
432858400047,1.000
432858400049,1.000
432858797005,1.000
432858797006,1.000
432858797011,1.000
432858797012,1.000
432858797028,1.000
432858797035,1.000
432858797036,1.000
432858797038,1.000
432858797041,1.000
432858797043,1.000
432858818008,1.000
432858818009,1.000
432858818015,1.000
432858818016,1.000
432858818026,1.000
432858818042,1.000
432858818044,1.000
432858818051,1.000
432858818052,1.000
432858818055,1.000
432858818058,1.000
432858818064,1.000
432858864034,1.000
432858864039,1.000
432858864040,1.000
432858864053,1.000
432858864054,1.000
432858864060,1.000
432868102003,1.000
432868102009,1.000
432868102011,1.000
432868102013,1.000
432868102022,1.000
432868102031,1.000
432868102043,1.000
432868443001,1.000
432868443020,1.000
432868443021,1.000
432868443026,1.000
432868443027,1.000
432868443035,1.000
432868892002,1.000
432868892014,1.000
432868892018,1.000
432868892019,1.000
432868892023,1.000
432868892028,1.000
432868892029,1.000
432868892033,1.000
432868892040,1.000
432868892042,1.000
432868900004,1.000
432868900010,1.000
432868900012,1.000
432868900015,1.000
432868900025,1.000
432868900032,1.000
432868900041,1.000
432868900044,1.000
432878107038,0.976
432878107041,0.976
432878107042,0.976
432878107049,0.976
432878107103,0.976
432878107107,1.000
432878237003,0.976
432878237024,0.976
432878237036,1.000
432878237040,0.976
432878237067,0.976
432878237068,0.976
432878237089,1.100
432878341010,0.976
432878341043,0.976
432878341045,0.976
432878341064,0.976
432878341066,1.100
432878341088,0.976
432878341105,1.100
432878395005,0.976
432878395006,0.976
432878395007,0.976
432878395008,1.100
432878395009,0.976
432878395017,1.100
432878395018,0.976
432878395019,0.976
432878395025,0.976
