SERIAL,traffic_wt
411028904040,2.677
411028904043,2.677
411028904044,2.677
411028904055,2.677
411028911012,2.677
411028911020,2.677
411028911048,2.677
411028913004,2.677
411028913008,2.677
411028913023,2.677
411028913036,2.677
411028913050,2.677
411028913054,2.677
411030000008,0.707
411030000010,0.707
411030000033,0.707
411030000051,0.707
411030000057,0.153
411030000074,0.734
411030000079,0.153
411038659006,0.707
411038659017,0.707
411038659028,0.734
411038659067,0.734
411038659075,0.734
411038659081,0.707
411038723004,0.707
411038723014,0.707
411038723016,0.707
411038723041,0.707
411038723044,0.707
411038723049,0.707
411038723052,0.707
411038723062,0.707
411038723069,0.707
411038723090,0.707
411038876021,0.707
411038876023,0.707
411038876025,0.707
411038876030,0.707
411038876043,0.707
411038876047,0.707
411038876054,0.707
411038876056,0.707
411038876072,0.707
411038876083,0.707
411038876087,0.707
411038876089,0.707
411038876091,0.707
411038883007,0.707
411038883011,0.707
411038883013,0.707
411038883038,0.707
411038883048,0.707
411038883061,0.707
411038883064,0.707
411038883082,0.707
411038888040,0.707
411038888058,0.707
411038888068,0.707
411038888071,0.734
411038888084,0.707
411038901018,0.734
411038901032,0.707
411038901039,0.707
411038901055,0.707
411038901070,0.707
411038901085,0.707
411038903002,0.707
411038903005,0.707
411038903012,0.734
411038903020,0.707
411038903036,0.707
411038903059,0.707
411038903066,0.734
411038904003,0.153
411038904024,0.707
411038904027,0.707
411038904029,0.707
411038904035,0.707
411038904037,0.707
411038904042,0.707
411038904045,0.734
411038904063,0.707
411038904065,0.707
411038904080,0.707
411038904088,0.707
411040000033,0.707
411040000039,0.707
411040000042,0.707
411040000062,0.707
411040000067,0.707
411040000076,0.707
411040000092,0.734
411040000094,0.707
411040000099,0.707
411048427002,0.707
411048427050,0.707
411048427063,0.707
411048427066,0.707
411048427068,0.707
411048427069,0.707
411048427081,0.707
411048427089,0.707
411048427109,0.707
411048427115,0.707
411048659006,0.707
411048659010,0.707
411048659015,0.707
411048659044,0.707
411048659049,0.707
411048659052,0.707
411048659058,0.734
411048659070,0.153
411048659110,0.707
411048659126,0.707
411048764021,0.707
411048764025,0.707
411048764029,0.707
411048764064,0.707
411048764074,0.707
411048764096,0.734
411048764098,0.707
411048764106,0.707
411048764111,0.707
411048764118,0.707
411048876005,0.153
411048876011,0.707
411048876013,0.707
411048876017,0.707
411048876038,0.707
411048876045,0.707
411048876057,0.707
411048876061,0.707
411048876071,0.734
411048876078,0.707
411048876082,0.707
411048876088,0.707
411048876090,0.707
411048876091,0.707
411048876100,0.707
411048876103,0.707
411048876116,0.707
411048876120,0.707
411048876122,0.707
411048876124,0.707
411048901007,0.707
411048901034,0.707
411048901053,0.707
411048901065,0.153
411048901073,0.707
411048901083,0.707
411048901108,0.707
411048903003,0.707
411048903009,0.707
411048903014,0.153
411048903018,0.707
411048903022,0.707
411048903026,0.707
411048903043,0.707
411048903047,0.734
411048903072,0.707
411048903079,0.707
411048903084,0.707
411048903095,0.707
411048903119,0.707
411048903121,0.153
411048903125,0.707
411048904001,0.707
411048904008,0.707
411048904012,0.707
411048904016,0.707
411048904020,0.707
411048904024,0.707
411048904028,0.707
411048904048,0.707
411048904051,0.707
411048904054,0.707
411048904056,0.707
411048904060,0.707
411048904077,0.707
411048904080,0.153
411048904085,0.707
411048904087,0.707
411048904105,0.707
411048904114,0.707
411048913019,0.707
411048913023,0.707
411048913027,0.707
411048913032,0.707
411048913035,0.707
411048913041,0.707
411048913046,0.707
411048913059,0.707
411048913097,0.707
411048913112,0.707
411048913123,0.707
411050000005,0.707
411050000032,0.734
411050000047,0.734
411050000058,0.153
411050000062,0.707
411050000078,0.734
411058659017,0.707
411058659024,0.707
411058659028,0.734
411058659036,0.734
411058659057,0.707
411058659063,0.707
411058723002,0.707
411058723031,0.707
411058723040,0.707
411058723053,0.707
411058723061,0.707
411058723070,0.707
411058723074,0.707
411058764008,0.707
411058764020,0.707
411058764022,0.707
411058764026,0.707
411058764029,0.734
411058764044,0.734
411058764052,0.734
411058764059,0.734
411058876006,0.707
411058876011,0.707
411058876012,0.707
411058876018,0.707
411058876021,0.707
411058876035,0.707
411058876039,0.707
411058876043,0.707
411058876049,0.734
411058876051,0.707
411058876066,0.707
411058876069,0.707
411058876077,0.707
411058876083,0.707
411058883001,0.707
411058883004,0.707
411058883045,0.153
411058883060,0.707
411058883065,0.707
411058883073,0.707
411058901013,0.707
411058901046,0.707
411058901048,0.153
411058911014,0.707
411058911016,0.707
411058911019,0.707
411058911038,0.734
411058911042,0.707
411058911067,0.707
411058911072,0.707
411058911076,0.707
411058911079,0.707
411060000508,2.677
411060000532,2.677
411060000714,1.957
411068427512,2.677
411068427702,1.957
411068427707,1.957
411068427718,1.957
411068427724,1.957
411068659501,2.677
411068659502,2.677
411068659503,2.677
411068659504,2.677
411068659505,2.677
411068659507,2.677
411068659517,2.677
411068659518,2.677
411068659519,2.677
411068659520,2.677
411068659521,2.677
411068659522,2.677
411068659525,2.677
411068659526,2.677
411068659527,2.677
411068659528,2.677
411068659530,2.677
411068659531,2.677
411068659533,2.677
411068723509,2.677
411068723516,2.677
411068723703,1.957
411068723705,1.957
411068723711,1.957
411068723722,1.957
411068723729,1.957
411068876513,2.677
411068876514,2.677
411068876534,2.677
411068876535,2.677
411068876715,1.957
411068876721,1.957
411068876726,1.957
411068883515,2.677
411068883719,1.957
411068883725,1.957
411068888511,2.677
411068888706,1.957
411068888712,1.957
411068888728,1.957
411068911720,1.957
411068911723,1.957
411068911731,1.957
411068913510,2.677
411068913710,1.957
411068913730,1.957
411070000003,2.677
411070000004,2.677
411070000009,2.677
411070000018,2.677
411070000019,2.677
411070000047,2.677
411070000053,2.677
411070000056,2.677
411070000057,2.677
411070000059,2.677
411070000065,2.677
411078427017,2.677
411078427028,2.677
411078427032,2.677
411078427037,2.677
411078427041,2.677
411078427058,2.677
411078427064,2.677
411078659006,2.677
411078659015,2.677
411078659039,2.677
411078659043,2.677
411078659066,2.677
411078723008,2.677
411078723013,2.677
411078723027,2.677
411078723029,2.677
411078723033,2.677
411078723051,2.677
411078723055,2.677
411078876005,2.677
411078876016,2.677
411078876020,2.677
411078876035,2.677
411078876046,2.677
411078876060,2.677
411078876063,2.677
411078883007,2.677
411078883011,2.677
411078883021,2.677
411078883025,2.677
411078883038,2.677
411078883040,2.677
411078883042,2.677
411078883050,2.677
411078888010,2.677
411078888014,2.677
411078888022,2.677
411078888024,2.677
411078888026,2.677
411078888030,2.677
411078888034,2.677
411078888036,2.677
411078888048,2.677
411078888052,2.677
411078888054,2.677
411078888061,2.677
411078911001,2.677
411078911012,2.677
411078911023,2.677
411078911045,2.677
411080000018,0.707
411080000019,0.707
411080000020,0.734
411080000040,0.734
411080000062,0.707
411080000066,0.707
411088427005,0.707
411088427049,0.707
411088427053,0.707
411088427072,0.707
411088723016,0.707
411088723027,0.707
411088723044,0.153
411088723065,0.707
411088723067,0.707
411088723069,0.707
411088829002,0.707
411088829003,0.707
411088829007,0.707
411088829009,0.153
411088829012,0.707
411088829021,0.707
411088829023,0.707
411088829025,0.707
411088829026,0.707
411088829028,0.734
411088829029,0.707
411088829033,0.734
411088829036,0.707
411088829045,0.707
411088829047,0.707
411088829050,0.707
411088829051,0.707
411088829055,0.734
411088829063,0.707
411088904001,0.707
411088904004,0.707
411088904006,0.707
411088904008,0.707
411088904017,0.707
411088904022,0.153
411088904039,0.734
411088904052,0.707
411088904054,0.707
411088904056,0.707
411088904061,0.707
411088911010,0.707
411088911013,0.707
411088911014,0.707
411088911030,0.707
411088911032,0.734
411088911035,0.707
411088911037,0.707
411088911042,0.707
411088911043,0.707
411088911057,0.707
411088911058,0.707
411088911070,0.707
411088913011,0.707
411088913015,0.707
411088913024,0.707
411088913038,0.734
411088913046,0.707
411088913048,0.707
411088913060,0.707
411088913064,0.707
411088913073,0.707
411090000058,0.707
411090000080,0.707
411090000081,0.707
411098427012,0.707
411098427015,0.707
411098427036,0.707
411098427042,0.707
411098427050,0.734
411098427060,0.707
411098427086,0.707
411098427089,0.707
411098427092,0.707
411098723001,0.153
411098723005,0.707
411098723009,0.707
411098723023,0.707
411098723026,0.707
411098723030,0.707
411098723032,0.734
411098723054,0.707
411098723072,0.707
411098723075,0.153
411098723079,0.707
411098830011,0.707
411098830017,0.707
411098830020,0.707
411098830028,0.707
411098830055,0.707
411098830067,0.707
411098830074,0.707
411098830084,0.734
411098830091,0.707
411098883013,0.707
411098883018,0.707
411098883025,0.707
411098883029,0.707
411098883031,0.707
411098883053,0.707
411098883056,0.734
411098883059,0.707
411098883088,0.707
411098888003,0.707
411098888007,0.707
411098888039,0.707
411098888045,0.734
411098888061,0.707
411098888064,0.734
411098888069,0.707
411098888071,0.707
411098888073,0.707
411098888087,0.707
411098901021,0.707
411098901027,0.707
411098901035,0.707
411098901057,0.707
411098901066,0.707
411098901090,0.707
411098904002,0.707
411098904008,0.707
411098904034,0.707
411098904040,0.707
411098904044,0.707
411098904046,0.707
411098904048,0.707
411098904062,0.734
411098904065,0.153
411098904077,0.707
411098904094,0.707
411098911004,0.153
411098911006,0.707
411098911010,0.707
411098911014,0.707
411098911016,0.707
411098911043,0.734
411098911051,0.707
411098911070,0.734
411098911085,0.734
411100000044,0.707
411100000059,0.707
411100000064,0.707
411100000095,0.707
411108427015,0.707
411108427020,0.707
411108427023,0.707
411108427030,0.707
411108427035,0.707
411108427049,0.734
411108427054,0.707
411108427062,0.734
411108427066,0.707
411108427071,0.734
411108427076,0.707
411108427105,0.707
411108427109,0.734
411108427112,0.707
411108659004,0.707
411108659022,0.734
411108659055,0.707
411108659082,0.707
411108659085,0.153
411108659089,0.707
411108659110,0.707
411108659124,0.707
411108659131,0.707
411108764011,0.707
411108764014,0.707
411108764016,0.734
411108764018,0.707
411108764040,0.707
411108764047,0.734
411108764050,0.707
411108764053,0.153
411108764056,0.707
411108764058,0.707
411108764078,0.707
411108764086,0.707
411108764090,0.734
411108764094,0.707
411108764096,0.707
411108764098,0.707
411108764100,0.707
411108764104,0.707
411108764114,0.707
411108764117,0.707
411108764120,0.707
411108830001,0.707
411108830013,0.734
411108830037,0.707
411108830039,0.707
411108830043,0.734
411108830060,0.707
411108830063,0.707
411108830065,0.707
411108830080,0.707
411108830083,0.707
411108830092,0.734
411108830107,0.734
411108830122,0.734
411108830126,0.707
411108830129,0.707
411108830132,0.707
411108883002,0.707
411108883007,0.153
411108883027,0.707
411108883032,0.707
411108883034,0.734
411108883067,0.707
411108883079,0.707
411108883081,0.707
411108883084,0.707
411108883093,0.707
411108883111,0.707
411108883113,0.707
411108883115,0.707
411108888006,0.153
411108888008,0.707
411108888031,0.707
411108888036,0.707
411108888042,0.707
411108888046,0.734
411108888048,0.734
411108888069,0.707
411108888072,0.707
411108888075,0.707
411108888091,0.707
411108888097,0.707
411108888103,0.707
411108888125,0.707
411108888127,0.707
411108913005,0.707
411108913009,0.707
411108913021,0.707
411108913025,0.707
411108913052,0.707
411108913057,0.707
411108913070,0.707
411108913074,0.707
411108913077,0.707
411108913099,0.707
411108913102,0.707
411108913123,0.707
411108913128,0.707
411108913130,0.734
411110000007,0.707
411110000021,0.707
411110000029,0.707
411110000030,0.707
411110000039,0.707
411110000048,0.707
411110000057,0.707
411110000071,0.707
411110000092,0.707
411110000109,0.707
411110000129,0.707
411118427006,0.707
411118427011,0.707
411118427040,0.707
411118427043,0.707
411118427052,0.707
411118427054,0.707
411118427062,0.707
411118427088,0.707
411118427127,0.707
411118427132,0.707
411118427137,0.707
411118764009,0.707
411118764026,0.707
411118764038,0.707
411118764042,0.707
411118764045,0.707
411118764049,0.707
411118764053,0.707
411118764056,0.707
411118764068,0.707
411118764094,0.707
411118764097,0.153
411118764106,0.707
411118764112,0.707
411118764115,0.707
411118764125,0.707
411118764134,0.707
411118829004,0.707
411118829008,0.707
411118829010,0.707
411118829016,0.707
411118829020,0.734
411118829024,0.707
411118829059,0.707
411118829061,0.707
411118829064,0.707
411118829067,0.707
411118829072,0.707
411118829081,0.707
411118829102,0.707
411118829105,0.707
411118829108,0.707
411118829120,0.707
411118829121,0.707
411118830018,0.707
411118830023,0.707
411118830035,0.707
411118830050,0.707
411118830058,0.707
411118830096,0.707
411118830099,0.707
411118830103,0.707
411118830107,0.707
411118830113,0.153
411118883001,0.707
411118883005,0.707
411118883034,0.707
411118883046,0.707
411118883055,0.707
411118883060,0.707
411118883063,0.707
411118883065,0.707
411118883078,0.153
411118883083,0.707
411118883093,0.707
411118883095,0.707
411118883098,0.707
411118883101,0.707
411118883104,0.707
411118883117,0.707
411118883119,0.707
411118883122,0.734
411118904003,0.707
411118904032,0.707
411118904033,0.707
411118904037,0.707
411118904044,0.707
411118904070,0.153
411118904075,0.707
411118904077,0.707
411118904080,0.707
411118904087,0.707
411118904111,0.707
411118904116,0.707
411118904128,0.707
411118904131,0.707
411118904136,0.707
411118911002,0.707
411118911012,0.153
411118911014,0.707
411118911041,0.707
411118911047,0.707
411118911079,0.707
411118911082,0.707
411118911085,0.707
411118911089,0.707
411118911100,0.707
411118911124,0.707
411118911138,0.707
411118913019,0.707
411118913022,0.707
411118913028,0.707
411118913031,0.707
411118913036,0.707
411118913066,0.707
411118913069,0.707
411118913073,0.707
411118913086,0.707
411118913090,0.707
411118913114,0.707
411118913118,0.707
411118913123,0.707
411118913126,0.707
411118913130,0.734
411118913133,0.707
411200000002,1.217
411200000011,1.217
411200000017,1.217
411200000040,1.217
411200000060,1.217
411208776004,1.217
411208776005,1.217
411208776006,1.217
411208776012,1.217
411208776013,1.217
411208776037,1.217
411208776038,2.606
411208776045,1.217
411208776049,2.606
411208776050,1.217
411208776065,1.217
411208843019,1.217
411208843020,1.217
411208843023,1.217
411208843048,1.217
411208843062,2.606
411208843063,1.217
411208843064,1.217
411208843066,1.217
411208843071,1.217
411208850009,1.217
411208850010,1.217
411208859031,1.217
411208859032,1.217
411208859041,1.217
411208859043,1.217
411208859046,1.217
411208859047,1.217
411208859052,1.217
411208859058,1.217
411208859067,1.217
411208872003,1.217
411208872007,1.217
411208872014,1.217
411208872021,2.606
411208872026,1.217
411208872027,1.217
411208872028,1.217
411208872036,1.217
411208872042,1.217
411208872055,1.217
411208872059,1.217
411208872070,1.217
411208884018,1.217
411208884033,1.217
411208884034,1.217
411208884035,1.217
411208884053,1.217
411208884054,1.217
411208884056,1.217
411208884057,1.217
411208884068,1.217
411208884072,1.217
411208893008,1.217
411208893016,1.217
411208893022,1.217
411208893029,1.217
411208893039,1.217
411208893051,1.217
411208893069,1.217
411210000036,1.31
411210000060,1.31
411218351002,1.31
411218351003,1.31
411218351004,1.31
411218351050,1.123
411218351068,1.31
411218351069,1.123
411218843017,1.31
411218843038,1.31
411218843039,1.31
411218843040,1.31
411218843056,1.31
411218850022,1.31
411218850024,1.31
411218850025,1.31
411218850030,1.31
411218850041,1.31
411218850042,1.123
411218850043,1.31
411218850066,1.31
411218850067,1.31
411218872011,1.31
411218872015,1.31
411218872016,1.31
411218872032,1.31
411218872046,1.31
411218872049,1.31
411218884007,1.31
411218884010,1.31
411218893013,1.31
411218893014,1.31
411218893019,1.31
411218893021,1.31
411218893037,1.31
411218893048,1.31
411218893063,1.123
411220000033,1.31
411220000085,1.31
411220000086,1.31
411220000089,1.31
411220000091,1.31
411228351012,1.31
411228351023,1.31
411228351024,1.31
411228351025,1.31
411228351032,1.31
411228351063,1.31
411228351064,1.31
411228351087,1.31
411228776021,1.31
411228776022,1.31
411228776039,1.31
411228776040,1.123
411228776041,1.123
411228776042,1.31
411228776045,1.31
411228776057,1.31
411228776070,1.31
411228776074,1.31
411228776075,1.123
411228776090,1.123
411228843050,1.31
411228843052,1.31
411228843053,1.123
411228843054,1.31
411228843060,1.31
411228843061,1.31
411228843062,1.31
411228843080,1.31
411228843081,1.31
411228843092,1.123
411228850015,1.31
411228850018,1.31
411228850029,1.123
411228850043,1.31
411228850059,1.31
411228850083,1.31
411228872005,1.31
411228872006,1.31
411228872007,1.31
411228872009,1.31
411228872044,1.31
411228872046,1.31
411228872047,1.31
411228872048,1.31
411228872055,1.31
411228872071,1.31
411228884008,1.123
411228884010,1.123
411228884016,1.31
411228884017,1.123
411228884056,1.31
411228884078,1.31
411228884082,1.31
411228893001,1.31
411228893002,1.31
411228893003,1.31
411228893004,1.31
411228893027,1.31
411228893030,1.31
411228893031,1.31
411228893037,1.31
411228893038,1.31
411228893049,1.123
411228893076,1.31
411228893077,1.31
411230000034,1.217
411238776001,1.217
411238776023,1.217
411238776024,1.217
411238776037,1.217
411238776038,2.606
411238776042,1.217
411238776046,2.644
411238776049,1.217
411238776058,1.217
411238776060,1.217
411238843005,1.217
411238843006,1.217
411238843007,1.217
411238843012,2.606
411238843017,1.217
411238843018,1.217
411238843019,1.217
411238843020,1.217
411238843026,2.644
411238843027,1.217
411238843029,1.217
411238843050,1.217
411238843051,1.217
411238843052,1.217
411238843056,1.217
411238843069,1.217
411238850009,1.217
411238850039,1.217
411238850041,1.217
411238850045,1.217
411238850047,1.217
411238850059,1.217
411238850066,1.217
411238859021,1.217
411238859022,1.217
411238859030,1.217
411238859031,1.217
411238859032,1.217
411238859043,1.217
411238859044,1.217
411238859053,1.217
411238859054,1.217
411238859067,1.217
411238859070,1.217
411238872004,1.217
411238872011,1.217
411238872014,2.606
411238872025,1.217
411238872028,1.217
411238872040,1.217
411238872055,1.217
411238872057,1.217
411238872068,1.217
411238884002,1.217
411238884016,2.606
411238884033,2.606
411238884035,1.217
411238884061,1.217
411238884062,1.217
411238884063,1.217
411238884064,1.217
411238884065,1.217
412018404003,1.227
412018404004,1.227
412018404008,1.227
412018785001,1.227
412018785010,1.227
412028240006,1.227
412028400002,1.227
412038696004,1.227
412038860001,1.227
412100000004,4.564
412100000019,4.564
412100000025,4.564
412100000026,4.564
412108107001,4.564
412108107014,4.564
412108107017,4.564
412108107022,4.564
412108443010,4.564
412108443012,4.564
412108443015,4.564
412108443016,4.564
412108443020,4.564
412108443030,4.564
412108443031,4.564
412108759002,4.564
412108759005,4.564
412108759008,4.564
412108759009,4.564
412108759027,4.564
412108864007,4.564
412108864011,4.564
412108864013,4.564
412108864018,4.564
412108864028,4.564
412108864029,4.564
412210000013,2.425
412210000017,2.425
412210000033,1.43
412210000035,2.425
412210000036,1.43
412210000053,1.43
412210000073,1.43
412218240004,1.43
412218240019,1.43
412218240023,1.43
412218240031,2.425
412218240034,1.43
412218240041,1.43
412218240055,1.43
412218240066,2.425
412218240072,1.43
412218240079,1.43
412218337002,2.425
412218337014,1.43
412218337046,1.43
412218341001,1.43
412218341027,2.425
412218341043,1.43
412218341045,2.425
412218341047,1.43
412218341049,1.43
412218341052,1.43
412218341074,1.43
412218404008,1.43
412218404020,1.43
412218404022,1.43
412218404025,1.43
412218404042,1.43
412218404054,2.425
412218404056,1.43
412218404075,1.43
412218404078,1.43
412218864003,1.43
412218864007,1.43
412218864016,1.43
412218864024,1.43
412218864044,1.43
412218864050,1.43
412218864061,1.43
412218864065,1.43
412218864068,1.43
412218868005,1.43
412218868011,1.43
412218868018,1.43
412218868028,1.43
412218868040,2.425
412218868062,1.43
412218868064,1.43
412218868070,1.43
412218868071,1.43
412220000043,1.43
412220000049,1.43
412220000077,1.43
412228074001,1.43
412228074002,1.43
412228074005,2.425
412228074006,1.43
412228074009,1.43
412228074011,1.43
412228074012,1.43
412228074015,1.43
412228074026,1.43
412228074027,1.43
412228074028,1.43
412228074040,1.43
412228074042,1.43
412228074046,1.43
412228074078,1.43
412228074081,1.43
412228074094,1.43
412228074104,1.43
412228341014,1.43
412228341018,1.43
412228341019,1.43
412228341020,1.43
412228341023,1.43
412228341036,1.43
412228341056,1.43
412228341060,1.43
412228341062,1.43
412228341063,1.43
412228341065,2.425
412228341073,1.43
412228341075,1.43
412228341089,1.43
412228341091,1.43
412228341093,1.43
412228835004,1.43
412228835008,1.43
412228835021,1.43
412228835022,1.43
412228835031,1.43
412228835039,1.43
412228835061,1.43
412228835072,1.43
412228835079,1.43
412228835088,1.43
412228835095,1.43
412228835098,1.43
412228835099,1.43
412228854003,1.43
412228854007,1.43
412228854016,1.43
412228854017,1.43
412228854032,1.43
412228854037,1.43
412228854048,1.43
412228854050,1.43
412228854053,1.43
412228854054,1.43
412228854055,1.43
412228854067,1.43
412228854070,1.43
412228854074,1.43
412228854080,1.43
412228854096,1.43
412228854100,1.43
412228854101,1.43
412228881010,1.43
412228881013,1.43
412228881025,1.43
412228881029,1.43
412228881030,1.43
412228881034,1.43
412228881035,1.43
412228881045,1.43
412228881047,1.43
412228881051,1.43
412228881052,1.43
412228881064,1.43
412228881066,1.43
412228881069,1.43
412228881083,1.43
412228881084,1.43
412228881085,1.43
412230000090,1.43
412230000100,1.43
412230000125,1.43
412230000127,1.43
412238404001,1.43
412238404004,1.43
412238404013,1.43
412238404019,1.43
412238404022,1.43
412238404036,1.43
412238404042,1.43
412238404046,1.43
412238404050,1.43
412238404074,1.43
412238404077,1.43
412238404080,1.43
412238404082,1.43
412238404085,1.43
412238404098,1.43
412238404099,2.425
412238404101,1.43
412238404102,1.43
412238404113,1.43
412238404117,1.43
412238565014,1.43
412238565025,1.43
412238565029,1.43
412238565032,1.43
412238565056,1.43
412238565058,1.43
412238565079,1.43
412238565084,1.43
412238565092,1.43
412238565095,1.43
412238565115,1.43
412238565119,1.43
412238565124,1.43
412238757006,1.43
412238757030,1.43
412238757035,2.425
412238757045,2.425
412238757073,1.43
412238757091,2.425
412238757111,1.43
412238757122,1.43
412238769012,1.43
412238769038,1.43
412238769040,1.43
412238769044,1.43
412238769063,1.43
412238769064,2.425
412238769066,1.43
412238769069,1.43
412238769072,1.43
412238769093,1.43
412238769097,1.43
412238769120,1.43
412238769123,1.43
412238860002,1.43
412238860009,1.43
412238860023,1.43
412238860039,1.43
412238860051,1.43
412238860052,1.43
412238860054,1.43
412238860059,1.43
412238860065,1.43
412238860068,1.43
412238860076,1.43
412238860089,1.43
412238860105,1.43
412238860106,1.43
412238860128,1.43
412238917003,1.43
412238917007,1.43
412238917008,1.43
412238917018,1.43
412238917061,1.43
412238917081,1.43
412240000014,1.227
412240000048,1.227
412240000091,1.227
412248102012,1.227
412248102015,1.227
412248102018,1.227
412248102021,1.227
412248102028,1.227
412248102030,1.227
412248102032,1.227
412248102035,1.227
412248102045,1.227
412248102047,1.227
412248102050,1.227
412248102057,1.227
412248102070,1.227
412248102072,1.227
412248102074,1.227
412248102078,1.227
412248102086,1.227
412248443019,1.227
412248443020,1.227
412248443022,1.227
412248443026,1.227
412248443039,1.227
412248443044,1.227
412248443052,1.227
412248443054,1.227
412248443073,1.227
412248443076,1.227
412248443080,1.227
412248443090,1.227
412248757008,1.227
412248757009,1.227
412248757011,1.227
412248757024,1.227
412248757027,1.227
412248757036,1.227
412248757038,1.227
412248757055,1.227
412248757068,1.227
412248757082,1.227
412248757087,1.227
412248759002,1.227
412248759005,1.227
412248759025,1.227
412248759040,1.227
412248759053,1.227
412248759058,1.227
412248759059,1.227
412248759083,1.227
412248759089,1.227
412248797001,1.227
412248797004,1.227
412248797010,1.227
412248797033,1.227
412248797043,1.227
412248797061,1.227
412248797066,1.227
412248797071,1.227
412248797077,1.227
412248797081,1.227
412248797085,1.227
412248864003,1.227
412248864006,1.227
412248864007,1.227
412248864017,1.227
412248864034,1.227
412248864037,1.227
412248864041,1.227
412248864042,1.227
412248864060,1.227
412248864064,1.227
412248864065,1.227
412248864067,1.227
412248864069,1.227
412260000003,1.227
412260000019,1.227
412260000021,1.227
412260000026,1.227
412260000035,1.227
412260000045,1.227
412268337007,1.227
412268337009,1.227
412268337047,1.227
412268337049,1.227
412268337067,1.227
412268337069,1.227
412268337073,1.227
412268337074,1.227
412268337078,1.227
412268337092,1.227
412268341002,1.227
412268341013,1.227
412268341014,1.227
412268341017,1.227
412268341028,1.227
412268341031,1.227
412268341037,1.227
412268341038,1.227
412268341052,1.227
412268341059,1.227
412268341061,1.227
412268341063,1.227
412268341065,1.227
412268341070,1.227
412268341089,1.227
412268341094,1.227
412268341096,1.227
412268341100,1.227
412268341104,1.227
412268725001,1.227
412268725023,1.227
412268725027,1.227
412268725048,1.227
412268725050,1.227
412268725058,1.227
412268725060,1.227
412268725075,1.227
412268725076,1.227
412268725077,1.227
412268725079,1.227
412268725081,1.227
412268818004,1.227
412268818024,1.227
412268818033,1.227
412268818034,1.227
412268818036,1.227
412268818039,1.227
412268818041,1.227
412268818042,1.227
412268818053,1.227
412268818055,1.227
412268818056,1.227
412268818064,1.227
412268818066,1.227
412268818068,1.227
412268818072,1.227
412268818088,1.227
412268818095,1.227
412268818103,1.227
412268854005,1.227
412268854008,1.227
412268854011,1.227
412268854018,1.227
412268854032,1.227
412268854040,1.227
412268854044,1.227
412268854046,1.227
412268854051,1.227
412268854057,1.227
412268854080,1.227
412268854084,1.227
412268854086,1.227
412268854090,1.227
412270000034,1.43
412278049013,1.43
412278049037,2.425
412278049044,1.43
412278049046,1.43
412278049078,1.43
412278049100,2.425
412278049101,1.43
412278049103,1.43
412278049106,1.43
412278049108,1.43
412278049114,1.43
412278049143,2.425
412278049144,1.43
412278102007,1.43
412278102011,1.43
412278102024,1.43
412278102026,1.43
412278102050,1.43
412278102057,1.43
412278102061,1.43
412278102065,1.43
412278102067,1.43
412278102070,1.43
412278102076,2.425
412278102089,1.43
412278102091,1.43
412278102094,1.43
412278102098,1.43
412278102113,1.43
412278102116,1.43
412278102118,1.43
412278102123,1.43
412278102147,1.43
412278222023,1.43
412278222029,1.43
412278222040,1.43
412278222043,1.43
412278222048,1.43
412278222052,1.43
412278222059,1.43
412278222110,1.43
412278222127,1.43
412278222128,1.43
412278222129,1.43
412278222130,1.43
412278222131,1.43
412278222134,1.43
412278222136,1.43
412278222137,1.43
412278222139,1.43
412278222140,1.43
412278222141,2.425
412278222142,1.43
412278267016,1.43
412278267017,1.43
412278267020,1.43
412278267036,1.43
412278267039,2.425
412278267045,1.43
412278267047,1.43
412278267068,1.43
412278267074,1.43
412278267102,1.43
412278267104,2.425
412278267125,1.43
412278267145,1.43
412278757004,1.43
412278757008,1.43
412278757014,1.43
412278757018,1.43
412278757032,1.43
412278757051,1.43
412278757069,1.43
412278757075,1.43
412278757081,1.43
412278757083,1.43
412278757086,1.43
412278757088,1.43
412278757115,1.43
412278757119,1.43
412278757122,1.43
412278757126,1.43
412278873003,1.43
412278873021,1.43
412278873022,1.43
412278873025,1.43
412278873027,1.43
412278873028,1.43
412278873030,1.43
412278873031,2.425
412278873035,1.43
412278873038,1.43
412278873056,1.43
412278873062,1.43
412278873084,1.43
412278873085,1.43
412278873087,1.43
412278873093,1.43
412278873095,1.43
412278873097,1.43
412278873132,1.43
412278873135,1.43
412278873146,1.43
412280000012,1.43
412280000064,1.43
412280000097,1.43
412280000116,1.43
412280000134,1.43
412288118015,1.43
412288118035,1.43
412288118038,1.43
412288118040,1.43
412288118044,2.425
412288118047,1.43
412288118056,1.43
412288118058,2.425
412288118067,1.43
412288118081,1.43
412288118104,1.43
412288118107,1.43
412288118113,1.43
412288118117,1.43
412288118120,1.43
412288118127,1.43
412288118146,1.43
412288118149,1.43
412288118151,1.43
412288118152,1.43
412288118158,1.43
412288404004,1.43
412288404020,1.43
412288404024,1.43
412288404025,1.43
412288404028,1.43
412288404032,1.43
412288404045,2.425
412288404050,1.43
412288404055,2.425
412288404065,1.43
412288404091,1.43
412288404092,1.43
412288404095,1.43
412288404098,1.43
412288404099,1.43
412288404101,1.43
412288404105,1.43
412288404132,1.43
412288404139,1.43
412288404141,2.425
412288404143,1.43
412288565002,1.43
412288565022,1.43
412288565026,1.43
412288565031,1.43
412288565037,1.43
412288565043,1.43
412288565089,1.43
412288565096,1.43
412288565103,1.43
412288565110,1.43
412288565111,1.43
412288565112,1.43
