,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
2835,422208055008.0,40.0,4.0,,
2836,422208055012.0,1225.0,3.0,2815.0,
2837,422208055019.0,151.0,5.0,1665.0,
2838,422208055020.0,,,,
2839,422208055040.0,,,,
2840,422208055042.0,289.0,5.0,315.0,
2841,422208055046.0,,,,
2842,422208055052.0,,,,
2843,422208055055.0,283.0,5.0,,
2844,422208055065.0,,,,
2845,422208055069.0,,,,
2846,422208055081.0,47.0,5.0,,
2847,422208055083.0,289.0,5.0,,
2848,422208055102.0,248.0,5.0,,
2849,422208214006.0,1225.0,3.0,6215.0,
2850,422208214021.0,40.0,4.0,,
2851,422208214022.0,,,,
2852,422208214024.0,62.0,5.0,,
2853,422208214025.0,,,,
2854,422208214026.0,170.0,5.0,,
2855,422208214028.0,62.0,5.0,,
2856,422208214029.0,,,,
2857,422208214031.0,151.0,5.0,2515.0,
2858,422208214034.0,47.0,5.0,,
2859,422208214036.0,30.0,4.0,,
2860,422208214049.0,248.0,5.0,,
2861,422208214071.0,167.0,5.0,461.0,
2862,422208214073.0,334.0,5.0,890.0,
2863,422208214075.0,139.0,4.0,415.0,
2864,422208214090.0,283.0,5.0,,
2865,422208214093.0,634.0,7.0,2015.0,
2866,422208214098.0,169.0,4.0,415.0,
2867,422208214100.0,,,,
2868,422208214108.0,283.0,5.0,615.0,
2869,422208214109.0,62.0,5.0,,
2870,422208214110.0,62.0,5.0,,
2871,422208214112.0,169.0,7.0,,
2872,422208214113.0,170.0,5.0,,
2873,422208267015.0,64.0,5.0,,
2874,422208267017.0,,,,
2875,422208267039.0,210.0,5.0,65.0,
2876,422208267043.0,634.0,7.0,1435.0,
2877,422208267051.0,248.0,5.0,,
2878,422208267062.0,29.0,4.0,,
2879,422208267066.0,,,,
2880,422208267067.0,346.0,3.0,,
2881,422208267089.0,,,,
2882,422208267116.0,30.0,4.0,,
2883,422208341002.0,29.0,4.0,,
2884,422208341010.0,170.0,5.0,,
2885,422208341013.0,829.0,3.0,394.0,
2886,422208341014.0,,,,
2887,422208341016.0,,,,
2888,422208341018.0,40.0,4.0,,
2889,422208341032.0,1225.0,3.0,1153.0,
2890,422208341033.0,258.0,3.0,,
2891,422208341035.0,634.0,7.0,715.0,
2892,422208341056.0,55.0,4.0,,
2893,422208341086.0,167.0,5.0,815.0,
2894,422208341092.0,634.0,7.0,615.0,
2895,422208341095.0,283.0,5.0,,
2896,422208341099.0,283.0,5.0,15.0,
2897,422208341107.0,221.0,1.0,,
2898,422208341115.0,169.0,7.0,,
2899,422208341117.0,339.0,5.0,,
2900,422208565023.0,193.0,5.0,1515.0,
2901,422208565027.0,53.0,4.0,,
2902,422208565030.0,159.0,5.0,265.0,
2903,422208565037.0,56.0,5.0,115.0,
2904,422208565044.0,193.0,5.0,,
2905,422208565070.0,29.0,4.0,,
2906,422208565072.0,,,,
2907,422208565076.0,139.0,4.0,,
2908,422208565079.0,29.0,4.0,,
2909,422208565082.0,32.0,5.0,,
2910,422208565085.0,,,,
2911,422208565101.0,169.0,4.0,815.0,
2912,422208565111.0,634.0,7.0,3515.0,
2913,422208565114.0,103.0,6.0,95.0,
2914,422208565118.0,64.0,5.0,,
2915,422208916001.0,,,,
2916,422208916005.0,56.0,5.0,715.0,
2917,422208916007.0,,,,
2918,422208916009.0,,,,
2919,422208916011.0,,,,
2920,422208916038.0,,,,
2921,422208916041.0,167.0,5.0,765.0,
2922,422208916045.0,,,,
2923,422208916048.0,,,,
2924,422208916053.0,,,,
2925,422208916058.0,,,,
2926,422208916060.0,,,,
2927,422208916087.0,,,,
2928,422208916091.0,29.0,4.0,,
2929,422208916094.0,294.0,1.0,,
2930,422208916097.0,,,,
2931,422208916103.0,,,,
2932,422208916106.0,,,,
2933,422208921047.0,250.0,1.0,,
2934,422208921050.0,40.0,4.0,,
2935,422208921054.0,53.0,4.0,,
2936,422208921057.0,,,,
2937,422208921061.0,,,,
2938,422208921063.0,,,,
2939,422208921068.0,47.0,4.0,,
2940,422208921074.0,40.0,4.0,,
2941,422208921077.0,289.0,5.0,,
2942,422208921080.0,40.0,4.0,,
2943,422208921104.0,248.0,5.0,,
2944,422218267004.0,29.0,4.0,,
2945,422218267011.0,64.0,5.0,,
2946,422218267013.0,283.0,5.0,,
2947,422218267014.0,,,,
2948,422218267019.0,334.0,5.0,,
2949,422218267022.0,283.0,5.0,,
2950,422218267030.0,62.0,5.0,,
2951,422218267031.0,,,,
2952,422218267039.0,221.0,1.0,,
2953,422218267040.0,,,,
2954,422218267043.0,248.0,5.0,,
2955,422218267044.0,248.0,5.0,,
2956,422218267054.0,289.0,5.0,,
2957,422218267057.0,400.0,,50.0,
2958,422218267060.0,248.0,5.0,,
2959,422218267069.0,258.0,3.0,,
2960,422218267072.0,315.0,3.0,,
2961,422218443001.0,,,,
2962,422218443002.0,103.0,6.0,,
2963,422218443010.0,62.0,5.0,,
2964,422218443016.0,169.0,7.0,,
2965,422218443020.0,526.0,5.0,,
2966,422218443038.0,,,,
2967,422218443041.0,221.0,1.0,,
2968,422218443046.0,,,,
2969,422218443048.0,,,,
2970,422218443051.0,,,,
2971,422218443059.0,283.0,5.0,,
2972,422218443061.0,283.0,5.0,,
2973,422218443070.0,315.0,3.0,,
2974,422218443071.0,170.0,5.0,268.0,
2975,422218759005.0,138.0,7.0,3500.0,
2976,422218759009.0,447.0,5.0,,
2977,422218759012.0,323.0,,500.0,
2978,422218759015.0,,,,
2979,422218759023.0,283.0,5.0,,
2980,422218759027.0,193.0,5.0,15.0,
2981,422218759028.0,47.0,5.0,,
2982,422218759035.0,526.0,5.0,,
2983,422218759037.0,,,,
2984,422218759045.0,248.0,5.0,,
2985,422218759047.0,325.0,,400.0,
2986,422218759052.0,241.0,5.0,,
2987,422218759063.0,283.0,5.0,,
2988,422218759064.0,248.0,5.0,,
2989,422218759077.0,53.0,4.0,,
2990,422218797003.0,29.0,4.0,,
2991,422218797007.0,62.0,5.0,0.0,
2992,422218797008.0,64.0,5.0,,
2993,422218797025.0,47.0,5.0,,
2994,422218797029.0,,,,
2995,422218797032.0,248.0,5.0,,
2996,422218797033.0,248.0,5.0,,
2997,422218797036.0,282.0,6.0,40.0,
2998,422218797050.0,248.0,5.0,2000.0,
2999,422218797055.0,120.0,,500.0,
3000,422218797056.0,,,,
3001,422218797058.0,283.0,5.0,,
3002,422218797066.0,248.0,5.0,,
3003,422218797068.0,40.0,4.0,,
3004,422218797074.0,271.0,5.0,,
3005,422218818006.0,64.0,5.0,,
3006,422218818017.0,64.0,5.0,,
3007,422218818018.0,62.0,5.0,,
3008,422218818021.0,248.0,5.0,,
3009,422218818024.0,248.0,5.0,,
3010,422218818026.0,139.0,4.0,,
3011,422218818034.0,525.0,,2000.0,
3012,422218818049.0,2144.0,5.0,5500.0,
3013,422218818053.0,250.0,,1200.0,
3014,422218818062.0,248.0,5.0,,
3015,422218818065.0,283.0,5.0,,
3016,422218818067.0,315.0,3.0,,
3017,422218818073.0,258.0,3.0,,
3018,422218818075.0,,,,
3019,422218818076.0,,,,
3020,422218818078.0,64.0,5.0,,
3021,422228074003.0,47.0,5.0,1265.0,
3022,422228074009.0,169.0,4.0,1065.0,
3023,422228074015.0,62.0,5.0,1015.0,
3024,422228074019.0,334.0,5.0,,
3025,422228074021.0,62.0,5.0,1015.0,
3026,422228074025.0,328.0,5.0,140.0,
3027,422228074028.0,62.0,5.0,605.0,
3028,422228074031.0,47.0,5.0,315.0,
3029,422228074056.0,,,,
3030,422228074061.0,29.0,4.0,415.0,
3031,422228074068.0,29.0,4.0,,
3032,422228074071.0,29.0,4.0,,
3033,422228074077.0,,,,
3034,422228074081.0,37.0,4.0,515.0,
3035,422228074085.0,,,,
3036,422228074113.0,29.0,4.0,,
3037,422228074117.0,56.0,5.0,815.0,
3038,422228074138.0,554.0,5.0,48.0,
3039,422228074146.0,248.0,5.0,,
3040,422228222032.0,283.0,5.0,,
3041,422228222036.0,56.0,5.0,415.0,
3042,422228222043.0,334.0,5.0,9815.0,
3043,422228222047.0,56.0,5.0,815.0,
3044,422228222051.0,54.0,4.0,,
3045,422228222057.0,,,,
3046,422228222066.0,56.0,5.0,315.0,
3047,422228222096.0,,,,
3048,422228222123.0,248.0,5.0,,
3049,422228222129.0,75.0,5.0,162.0,
3050,422228222142.0,,,,
3051,422228222143.0,,,,
3052,422228222154.0,283.0,5.0,115.0,
3053,422228267013.0,289.0,5.0,,
3054,422228267034.0,294.0,1.0,6015.0,
3055,422228267040.0,56.0,5.0,2515.0,
3056,422228267046.0,53.0,4.0,394.0,
3057,422228267052.0,289.0,5.0,,
3058,422228267075.0,,,,
3059,422228267078.0,40.0,4.0,,
3060,422228267080.0,30.0,4.0,,
3061,422228267084.0,,,,
3062,422228267088.0,289.0,5.0,,
3063,422228267092.0,,,,
3064,422228267095.0,,,,
3065,422228267120.0,30.0,4.0,115.0,
3066,422228267126.0,248.0,5.0,,
3067,422228267130.0,47.0,5.0,715.0,
3068,422228267135.0,,,,
3069,422228267140.0,30.0,4.0,,
3070,422228565005.0,32.0,5.0,315.0,
3071,422228565018.0,,,,
3072,422228565022.0,139.0,4.0,815.0,
3073,422228565044.0,289.0,5.0,43.0,
3074,422228565045.0,,,,
3075,422228565049.0,248.0,5.0,,
3076,422228565059.0,,,,
3077,422228565067.0,248.0,5.0,,
3078,422228565098.0,29.0,4.0,,
3079,422228565104.0,30.0,4.0,815.0,
3080,422228565110.0,32.0,5.0,295.0,
3081,422228565116.0,248.0,5.0,,
3082,422228565149.0,56.0,5.0,0.0,
3083,422228565150.0,62.0,5.0,,
3084,422228565155.0,,,,
3085,422228565156.0,526.0,5.0,,
3086,422228565157.0,256.0,3.0,,
3087,422228725004.0,,,,
3088,422228725006.0,,,,
3089,422228725039.0,248.0,5.0,2598.0,
3090,422228725042.0,54.0,4.0,,
3091,422228725048.0,29.0,4.0,550.0,
3092,422228725055.0,,,,
3093,422228725058.0,193.0,5.0,1015.0,
3094,422228725069.0,70.0,4.0,2015.0,
3095,422228725089.0,,,,
3096,422228725090.0,334.0,5.0,,
3097,422228725091.0,,,,
3098,422228725093.0,221.0,1.0,,
3099,422228725094.0,,,,
3100,422228725119.0,,,,
3101,422228725125.0,30.0,4.0,,
3102,422228725128.0,139.0,4.0,,
3103,422228725134.0,,,,
3104,422228725136.0,221.0,1.0,,
3105,422228725159.0,54.0,5.0,,
3106,422228769001.0,210.0,5.0,315.0,
3107,422228769008.0,,,,
3108,422228769020.0,32.0,5.0,,
3109,422228769024.0,30.0,4.0,,
3110,422228769029.0,346.0,3.0,,
3111,422228769035.0,315.0,3.0,215.0,
3112,422228769037.0,,,,
3113,422228769041.0,289.0,5.0,,
3114,422228769050.0,40.0,4.0,265.0,
3115,422228769072.0,,,,
3116,422228769097.0,40.0,4.0,,
3117,422228769101.0,289.0,5.0,,
3118,422228769102.0,,,,
3119,422228769112.0,,,,
3120,422228769115.0,334.0,5.0,,
3121,422228769118.0,,,,
3122,422228769121.0,,,,
3123,422228769124.0,,,,
3124,422228769144.0,554.0,5.0,,
3125,422228769151.0,221.0,1.0,,
3126,422228797007.0,32.0,5.0,340.0,
3127,422228797012.0,29.0,4.0,,
3128,422228797017.0,40.0,4.0,275.0,
3129,422228797027.0,40.0,4.0,,
3130,422228797054.0,47.0,5.0,,
3131,422228797060.0,40.0,4.0,439.0,
3132,422228797064.0,236.0,1.0,215.0,
3133,422228797074.0,40.0,4.0,,
3134,422228797079.0,40.0,4.0,,
3135,422228797083.0,167.0,5.0,165.0,
3136,422228797086.0,29.0,4.0,215.0,
3137,422228797107.0,,,,
3138,422228797109.0,294.0,1.0,,
3139,422228797114.0,40.0,4.0,265.0,
3140,422228797137.0,40.0,4.0,193.0,
3141,422228797141.0,526.0,5.0,,
3142,422228797145.0,294.0,1.0,,
3143,422228797148.0,37.0,4.0,165.0,
3144,422228797158.0,370.0,5.0,10015.0,
3145,422228864002.0,169.0,4.0,1215.0,
3146,422228864014.0,258.0,3.0,,
3147,422228864016.0,53.0,4.0,,
3148,422228864023.0,47.0,5.0,,
3149,422228864026.0,40.0,4.0,315.0,
3150,422228864030.0,29.0,4.0,615.0,
3151,422228864033.0,248.0,5.0,,
3152,422228864038.0,315.0,3.0,,
3153,422228864062.0,56.0,5.0,,
3154,422228864065.0,25.0,4.0,,
3155,422228864070.0,54.0,4.0,,
3156,422228864099.0,,,,
3157,422228864100.0,,,,
3158,422228864103.0,,,,
3159,422228864106.0,248.0,5.0,,
3160,422228864108.0,248.0,5.0,,
3161,422228864111.0,139.0,4.0,,
3162,422228864127.0,283.0,5.0,515.0,
3163,422228864133.0,294.0,1.0,,
3164,422228864147.0,30.0,4.0,,
3165,422228864152.0,465.0,4.0,,
3166,422228864153.0,248.0,5.0,,
3167,422238074003.0,282.0,6.0,515.0,
3168,422238074005.0,258.0,3.0,32.0,
3169,422238074013.0,321.0,5.0,,
3170,422238074016.0,159.0,5.0,235.0,
3171,422238074033.0,283.0,5.0,,
3172,422238074037.0,,,,
3173,422238074050.0,169.0,4.0,265.0,
3174,422238074076.0,334.0,5.0,,
3175,422238074081.0,203.0,1.0,,
3176,422238074092.0,62.0,5.0,,
3177,422238222008.0,53.0,4.0,,
3178,422238222009.0,,,,
3179,422238222020.0,,,,
3180,422238222022.0,159.0,5.0,315.0,
3181,422238222042.0,169.0,4.0,415.0,
3182,422238222053.0,75.0,5.0,485.0,
3183,422238222056.0,248.0,5.0,,
3184,422238222070.0,159.0,5.0,215.0,
3185,422238222073.0,334.0,5.0,165.0,
3186,422238222075.0,283.0,5.0,,
3187,422238451014.0,,,,
3188,422238451015.0,64.0,5.0,,
3189,422238451017.0,40.0,4.0,,
3190,422238451028.0,37.0,4.0,,
3191,422238451032.0,167.0,5.0,465.0,
3192,422238451058.0,56.0,5.0,,
3193,422238451060.0,159.0,5.0,265.0,
3194,422238451062.0,,,,
3195,422238451063.0,334.0,5.0,,
3196,422238451074.0,283.0,5.0,,
3197,422238451084.0,221.0,1.0,,
3198,422238451085.0,64.0,5.0,,
3199,422238451087.0,,,,
3200,422238451091.0,64.0,5.0,,
3201,422238860001.0,248.0,5.0,565.0,
3202,422238860004.0,37.0,4.0,,
3203,422238860019.0,51.0,4.0,,
3204,422238860023.0,56.0,5.0,,
3205,422238860044.0,334.0,5.0,165.0,
3206,422238860049.0,211.0,5.0,,
3207,422238860069.0,203.0,1.0,,
3208,422238860071.0,,,,
3209,422238860077.0,283.0,5.0,,
3210,422238860079.0,,,,
3211,422238881002.0,328.0,5.0,,
3212,422238881006.0,53.0,4.0,0.0,
3213,422238881010.0,64.0,5.0,1015.0,
3214,422238881031.0,210.0,5.0,15.0,
3215,422238881035.0,167.0,5.0,615.0,
3216,422238881038.0,,,,
3217,422238881041.0,29.0,4.0,,
3218,422238881043.0,,,,
3219,422238881046.0,248.0,5.0,,
3220,422238881051.0,167.0,5.0,35.0,
3221,422238881065.0,465.0,4.0,1348.0,
3222,422238881066.0,283.0,5.0,,
3223,422238881068.0,,,,
3224,422238881078.0,294.0,1.0,24.0,
3225,422238881083.0,53.0,4.0,,
3226,422238881088.0,62.0,5.0,,
3227,422238892007.0,29.0,4.0,,
3228,422238892018.0,138.0,7.0,265.0,
3229,422238892021.0,283.0,5.0,665.0,
3230,422238892024.0,526.0,5.0,5.0,
3231,422238892025.0,47.0,5.0,,
3232,422238892027.0,,,,
3233,422238892030.0,151.0,5.0,315.0,
3234,422238892034.0,47.0,5.0,,
3235,422238892047.0,,,,
3236,422238892048.0,56.0,5.0,,
3237,422238892052.0,40.0,4.0,,
3238,422238892054.0,176.0,3.0,215.0,
3239,422238892057.0,29.0,4.0,,
3240,422238892072.0,526.0,5.0,,
3241,422238892080.0,283.0,5.0,,
3242,422238892082.0,221.0,1.0,,
3243,422238917011.0,248.0,5.0,,
3244,422238917012.0,40.0,4.0,,
3245,422238917036.0,283.0,5.0,,
3246,422238917039.0,,,,
3247,422238917059.0,,,,
3248,422238917061.0,289.0,5.0,,
3249,422238917064.0,283.0,5.0,,
3250,422238917067.0,29.0,4.0,,
3251,422238917086.0,53.0,4.0,0.0,
3252,422238917089.0,,,,
3253,422238917090.0,62.0,5.0,,
3254,422248055004.0,203.0,1.0,,
3255,422248055016.0,62.0,5.0,215.0,
3256,422248055026.0,,,,
3257,422248055047.0,258.0,3.0,,
3258,422248055049.0,,,,
3259,422248055053.0,328.0,5.0,,
3260,422248055080.0,829.0,3.0,1515.0,
3261,422248055083.0,64.0,5.0,,
3262,422248055086.0,,,,
3263,422248055097.0,328.0,5.0,,
3264,422248055111.0,271.0,5.0,1515.0,
3265,422248055113.0,,,,
3266,422248074002.0,29.0,4.0,,
3267,422248074012.0,,,,
3268,422248074015.0,64.0,5.0,,
3269,422248074019.0,169.0,4.0,2815.0,
3270,422248074023.0,283.0,5.0,1015.0,
3271,422248074035.0,694.0,3.0,,
3272,422248074054.0,283.0,5.0,,
3273,422248074058.0,53.0,4.0,,
3274,422248074059.0,465.0,4.0,,
3275,422248074062.0,248.0,5.0,,
3276,422248074065.0,328.0,5.0,265.0,
3277,422248074068.0,56.0,5.0,,
3278,422248074070.0,315.0,3.0,,
3279,422248074071.0,334.0,5.0,,
3280,422248074095.0,315.0,3.0,3015.0,
3281,422248074098.0,256.0,3.0,,
3282,422248074100.0,442.0,5.0,,
3283,422248214011.0,40.0,4.0,,
3284,422248214013.0,465.0,4.0,,
3285,422248214017.0,334.0,5.0,,
3286,422248214031.0,30.0,4.0,,
3287,422248214038.0,56.0,5.0,,
3288,422248214042.0,1225.0,3.0,1515.0,
3289,422248214045.0,29.0,4.0,,
3290,422248214052.0,694.0,3.0,135.0,
3291,422248214064.0,40.0,4.0,,
3292,422248214066.0,167.0,5.0,215.0,
3293,422248214082.0,694.0,3.0,2515.0,
3294,422248214088.0,772.0,5.0,2015.0,
3295,422248214090.0,315.0,3.0,,
3296,422248214091.0,51.0,4.0,,
3297,422248214112.0,138.0,7.0,1065.0,
3298,422248214116.0,315.0,3.0,1015.0,
3299,422248214117.0,,,,
3300,422248214119.0,,,,
3301,422248443005.0,53.0,4.0,,
3302,422248443021.0,,,,
3303,422248443022.0,,,,
3304,422248443025.0,,,,
3305,422248443030.0,64.0,5.0,,
3306,422248443034.0,,,,
3307,422248443048.0,248.0,5.0,,
3308,422248443051.0,258.0,3.0,,
3309,422248443069.0,25.0,4.0,,
3310,422248443075.0,,,,
3311,422248443076.0,829.0,3.0,1515.0,
3312,422248443077.0,256.0,3.0,,
3313,422248443103.0,,,,
3314,422248443105.0,,,,
3315,422248443108.0,192.0,1.0,,
3316,422248443109.0,53.0,4.0,,
3317,422248443120.0,,,,
3318,422248696009.0,258.0,3.0,,
3319,422248696014.0,465.0,4.0,,
3320,422248696024.0,29.0,4.0,,
3321,422248696041.0,,,,
3322,422248696044.0,829.0,3.0,1215.0,
3323,422248696046.0,40.0,4.0,0.0,
3324,422248696050.0,283.0,5.0,,
3325,422248696056.0,53.0,4.0,,
3326,422248696060.0,,,,
3327,422248696073.0,1225.0,3.0,1815.0,
3328,422248696079.0,51.0,4.0,,
3329,422248696093.0,54.0,5.0,,
3330,422248696096.0,56.0,5.0,,
3331,422248696099.0,1225.0,3.0,1715.0,
3332,422248696102.0,328.0,5.0,1535.0,
3333,422248696106.0,1225.0,3.0,1715.0,
3334,422248696110.0,,,,
3335,422248696123.0,283.0,5.0,,
3336,422248818003.0,203.0,1.0,,
3337,422248818018.0,258.0,3.0,,
3338,422248818020.0,29.0,4.0,,
3339,422248818027.0,,,,
3340,422248818029.0,829.0,3.0,3015.0,
3341,422248818032.0,248.0,5.0,,
3342,422248818037.0,30.0,4.0,,
3343,422248818040.0,210.0,5.0,1015.0,
3344,422248818067.0,139.0,4.0,1015.0,
3345,422248818072.0,1225.0,3.0,197.0,
3346,422248818078.0,315.0,3.0,,
3347,422248818084.0,53.0,4.0,65.0,
3348,422248818087.0,,,,
3349,422248818107.0,,,,
3350,422248818114.0,40.0,4.0,1315.0,
3351,422248818121.0,210.0,5.0,315.0,
3352,422248900001.0,283.0,5.0,,
3353,422248900006.0,30.0,4.0,,
3354,422248900007.0,40.0,4.0,,
3355,422248900010.0,53.0,4.0,,
3356,422248900028.0,139.0,4.0,,
3357,422248900033.0,167.0,5.0,15.0,
3358,422248900036.0,,,,
3359,422248900039.0,53.0,4.0,,
3360,422248900043.0,210.0,5.0,2015.0,
3361,422248900055.0,53.0,4.0,,
3362,422248900057.0,176.0,6.0,315.0,
3363,422248900061.0,772.0,5.0,1915.0,
3364,422248900063.0,248.0,5.0,,
3365,422248900081.0,283.0,5.0,1015.0,
3366,422248900085.0,315.0,3.0,,
3367,422248900089.0,283.0,5.0,,
3368,422248900092.0,210.0,3.0,,
3369,422248900094.0,138.0,7.0,2515.0,
3370,422248900101.0,210.0,3.0,,
3371,422248900104.0,,,,
3372,422248900115.0,53.0,4.0,0.0,
3373,422248900118.0,,,,
3374,422248900122.0,138.0,7.0,725.0,
3375,422258055003.0,442.0,5.0,,
3376,422258055009.0,,,,
3377,422258055012.0,256.0,3.0,,
3378,422258055024.0,248.0,5.0,,
3379,422258055025.0,,,,
3380,422258055044.0,,,,
3381,422258055055.0,315.0,3.0,,
3382,422258055059.0,258.0,3.0,,
3383,422258055064.0,225.0,,100.0,
3384,422258055088.0,271.0,5.0,,
3385,422258055097.0,56.0,5.0,,
3386,422258055099.0,32.0,5.0,,
3387,422258055101.0,,,,
3388,422258055112.0,,,,
3389,422258267010.0,258.0,3.0,,
3390,422258267013.0,283.0,5.0,,
3391,422258267029.0,283.0,5.0,,
3392,422258267033.0,248.0,5.0,,
3393,422258267037.0,,,,
3394,422258267049.0,29.0,4.0,,
3395,422258267070.0,64.0,5.0,,
3396,422258267074.0,334.0,5.0,,
3397,422258267077.0,56.0,5.0,,
3398,422258267082.0,,,,
3399,422258267094.0,220.0,1.0,,
3400,422258267104.0,315.0,3.0,,
3401,422258267111.0,40.0,4.0,,
3402,422258400002.0,2000.0,,1000.0,
3403,422258400017.0,241.0,5.0,,
3404,422258400020.0,221.0,1.0,,
3405,422258400022.0,283.0,5.0,,
3406,422258400043.0,328.0,5.0,,
3407,422258400056.0,315.0,3.0,,
3408,422258400072.0,62.0,5.0,,
3409,422258400073.0,258.0,3.0,,
3410,422258400076.0,258.0,3.0,,
3411,422258400079.0,56.0,5.0,,
3412,422258400083.0,315.0,3.0,,
3413,422258400108.0,29.0,4.0,,
3414,422258400110.0,,,,
3415,422258443007.0,,,,
3416,422258443034.0,694.0,3.0,,
3417,422258443042.0,772.0,5.0,300.0,
3418,422258443051.0,,,,
3419,422258443053.0,315.0,3.0,,
3420,422258443054.0,37.0,4.0,,
3421,422258443078.0,321.0,5.0,,
3422,422258443080.0,,,,
3423,422258443087.0,,,,
3424,422258443090.0,139.0,4.0,,
3425,422258443106.0,,,,
3426,422258602006.0,442.0,5.0,,
3427,422258602008.0,248.0,5.0,,
3428,422258602026.0,283.0,5.0,,
3429,422258602030.0,,,,
3430,422258602036.0,40.0,4.0,,
3431,422258602038.0,40.0,4.0,,
3432,422258602052.0,29.0,4.0,,
3433,422258602069.0,64.0,5.0,,
3434,422258602075.0,526.0,5.0,759.0,
3435,422258602081.0,47.0,5.0,,
3436,422258602085.0,271.0,5.0,,
3437,422258602092.0,283.0,5.0,,
3438,422258602095.0,,,,
3439,422258759004.0,120.0,,0.0,
3440,422258759015.0,283.0,5.0,,
3441,422258759018.0,221.0,1.0,,
3442,422258759023.0,256.0,3.0,,
3443,422258759028.0,450.0,,300.0,
3444,422258759031.0,346.0,3.0,,
3445,422258759041.0,334.0,5.0,,
3446,422258759045.0,,,,
3447,422258759047.0,,,,
3448,422258759050.0,,,,
3449,422258759058.0,271.0,5.0,,
3450,422258759062.0,258.0,3.0,,
3451,422258759067.0,40.0,4.0,,
3452,422258759084.0,243.0,,500.0,
3453,422258759086.0,258.0,3.0,,
3454,422258759105.0,500.0,,500.0,
3455,422258759107.0,,,,
3456,422258759113.0,,,,
3457,422258785005.0,248.0,5.0,,
3458,422258785011.0,,,,
3459,422258785014.0,271.0,5.0,,
3460,422258785040.0,75.0,5.0,,
3461,422258785046.0,40.0,4.0,,
3462,422258785048.0,40.0,4.0,,
3463,422258785060.0,315.0,3.0,,
3464,422258785063.0,315.0,3.0,,
3465,422258785066.0,62.0,5.0,,
3466,422258785068.0,64.0,5.0,,
3467,422258785089.0,,,,
3468,422258785091.0,315.0,3.0,,
3469,422258785093.0,40.0,4.0,,
3470,422258785103.0,315.0,3.0,,
3471,422258818001.0,248.0,5.0,,
3472,422258818016.0,241.0,5.0,,
3473,422258818019.0,248.0,5.0,,
3474,422258818021.0,29.0,4.0,,
3475,422258818027.0,375.0,,2000.0,
3476,422258818032.0,465.0,4.0,,
3477,422258818035.0,248.0,5.0,,
3478,422258818039.0,47.0,5.0,,
3479,422258818057.0,328.0,5.0,,
3480,422258818061.0,258.0,3.0,,
3481,422258818065.0,258.0,3.0,,
3482,422258818071.0,64.0,5.0,,
3483,422258818096.0,170.0,5.0,,
3484,422258818098.0,,,,
3485,422258818100.0,220.0,1.0,,
3486,422258818102.0,170.0,5.0,,
3487,422258818109.0,29.0,4.0,,
3488,422268214013.0,167.0,5.0,615.0,
3489,422268214014.0,,,,
3490,422268214025.0,62.0,5.0,,
3491,422268214030.0,634.0,7.0,2015.0,
3492,422268214031.0,,,,
3493,422268214033.0,193.0,5.0,215.0,
3494,422268214038.0,1225.0,3.0,1615.0,
3495,422268214052.0,159.0,5.0,,
3496,422268214057.0,176.0,6.0,305.0,
3497,422268214058.0,167.0,5.0,515.0,
3498,422268214063.0,248.0,5.0,,
3499,422268214093.0,40.0,4.0,,
3500,422268214096.0,169.0,4.0,515.0,
3501,422268214100.0,283.0,5.0,,
3502,422268214102.0,634.0,7.0,315.0,
3503,422268214108.0,,,,
3504,422268214110.0,30.0,4.0,,
3505,422268214121.0,339.0,5.0,,
3506,422268214123.0,169.0,7.0,,
3507,422268222011.0,,,,
3508,422268222036.0,56.0,5.0,215.0,
3509,422268222039.0,,,,
3510,422268222044.0,176.0,3.0,515.0,
3511,422268222051.0,465.0,4.0,2015.0,
3512,422268222055.0,169.0,4.0,15.0,
3513,422268222072.0,167.0,5.0,15.0,
3514,422268222073.0,289.0,5.0,,
3515,422268222075.0,289.0,5.0,,
3516,422268222098.0,248.0,5.0,,
3517,422268222101.0,26.0,4.0,,
3518,422268222103.0,248.0,5.0,,
3519,422268222120.0,526.0,5.0,,
3520,422268267026.0,282.0,6.0,1515.0,
3521,422268267028.0,178.0,1.0,15.0,
3522,422268267034.0,62.0,5.0,1015.0,
3523,422268267059.0,315.0,3.0,,
3524,422268267060.0,,,,
3525,422268267062.0,,,,
3526,422268267065.0,56.0,5.0,,
3527,422268267067.0,,,,
3528,422268267071.0,,,,
3529,422268267094.0,256.0,3.0,,
3530,422268267099.0,210.0,5.0,6015.0,
3531,422268565020.0,167.0,5.0,15.0,
3532,422268565023.0,248.0,5.0,,
3533,422268565029.0,,,,
3534,422268565032.0,210.0,5.0,,
3535,422268565035.0,294.0,1.0,,
3536,422268565042.0,,,,
3537,422268565081.0,30.0,4.0,,
3538,422268565083.0,,,,
3539,422268565087.0,283.0,5.0,,
3540,422268565104.0,617.0,5.0,715.0,
3541,422268565105.0,283.0,5.0,,
3542,422268565115.0,169.0,7.0,1515.0,
3543,422268565122.0,526.0,5.0,,
3544,422268854005.0,1981.0,3.0,665.0,
3545,422268854016.0,283.0,5.0,,
3546,422268854018.0,62.0,5.0,,
3547,422268854019.0,,,,
3548,422268854022.0,32.0,5.0,582.0,
3549,422268854037.0,62.0,5.0,,
3550,422268854040.0,829.0,3.0,205.0,
3551,422268854054.0,40.0,4.0,,
